f_id,i_id,true,predicted
1,1,5.295017799277915,3.1185259842877757
2,1,3.308919872305561,3.111597745511101
3,1,1.973953183945131,1.7204396457916409
4,1,1.5536436726846008,1.488879169460112
5,1,1.3292713091730806,1.0128052509813381
6,1,0.5770032069142602,0.7546629355640814
7,1,0.0314717376462794,0.4730843108845553
8,1,0.7763230296344203,0.5717976583846673
9,1,1.1730314664082613,0.9799082150390733
10,1,1.83506092385776,1.5378736404543738
11,1,2.977478270422361,2.266171642252304
12,1,0.3022095812165126,0.3950864648412996
13,1,0.1323441933542007,0.26380714111529635
14,1,0.1374072818940854,0.13220480537202034
15,1,0.5732903428190664,1.138777063186579
16,1,0.6366059333220634,0.8048477975799175
17,1,3.738017209273999,2.704672707677046
18,1,1.6353478084174975,2.361095952685129
19,1,0.5019710214982902,1.2936774381145761
20,1,0.8003123094780414,1.775753116005588
21,1,2.294152370450922,2.271787948446831
22,1,1.3715949299499186,1.9074396586316311
23,1,0.0015853403916719,1.5215611537580318
24,1,2.580712446547357,2.248510407162549
25,1,2.27998429242958,1.9563083123502925
26,1,2.2396640521731763,2.236580890319829
27,1,2.667951718945632,2.2019050551728894
28,1,2.7432409258762087,2.6633314968028814
29,1,3.1726106935081764,2.9287494622550954
