f_id,i_id,true,predicted
1,1,5.295017799277915,2.405127603258265
2,1,3.308919872305561,2.5755995481566902
3,1,1.973953183945131,2.265824222210073
4,1,1.5536436726846008,1.6986740579176896
6,1,0.5770032069142602,0.9200078485607468
7,1,0.0314717376462794,0.6557847289064791
8,1,0.7763230296344203,1.1096233833393938
9,1,1.1730314664082613,0.6226396593354429
10,1,1.83506092385776,2.0120638720336896
11,1,2.977478270422361,2.3616459591904566
12,1,0.3022095812165126,0.8430317855970856
13,1,0.1323441933542007,0.3250385821757652
14,1,0.1374072818940854,0.46218975773219484
15,1,0.5732903428190664,1.1388831536221935
16,1,0.6366059333220634,0.9200078485607468
17,1,3.738017209273999,2.650724828210044
18,1,1.6353478084174975,1.5439542154357953
19,1,0.5019710214982902,1.350443059759145
20,1,0.8003123094780414,2.1038598341695542
21,1,2.294152370450922,2.268268304854086
22,1,1.3715949299499186,1.2126232349689663
23,1,0.0015853403916719,1.1210427080424936
24,1,2.580712446547357,1.849530179638012
25,1,2.27998429242958,2.250496133873117
26,1,2.2396640521731763,2.3782668643483125
27,1,2.667951718945632,2.3557642571800574
28,1,2.7432409258762087,2.31841301489463
29,1,3.1726106935081764,2.7703963108358254
30,1,2.933068645414255,2.8570835450438086
