f_id,i_id,true,predicted
1,1,5.295017799277915,3.225025672590822
2,1,3.308919872305561,2.4724074185560148
3,1,1.973953183945131,2.1776843649872992
5,1,1.3292713091730806,1.1705259937685866
6,1,0.5770032069142602,0.9678447348044009
7,1,0.0314717376462794,0.287277803725411
8,1,0.7763230296344203,0.6992960976598681
9,1,1.1730314664082613,0.7296483194719042
10,1,1.83506092385776,1.928509947610462
11,1,2.977478270422361,2.2824080351179576
12,1,0.3022095812165126,1.0366680250404825
13,1,0.1323441933542007,0.3173534241912883
14,1,0.1374072818940854,0.438487241833098
15,1,0.5732903428190664,0.9733230567173042
16,1,0.6366059333220634,0.9878713221239512
17,1,3.738017209273999,2.7854687611113764
18,1,1.6353478084174975,1.56496230941948
19,1,0.5019710214982902,1.2283163004487814
20,1,0.8003123094780414,1.6543407798138148
21,1,2.294152370450922,2.546387951258527
22,1,1.3715949299499186,1.4561475783663933
23,1,0.0015853403916719,0.7167463531120637
24,1,2.580712446547357,1.647731797034642
25,1,2.27998429242958,2.110218809610276
26,1,2.2396640521731763,2.100779010160955
27,1,2.667951718945632,2.5531025851032445
28,1,2.7432409258762087,2.4993718927948945
29,1,3.1726106935081764,2.940800975969067
30,1,2.933068645414255,2.824517459192689
