f_id,i_id,true,predicted
1,1,5.295017799277915,3.0872426242505417
2,1,3.308919872305561,2.576279597945242
3,1,1.973953183945131,2.183173387029085
4,1,1.5536436726846008,1.5906641379501911
5,1,1.3292713091730806,1.0253152437757467
6,1,0.5770032069142602,0.7263250360499043
7,1,0.0314717376462794,0.5690259320589981
8,1,0.7763230296344203,0.6927911062550915
9,1,1.1730314664082613,0.8729222706325442
10,1,1.83506092385776,1.785257800337107
11,1,2.977478270422361,2.3110574735184843
12,1,0.3022095812165126,0.6633177325122994
13,1,0.1323441933542007,0.5447693436665468
14,1,0.1374072818940854,0.29194609804633675
15,1,0.5732903428190664,0.884184858770892
16,1,0.6366059333220634,1.0304568555944387
17,1,3.738017209273999,3.18718577095564
18,1,1.6353478084174975,1.9304090823919828
19,1,0.5019710214982902,0.7729407253477881
20,1,0.8003123094780414,1.419946547262653
22,1,1.3715949299499186,1.484864233629906
23,1,0.0015853403916719,0.4507400301000798
24,1,2.580712446547357,2.0797507448546892
25,1,2.27998429242958,1.6664886438793995
26,1,2.2396640521731763,2.017006206297002
27,1,2.667951718945632,2.4684197782292654
28,1,2.7432409258762087,2.699669479016442
29,1,3.1726106935081764,3.279589746272947
30,1,2.933068645414255,2.9059407463199856
