f_id,i_id,true,predicted
1,1,5.295017799277915,2.5949490711899146
2,1,3.308919872305561,2.3768216910534092
3,1,1.973953183945131,1.929719250733876
4,1,1.5536436726846008,1.564705204883031
5,1,1.3292713091730806,0.83242684655332
6,1,0.5770032069142602,0.6904954696240341
7,1,0.0314717376462794,0.8386436796532643
8,1,0.7763230296344203,0.48284385391895174
9,1,1.1730314664082613,0.8189682995341467
10,1,1.83506092385776,1.9755838337868699
11,1,2.977478270422361,2.1490412058970128
12,1,0.3022095812165126,0.6904954696240341
13,1,0.1323441933542007,0.42160282841113716
14,1,0.1374072818940854,0.4219644039349034
15,1,0.5732903428190664,1.2256354316727904
16,1,0.6366059333220634,1.115735093119984
17,1,3.738017209273999,2.7307060479734817
18,1,1.6353478084174975,1.7347086061949022
19,1,0.5019710214982902,1.6378138465860232
20,1,0.8003123094780414,2.069973719649777
21,1,2.294152370450922,2.417577187771415
22,1,1.3715949299499186,2.069973719649777
23,1,0.0015853403916719,1.7393351694750474
24,1,2.580712446547357,2.5181401344886885
25,1,2.27998429242958,2.0892261963051517
26,1,2.2396640521731763,1.9195520803926196
27,1,2.667951718945632,2.5978245549603622
28,1,2.7432409258762087,2.534534354895099
30,1,2.933068645414255,2.8089150955840205
