f_id,i_id,true,predicted
1,1,5.295017799277915,3.2132190822196356
2,1,3.308919872305561,2.3904608468498365
3,1,1.973953183945131,2.128907045178221
4,1,1.5536436726846008,1.5128572838068717
5,1,1.3292713091730806,1.2409322120505877
6,1,0.5770032069142602,0.5495238443444854
7,1,0.0314717376462794,0.7054541703296953
8,1,0.7763230296344203,0.7718411599431392
9,1,1.1730314664082613,0.8487620169037671
10,1,1.83506092385776,2.0285566216781747
11,1,2.977478270422361,2.245476053953205
12,1,0.3022095812165126,0.5972158127068722
13,1,0.1323441933542007,0.1232695654913855
14,1,0.1374072818940854,0.13740728189408544
15,1,0.5732903428190664,1.1361498920934574
17,1,3.738017209273999,3.09643143644361
18,1,1.6353478084174975,2.11592143819883
19,1,0.5019710214982902,1.2217881284897731
20,1,0.8003123094780414,1.9867078445145083
21,1,2.294152370450922,2.5157781318126142
22,1,1.3715949299499186,1.5087595295425473
23,1,0.0015853403916719,0.6223110634525126
24,1,2.580712446547357,1.4180075086974482
25,1,2.27998429242958,1.805821629175539
26,1,2.2396640521731763,2.095845762011891
27,1,2.667951718945632,2.5136921476422827
28,1,2.7432409258762087,2.4646380489711968
29,1,3.1726106935081764,3.0847648612024505
30,1,2.933068645414255,2.504966457364492
