f_id,i_id,true,predicted
1,1,5.295017799277915,3.382180900421278
2,1,3.308919872305561,2.184381209215492
3,1,1.973953183945131,2.3216363003573703
4,1,1.5536436726846008,1.4701770357755857
5,1,1.3292713091730806,0.9113593744819086
6,1,0.5770032069142602,0.7799979123840639
7,1,0.0314717376462794,0.7504422374871321
8,1,0.7763230296344203,0.6048320151834736
9,1,1.1730314664082613,0.7740681924100483
10,1,1.83506092385776,1.8326589458512903
11,1,2.977478270422361,1.9439144691459105
12,1,0.3022095812165126,0.9113593744819086
13,1,0.1323441933542007,0.3908697886039569
14,1,0.1374072818940854,0.5862156277034843
15,1,0.5732903428190664,1.538051823657891
16,1,0.6366059333220634,1.0430614944353391
17,1,3.738017209273999,2.8052318318282397
18,1,1.6353478084174975,2.1257800102992777
19,1,0.5019710214982902,1.743591405134423
20,1,0.8003123094780414,2.176091996614924
21,1,2.294152370450922,2.415262616166814
22,1,1.3715949299499186,2.07917651807594
23,1,0.0015853403916719,1.4141177516089227
25,1,2.27998429242958,2.341025706899025
26,1,2.2396640521731763,1.6527523695858135
27,1,2.667951718945632,2.7459458338384626
28,1,2.7432409258762087,2.4832879673172252
29,1,3.1726106935081764,2.768046202889283
30,1,2.933068645414255,2.7152110589916316
