f_id,i_id,true,predicted
1,1,5.295017799277915,3.166067267424485
2,1,3.308919872305561,2.197603139087608
4,1,1.5536436726846008,1.3692490239325275
5,1,1.3292713091730806,1.1265749749463874
6,1,0.5770032069142602,0.9941151964539494
7,1,0.0314717376462794,0.6732712970428074
8,1,0.7763230296344203,0.787773495606518
9,1,1.1730314664082613,0.8920230170192197
10,1,1.83506092385776,1.9815382384539433
11,1,2.977478270422361,2.2496993263549516
12,1,0.3022095812165126,1.125396906013217
13,1,0.1323441933542007,0.6386155173325174
14,1,0.1374072818940854,0.6161306271096177
15,1,0.5732903428190664,1.0681280418103558
16,1,0.6366059333220634,1.0752214352279754
17,1,3.738017209273999,2.7370815984298558
18,1,1.6353478084174975,1.7937132060882481
19,1,0.5019710214982902,1.3969670055847996
20,1,0.8003123094780414,1.9473111900542366
21,1,2.294152370450922,2.8473991506206677
22,1,1.3715949299499186,1.365243256800979
23,1,0.0015853403916719,1.0561057082061722
24,1,2.580712446547357,2.2357271562695162
25,1,2.27998429242958,2.1442625990163924
26,1,2.2396640521731763,1.8043996156227877
27,1,2.667951718945632,2.381009428719512
28,1,2.7432409258762087,2.573179181702359
29,1,3.1726106935081764,2.7783678041851316
30,1,2.933068645414255,2.625914015123769
