f_id,i_id,true,predicted
1,1,5.295017799277915,3.362308677416883
2,1,3.308919872305561,3.3884818898048956
3,1,1.973953183945131,2.398280599359305
4,1,1.5536436726846008,1.3644618256143186
5,1,1.3292713091730806,1.0014429352808647
6,1,0.5770032069142602,0.6737514698243752
7,1,0.0314717376462794,0.058997989060189285
8,1,0.7763230296344203,0.5792660358358229
9,1,1.1730314664082613,0.9126535916778007
10,1,1.83506092385776,1.641710110597359
11,1,2.977478270422361,1.9497914054757572
12,1,0.3022095812165126,0.38604635624554084
13,1,0.1323441933542007,0.12352271991837974
14,1,0.1374072818940854,0.1371541274670912
16,1,0.6366059333220634,0.8307373923549092
17,1,3.738017209273999,3.179626252472753
18,1,1.6353478084174975,1.5910188920346662
19,1,0.5019710214982902,1.1112511352962546
20,1,0.8003123094780414,2.088184594699972
21,1,2.294152370450922,2.4404449954919585
22,1,1.3715949299499186,1.3144666679027306
23,1,0.0015853403916719,1.1066134676539865
24,1,2.580712446547357,1.7083143771211962
25,1,2.27998429242958,2.0872706200780784
26,1,2.2396640521731763,1.895939539646563
27,1,2.667951718945632,2.6326518729614437
28,1,2.7432409258762087,2.454680428692752
29,1,3.1726106935081764,3.0527449425518713
30,1,2.933068645414255,2.694468909005926
