f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.3828596225736852
1,2,5.9154469366221475e-09,0.24973564810249652
1,3,5.604998299315346e-09,0.21412255863861687
1,4,5.107312757275018e-09,0.19180447921187785
1,5,5.7915802324058395e-09,0.18033640382149105
2,1,5.6096702729649825e-09,0.5285530159584472
2,2,6.061811786015358e-09,0.39496390011877835
2,3,6.0919049742465286e-09,0.9165022280064653
2,4,6.345231481696831e-09,0.3728585408854242
2,5,5.5501874697443325e-09,0.6773504656969207
3,1,0.7763226627198915,0.9026526956866631
3,2,0.8110567795299243,0.8643981846662575
3,3,0.7385675773937901,0.6208506968412025
3,4,0.776323028907528,0.8311343155889033
3,5,0.8110569485508499,0.9108960608039426
4,1,0.9980249683554888,0.8993106381032548
4,2,0.9757601368911124,0.8043225454792348
4,3,0.9980249683770424,0.868258160453236
4,4,0.95229188871074,0.873468407322798
4,5,0.9980249683545674,0.9660076751976981
6,1,0.1643793435747352,0.33432371192764854
6,2,0.1527709427088042,0.28912640269547324
6,3,0.4383141472269712,0.35539782127433106
6,4,0.3708168004971982,0.3465750653194075
6,5,0.257255754349509,0.3246433937048465
7,1,0.5506366626590655,0.7623476152415591
7,2,0.4963892770902541,0.47879848627974736
7,3,0.4904560692275209,0.48409360755570946
7,4,0.306199430921185,0.3180762935717006
7,5,0.2807019781211762,0.34174937652464743
8,1,0.8661460477250377,0.8542701886492893
8,2,0.8709808915991545,0.8445922342832465
8,3,0.8690669765323842,0.8261594075322365
8,4,0.8458185588551986,0.8805936560498756
8,5,0.7276776573289306,0.8528463873477647
9,1,0.955720938039271,0.9270725410496803
9,2,0.9829779780688452,0.9218151286955889
9,3,0.9561858712222032,0.917689200530651
9,4,0.9314169292578116,0.9218151286955889
9,5,0.913738732796299,0.9218151286955889
10,1,4.067733461302073,2.993426718339927
10,2,3.927460834363884,3.077012426606504
10,3,3.904485481625008,2.637106098124128
10,4,4.052314119509936,2.5792287872307966
10,5,3.991577360634549,2.375956288388485
11,1,1.9567095917670871,2.0285435520929473
11,2,1.8877947939030573,1.9211506524917938
11,3,1.9771134265632515,2.2992460454914068
11,4,2.060926487413909,2.295836680671387
11,5,2.035658554230252,2.080661159333713
12,1,0.6243826979182089,1.0373460840764737
12,2,0.5088602078519195,1.0223158831696129
12,3,0.4968546294187015,0.926418770028621
12,4,0.7438539651120188,1.0525957526511687
12,5,1.1596974634039172,1.0774525865234368
13,1,0.8860598101633312,0.7095400165260621
13,2,0.8058394069905717,0.7336549275291819
13,3,0.8185956460751938,0.8059518556734325
13,4,0.8326104436786558,0.8474822138604458
13,5,0.9240197982944868,0.8837868028268712
14,1,0.0005661202730624,0.11989663840824803
14,2,0.0006456406040488,0.12559550264841107
14,3,0.0005480353599086,0.20244601399410453
14,4,0.0005350411409828,0.15171465143824842
14,5,0.0007961619225647,0.13710412428532684
15,1,1.6644648895010823,1.011466592663492
15,2,1.6288634963401836,0.9497272426787688
15,3,1.6078125764843023,0.9559655332899863
15,4,1.5909003925304182,0.9865026888906576
15,5,1.6112739402028022,1.0741324232811997
16,1,1.0731270785918714,0.8838529734770176
16,2,1.10816105287277,0.8542188473386182
16,3,1.085775873552428,0.866998561052782
16,4,1.0785798776084572,0.8562827645121377
16,5,1.075909659124014,0.8493998555916442
17,1,0.0713542469042586,0.14641691595653974
17,2,0.0447356665110653,0.23294498721541754
17,3,0.0574389512723294,0.16754643028051153
17,4,0.0926165205592905,0.18466373936244826
17,5,0.0456797744044007,0.2590399545317737
18,1,0.2693700130498064,0.25420188667858457
18,2,0.3389455264032417,0.28395047042457566
18,3,0.2510531977208307,0.25565244675214116
18,4,0.29021595987092,0.2683073123484603
18,5,0.3668385156560242,0.3429501322684877
19,1,0.6295243595456306,0.7792774785508544
19,2,0.6448650814804283,0.8097029422370939
19,3,0.6244381355498505,0.7792774785508544
19,4,0.6205709845751651,0.7957260478288646
19,5,0.6223267827085126,0.7671227527193953
20,1,0.2281221433749566,0.45000378195939617
20,2,0.2254084431963113,0.4615664856545899
20,3,0.2421175475422248,0.450184473931371
20,4,0.201995695730017,0.4545208071732984
20,5,0.1993002825128484,0.4616105686901662
21,1,0.4772477924017582,0.625432485946281
21,2,0.4547433923695821,0.6343249098803785
21,3,0.4476260985842761,0.5678383436544245
21,4,0.4819530380028929,0.5332272913729327
21,5,0.4859196264391481,0.5181800465090819
22,1,0.4705573161324236,0.45924906593700265
22,2,0.4705573161570435,0.4847008035627994
22,3,0.7826718365792472,0.6703318989407099
22,4,0.4753494781153064,0.4930888402145397
22,5,0.9280916676362416,0.5492851368481235
23,1,0.4673758256154829,0.7047951755247939
23,2,0.4532745592833218,0.6816717807198723
23,3,0.4563889680265083,0.6964804428429081
23,4,0.4523540621888977,0.6753236683562694
23,5,0.4657222621024411,0.6717434493197552
24,1,1.717522661603349,1.573351936114862
24,2,1.6927456209495122,1.5624010525805374
24,3,1.7210745738041044,1.5691757639550383
24,4,1.722034625139347,1.5390015117558669
24,5,1.7139713873986782,1.5558687093928971
