f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.9995219915286303
1,2,5.9154469366221475e-09,0.9443335296098821
1,3,5.604998299315346e-09,0.9099317126435402
1,4,5.107312757275018e-09,0.9622663072353809
1,5,5.7915802324058395e-09,0.9495194903765021
2,1,5.6096702729649825e-09,2.023294025315967
2,2,6.061811786015358e-09,1.8840230162277034
2,3,6.0919049742465286e-09,1.7790735581829509
2,4,6.345231481696831e-09,1.8107323167327596
2,5,5.5501874697443325e-09,1.7790735581829509
3,1,0.7763226627198915,0.8378512708111583
3,2,0.8110567795299243,0.409460828897279
3,3,0.7385675773937901,0.3523746398625464
3,4,0.776323028907528,0.6930649870186064
3,5,0.8110569485508499,0.9400885990428961
4,1,0.9980249683554888,0.8157387048400494
4,2,0.9757601368911124,0.521126972221276
4,3,0.9980249683770424,0.7648813730488679
4,4,0.95229188871074,0.7033072143520043
4,5,0.9980249683545674,0.8157387048400494
5,1,0.0033014643340167,1.6251163659102685
5,2,0.0036858746512028,1.5222429164517333
5,3,0.004423318716268,1.5324447618190926
5,4,0.0017466175867438,1.5638629050918185
5,5,0.0059896113493453,1.624182378121921
6,1,0.1643793435747352,0.3418556311124097
6,2,0.1527709427088042,0.513253043719157
6,3,0.4383141472269712,1.0804585561838045
6,4,0.3708168004971982,0.3119510669049242
6,5,0.257255754349509,0.3418556311124097
7,1,0.5506366626590655,0.6954214762235655
7,2,0.4963892770902541,0.17136635069078318
7,3,0.4904560692275209,0.2741745470353728
7,4,0.306199430921185,0.22103158325477815
7,5,0.2807019781211762,0.15276639184210272
8,1,0.8661460477250377,0.8891050334947962
8,2,0.8709808915991545,0.8060638844119582
8,3,0.8690669765323842,0.8317337770690767
8,4,0.8458185588551986,0.9626523520994666
8,5,0.7276776573289306,0.8217540539985001
9,1,0.955720938039271,0.7706031438406621
9,2,0.9829779780688452,0.8565298271371174
9,3,0.9561858712222032,0.8010200147183324
9,4,0.9314169292578116,0.857713695638014
9,5,0.913738732796299,0.8566176170437849
10,1,4.067733461302073,0.3590407137759183
10,2,3.927460834363884,0.40609644481001955
10,3,3.904485481625008,0.7075189883296483
10,4,4.052314119509936,0.14756986230526187
10,5,3.991577360634549,0.7075189883296483
11,1,1.9567095917670871,2.5710047776241405
11,2,1.8877947939030573,2.0775431153399473
11,3,1.9771134265632515,2.218162188020466
11,4,2.060926487413909,2.3229341489425885
11,5,2.035658554230252,2.245775791345307
12,1,0.6243826979182089,2.83385282077147
12,2,0.5088602078519195,2.8735788323672926
12,3,0.4968546294187015,2.8320101929025245
12,4,0.7438539651120188,2.843065202541651
12,5,1.1596974634039172,2.8629527186494097
13,1,0.8860598101633312,0.7357730532427438
13,2,0.8058394069905717,0.4640795103278107
13,3,0.8185956460751938,0.7824016831308098
13,4,0.8326104436786558,0.74468191055032
13,5,0.9240197982944868,0.8677904784750743
14,1,0.0005661202730624,0.2246199380789191
14,2,0.0006456406040488,0.5283613390614885
14,3,0.0005480353599086,0.6177669508144195
14,4,0.0005350411409828,0.38048786998721296
14,5,0.0007961619225647,0.2939629264167683
15,1,1.6644648895010823,0.7671788070915964
15,2,1.6288634963401836,0.6474824604803353
15,3,1.6078125764843023,0.5517678983968262
15,4,1.5909003925304182,0.7255249166928348
15,5,1.6112739402028022,0.7712016023418873
16,1,1.0731270785918714,0.5649728027363987
16,2,1.10816105287277,0.5649728027363987
16,3,1.085775873552428,0.5649728027363987
16,4,1.0785798776084572,0.5649728027363987
16,5,1.075909659124014,0.5649728027363987
17,1,0.0713542469042586,0.3045886818047465
17,2,0.0447356665110653,0.613346042942722
17,3,0.0574389512723294,0.21738941983418514
17,4,0.0926165205592905,0.3656684948655605
17,5,0.0456797744044007,0.49727281108700466
18,1,0.2693700130498064,0.2836941716219867
18,2,0.3389455264032417,0.5042905362210612
18,3,0.2510531977208307,0.36804889386960427
18,4,0.29021595987092,0.3664786840752605
18,5,0.3668385156560242,0.36122002504743367
19,1,0.6295243595456306,0.9248187652566097
19,2,0.6448650814804283,0.9248187652566097
19,3,0.6244381355498505,0.9248187652566097
19,4,0.6205709845751651,0.9248187652566097
19,5,0.6223267827085126,0.9248187652566097
20,1,0.2281221433749566,1.5505153791309767
20,2,0.2254084431963113,1.7033768261005509
20,3,0.2421175475422248,1.5505153791309767
20,4,0.201995695730017,1.5505153791309767
20,5,0.1993002825128484,1.7033768261005509
21,1,0.4772477924017582,0.7515832655405427
21,2,0.4547433923695821,0.7515832655405427
21,3,0.4476260985842761,0.9998395359263327
21,4,0.4819530380028929,1.0520719832057952
21,5,0.4859196264391481,1.025986227838924
22,1,0.4705573161324236,0.6397245831745948
22,2,0.4705573161570435,0.48748205952398377
22,3,0.7826718365792472,0.48607878760634937
22,4,0.4753494781153064,0.48748205952398377
22,5,0.9280916676362416,0.4832806959936093
23,1,0.4673758256154829,0.9912362053065087
23,2,0.4532745592833218,0.9912362053065087
23,3,0.4563889680265083,0.9912362053065087
23,4,0.4523540621888977,0.9912362053065087
23,5,0.4657222621024411,0.9912362053065087
24,1,1.717522661603349,0.7085875494086095
24,2,1.6927456209495122,0.7085875494086095
24,3,1.7210745738041044,0.7085875494086095
24,4,1.722034625139347,0.7277245831673727
24,5,1.7139713873986782,0.7085875494086095
