f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.41561800622151035
1,2,5.9154469366221475e-09,0.18264974055853228
1,3,5.604998299315346e-09,0.18264974055853228
1,4,5.107312757275018e-09,0.0820755173597413
1,5,5.7915802324058395e-09,0.0820755173597413
2,1,5.6096702729649825e-09,0.11223926896781307
2,2,6.061811786015358e-09,0.3485368257507955
2,3,6.0919049742465286e-09,0.47054840719514057
2,4,6.345231481696831e-09,0.7430088693986423
2,5,5.5501874697443325e-09,0.2663907673179396
3,1,0.7763226627198915,1.2021747130437959
3,2,0.8110567795299243,0.780226161192671
3,3,0.7385675773937901,0.5631740318201192
3,4,0.776323028907528,0.8195270730404186
3,5,0.8110569485508499,1.0074794306750543
4,1,0.9980249683554888,1.009803924758488
4,2,0.9757601368911124,0.7995433436015358
4,3,0.9980249683770424,0.9713100950396946
4,4,0.95229188871074,0.739791560929677
4,5,0.9980249683545674,1.0428304774167647
5,1,0.0033014643340167,0.4138142209593821
5,2,0.0036858746512028,0.011664816472698371
5,3,0.004423318716268,0.011593203202862109
5,4,0.0017466175867438,0.011227134220768308
5,5,0.0059896113493453,0.01203088545479217
6,1,0.1643793435747352,0.2746410050972627
6,2,0.1527709427088042,0.3073730317954596
6,3,0.4383141472269712,0.36787705935889853
6,4,0.3708168004971982,0.32585257077362495
6,5,0.257255754349509,0.46208118489394
7,1,0.5506366626590655,0.4643065594450211
7,2,0.4963892770902541,0.4048910004140307
7,3,0.4904560692275209,0.42277174692975095
7,4,0.306199430921185,0.4521139537271467
7,5,0.2807019781211762,0.41856204982613826
8,1,0.8661460477250377,0.8155626020702174
8,2,0.8709808915991545,0.9115476439286377
8,3,0.8690669765323842,0.8916944028816882
8,4,0.8458185588551986,0.9156230851247595
8,5,0.7276776573289306,0.8648258592451352
9,1,0.955720938039271,0.8971267997103558
9,2,0.9829779780688452,0.9954300350504492
9,3,0.9561858712222032,0.909856427708719
9,4,0.9314169292578116,0.9954300350504492
9,5,0.913738732796299,0.9954300350504492
10,1,4.067733461302073,1.8929095742871365
10,2,3.927460834363884,2.451771871259359
10,3,3.904485481625008,2.4146375578075907
10,4,4.052314119509936,1.0538574586276512
10,5,3.991577360634549,2.4679813029436355
11,1,1.9567095917670871,2.3858670932253476
11,2,1.8877947939030573,2.3858670932253476
11,3,1.9771134265632515,2.289315074215673
11,4,2.060926487413909,2.307030468773528
11,5,2.035658554230252,2.3858670932253476
12,1,0.6243826979182089,0.9071078673005115
12,2,0.5088602078519195,0.8045936535719391
12,3,0.4968546294187015,0.6006871495891073
12,4,0.7438539651120188,0.8535808347221314
12,5,1.1596974634039172,1.0410351826234197
13,1,0.8860598101633312,0.805145614532419
13,2,0.8058394069905717,0.6244789729089733
13,3,0.8185956460751938,0.9992520955388275
13,4,0.8326104436786558,0.9992520955388275
13,5,0.9240197982944868,1.0617627760380683
14,1,0.0005661202730624,0.1737881799303223
14,2,0.0006456406040488,0.12837557213431328
14,3,0.0005480353599086,0.2745725177485635
14,4,0.0005350411409828,0.2954429646985799
14,5,0.0007961619225647,0.15669815946104865
15,1,1.6644648895010823,1.2751163220705641
15,2,1.6288634963401836,1.2266276462185595
15,3,1.6078125764843023,1.232133953518821
15,4,1.5909003925304182,1.2542130567164973
15,5,1.6112739402028022,1.3172016916326625
16,1,1.0731270785918714,0.919339160015114
16,2,1.10816105287277,0.919339160015114
16,3,1.085775873552428,0.919339160015114
16,4,1.0785798776084572,0.919339160015114
16,5,1.075909659124014,0.919339160015114
17,1,0.0713542469042586,0.13335837326170813
17,2,0.0447356665110653,0.26975969573521097
17,3,0.0574389512723294,0.10024385724239879
17,4,0.0926165205592905,0.15636204590138533
17,5,0.0456797744044007,0.30620361531867274
18,1,0.2693700130498064,0.43774103338918086
18,2,0.3389455264032417,0.2835206923356154
18,3,0.2510531977208307,0.23399952037458388
18,4,0.29021595987092,0.27411258697148305
18,5,0.3668385156560242,0.3804535465396783
19,1,0.6295243595456306,0.6668646876268696
19,2,0.6448650814804283,0.6014538730868465
19,3,0.6244381355498505,0.6668646876268696
19,4,0.6205709845751651,0.5806487951558887
19,5,0.6223267827085126,0.5806487951558887
20,1,0.2281221433749566,0.25414609045371095
20,2,0.2254084431963113,0.25414609045371095
20,3,0.2421175475422248,0.25414609045371095
20,4,0.201995695730017,0.25414609045371095
20,5,0.1993002825128484,0.25414609045371095
21,1,0.4772477924017582,0.49521034475933795
21,2,0.4547433923695821,0.49380707284170366
21,3,0.4476260985842761,0.49521034475933795
21,4,0.4819530380028929,0.5001634613955075
21,5,0.4859196264391481,0.49521034475933795
23,1,0.4673758256154829,0.8071882310703875
23,2,0.4532745592833218,0.7735872556676457
23,3,0.4563889680265083,0.7265414992186272
23,4,0.4523540621888977,0.735600250322397
23,5,0.4657222621024411,0.7019992749196552
24,1,1.717522661603349,1.5261664229884062
24,2,1.6927456209495122,1.5261664229884062
24,3,1.7210745738041044,1.5261664229884062
24,4,1.722034625139347,1.5261664229884062
24,5,1.7139713873986782,1.5261664229884062
