f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.5897088950014765
1,2,5.9154469366221475e-09,0.29696015139020926
1,3,5.604998299315346e-09,0.17092942058807856
1,4,5.107312757275018e-09,0.18465518698751582
1,5,5.7915802324058395e-09,0.18465518698751582
3,1,0.7763226627198915,0.9898346235472356
3,2,0.8110567795299243,0.9173779344355442
3,3,0.7385675773937901,0.5336384096378006
3,4,0.776323028907528,0.9231511069580657
3,5,0.8110569485508499,0.9524869936182568
4,1,0.9980249683554888,0.9697067468344978
4,2,0.9757601368911124,0.9461710538416259
4,3,0.9980249683770424,0.9599931923206395
4,4,0.95229188871074,1.0371823325627598
4,5,0.9980249683545674,1.0087222491862662
5,1,0.0033014643340167,0.08217373661934438
5,2,0.0036858746512028,0.08217373661934438
5,3,0.004423318716268,0.08217373661934438
5,4,0.0017466175867438,0.08217373661934438
5,5,0.0059896113493453,0.08217373661934438
6,1,0.1643793435747352,0.28242903498682276
6,2,0.1527709427088042,0.2985893827250647
6,3,0.4383141472269712,0.40759780202195295
6,4,0.3708168004971982,0.28242903498682276
6,5,0.257255754349509,0.30609315961608663
7,1,0.5506366626590655,0.4212403313994022
7,2,0.4963892770902541,0.7394609344640288
7,3,0.4904560692275209,0.7394609344640288
7,4,0.306199430921185,0.4264670695802278
7,5,0.2807019781211762,0.7394609344640288
8,1,0.8661460477250377,0.8678070575011511
8,2,0.8709808915991545,0.8678070575011511
8,3,0.8690669765323842,0.8678070575011511
8,4,0.8458185588551986,0.8678070575011511
8,5,0.7276776573289306,0.7904327924930816
9,1,0.955720938039271,0.8839029175579617
9,2,0.9829779780688452,0.8554428341814679
9,3,0.9561858712222032,0.8839029175579617
9,4,0.9314169292578116,0.8554428341814679
9,5,0.913738732796299,0.8554428341814679
10,1,4.067733461302073,3.1768877805130633
10,2,3.927460834363884,3.1768877805130633
10,3,3.904485481625008,3.1148090854358483
10,4,4.052314119509936,2.661246415586658
10,5,3.991577360634549,2.381326634422858
11,1,1.9567095917670871,2.1092868219043654
11,2,1.8877947939030573,2.020758737660046
11,3,1.9771134265632515,2.871531704847516
11,4,2.060926487413909,2.873233305535639
11,5,2.035658554230252,2.3947076856126484
12,1,0.6243826979182089,0.9340600587061761
12,2,0.5088602078519195,0.9340600587061761
12,3,0.4968546294187015,0.8245511851907669
12,4,0.7438539651120188,0.9340600587061761
12,5,1.1596974634039172,0.9340600587061761
13,1,0.8860598101633312,0.7154170402134704
13,2,0.8058394069905717,0.5914195994137168
13,3,0.8185956460751938,0.8369617348325686
13,4,0.8326104436786558,0.908470299849782
13,5,0.9240197982944868,0.9096394957164883
14,1,0.0005661202730624,0.13378071646424883
14,2,0.0006456406040488,0.14125788284425592
14,3,0.0005480353599086,0.19110879687956528
14,4,0.0005350411409828,0.15407849814146019
14,5,0.0007961619225647,0.21277086544088636
15,1,1.6644648895010823,1.0083975789374384
15,2,1.6288634963401836,1.0529757054753386
15,3,1.6078125764843023,1.1165651719615197
15,4,1.5909003925304182,0.9397527973424703
15,5,1.6112739402028022,1.129541696010348
16,1,1.0731270785918714,0.7789756695930017
16,2,1.10816105287277,0.8233853144919256
16,3,1.085775873552428,0.8155409075422118
16,4,1.0785798776084572,0.8599505524411357
16,5,1.075909659124014,0.8355697202656034
17,1,0.0713542469042586,0.22377153905509178
17,2,0.0447356665110653,0.14232130132852877
17,3,0.0574389512723294,0.1240251028358375
17,4,0.0926165205592905,0.1622873411193279
17,5,0.0456797744044007,0.21455798044183014
18,1,0.2693700130498064,0.3724377664796755
18,2,0.3389455264032417,0.18057590043796626
18,3,0.2510531977208307,0.2170830018374005
18,4,0.29021595987092,0.31191908438724
18,5,0.3668385156560242,0.33082046809615173
19,1,0.6295243595456306,0.6036110405541979
19,2,0.6448650814804283,0.8270320760042177
19,3,0.6244381355498505,0.7296417713563286
19,4,0.6205709845751651,0.6036110405541979
19,5,0.6223267827085126,0.6036110405541979
20,1,0.2281221433749566,0.44342704037653535
20,2,0.2254084431963113,0.3649494440452599
20,3,0.2421175475422248,0.3821445042042652
20,4,0.201995695730017,0.3821445042042652
20,5,0.1993002825128484,0.3649494440452599
21,1,0.4772477924017582,0.5400359904377555
21,2,0.4547433923695821,0.5400359904377555
21,3,0.4476260985842761,0.5043655977237139
21,4,0.4819530380028929,0.5299503349678591
21,5,0.4859196264391481,0.5299503349678591
22,1,0.4705573161324236,0.500946044970066
22,2,0.4705573161570435,0.500946044970066
22,3,0.7826718365792472,0.5954806778227291
22,4,0.4753494781153064,0.4755277215922592
22,5,0.9280916676362416,0.6492640702448488
23,1,0.4673758256154829,0.6729879813824236
23,2,0.4532745592833218,0.7095532193316335
23,3,0.4563889680265083,0.5388146292407258
23,4,0.4523540621888977,0.575379867189936
23,5,0.4657222621024411,0.5388146292407258
24,1,1.717522661603349,1.6011040851835046
24,2,1.6927456209495122,1.6011040851835046
24,3,1.7210745738041044,1.6011040851835046
24,4,1.722034625139347,1.6011040851835046
24,5,1.7139713873986782,1.6011040851835046
