f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.24900207827675977
1,2,5.9154469366221475e-09,0.10391791370475285
1,3,5.604998299315346e-09,0.10391791370475285
1,4,5.107312757275018e-09,0.0644865131727359
1,5,5.7915802324058395e-09,0.06448651318322433
2,1,5.6096702729649825e-09,0.055063671547965376
2,2,6.061811786015358e-09,0.000368592796779768
2,3,6.0919049742465286e-09,0.0004423371536856193
2,4,6.345231481696831e-09,0.027305593557977414
2,5,5.5501874697443325e-09,5.876829766941575e-09
3,1,0.7763226627198915,0.8766743900272047
3,2,0.8110567795299243,0.7490985239473138
3,3,0.7385675773937901,0.5890020374488145
3,4,0.776323028907528,0.901585888408268
3,5,0.8110569485508499,0.9165861442824067
4,1,0.9980249683554888,1.0072627876555722
4,2,0.9757601368911124,1.0452911302229797
4,3,0.9980249683770424,0.9677650562490209
4,4,0.95229188871074,0.9329321786192416
4,5,0.9980249683545674,0.9224921993595849
5,1,0.0033014643340167,0.00341479436082227
5,2,0.0036858746512028,0.0030031807613003086
5,3,0.004423318716268,0.003492084093772289
5,4,0.0017466175867438,0.002725521718283379
5,5,0.0059896113493453,0.004874190963642401
6,1,0.1643793435747352,0.2546676235593594
6,2,0.1527709427088042,0.21435621403212898
6,3,0.4383141472269712,0.3398860089835924
6,4,0.3708168004971982,0.29251219312339066
6,5,0.257255754349509,0.30707882476388465
7,1,0.5506366626590655,0.47176844371509546
7,2,0.4963892770902541,0.488070126415283
7,3,0.4904560692275209,0.5036788294863765
7,4,0.306199430921185,0.4485920726357291
7,5,0.2807019781211762,0.2674321640983805
8,1,0.8661460477250377,0.8839034551910355
8,2,0.8709808915991545,0.8544823120474044
8,3,0.8690669765323842,0.8745837490278185
8,4,0.8458185588551986,0.8213068240812996
8,5,0.7276776573289306,0.7107331183078742
9,1,0.955720938039271,0.9248213256565595
9,2,0.9829779780688452,0.9605857388982806
9,3,0.9561858712222032,0.9536624837074708
9,4,0.9314169292578116,0.9301947881702816
9,5,0.913738732796299,0.9371347546318523
11,1,1.9567095917670871,1.7751960907824667
11,2,1.8877947939030573,1.7624165476695741
11,3,1.9771134265632515,1.7974072219458879
11,4,2.060926487413909,1.616458492044271
11,5,2.035658554230252,1.7909858832750998
12,1,0.6243826979182089,0.8693731886770177
12,2,0.5088602078519195,0.7724222715515673
12,3,0.4968546294187015,0.7469930587807042
12,4,0.7438539651120188,0.8229070110518834
12,5,1.1596974634039172,0.8993625611831183
13,1,0.8860598101633312,0.8736211961628373
13,2,0.8058394069905717,0.8071437501254097
13,3,0.8185956460751938,0.8213824657460093
13,4,0.8326104436786558,0.826988384787394
13,5,0.9240197982944868,0.8916386828762646
14,1,0.0005661202730624,0.052613988547461
14,2,0.0006456406040488,0.007502707725464417
14,3,0.0005480353599086,0.16457019058542757
14,4,0.0005350411409828,0.010938543775046536
14,5,0.0007961619225647,0.03241596005280611
15,1,1.6644648895010823,1.4171527292793809
15,2,1.6288634963401836,1.3986738083858583
15,3,1.6078125764843023,1.250482423939982
15,4,1.5909003925304182,1.1959646434531885
15,5,1.6112739402028022,1.542372338765588
16,1,1.0731270785918714,1.0138199430394779
16,2,1.10816105287277,1.0930219774412335
16,3,1.085775873552428,0.8962448704365726
16,4,1.0785798776084572,1.081270973286444
16,5,1.075909659124014,1.0791347984988895
17,1,0.0713542469042586,0.07323016223302574
17,2,0.0447356665110653,0.05142271040226981
17,3,0.0574389512723294,0.126405247004832
17,4,0.0926165205592905,0.11022978578766265
17,5,0.0456797744044007,0.1794579954988245
18,1,0.2693700130498064,0.4049183048053776
18,2,0.3389455264032417,0.20782221499735734
18,3,0.2510531977208307,0.23466058999080247
18,4,0.29021595987092,0.14537761484181633
18,5,0.3668385156560242,0.3181515382671166
19,1,0.6295243595456306,0.6590025802519689
19,2,0.6448650814804283,0.7023157901871334
19,3,0.6244381355498505,0.7652732420989372
19,4,0.6205709845751651,0.6553271481885388
19,5,0.6223267827085126,0.6550985744740321
20,1,0.2281221433749566,0.2150589195524868
20,2,0.2254084431963113,0.22306899714582956
20,3,0.2421175475422248,0.2995661761169825
20,4,0.201995695730017,0.20447356983365256
20,5,0.1993002825128484,0.2049262266321163
21,1,0.4772477924017582,0.5071806768906783
21,2,0.4547433923695821,0.4589269215336049
21,3,0.4476260985842761,0.45789940777563787
21,4,0.4819530380028929,0.5547168519256004
21,5,0.4859196264391481,0.4778056924027389
22,1,0.4705573161324236,0.4585203009935813
22,2,0.4705573161570435,0.4624502424492752
22,3,0.7826718365792472,0.7518544360449052
22,4,0.4753494781153064,0.47416118865047396
22,5,0.9280916676362416,0.8251152762911236
23,1,0.4673758256154829,0.46430958930921606
23,2,0.4532745592833218,0.45521551795573273
23,3,0.4563889680265083,0.4560775271521897
23,4,0.4523540621888977,0.5169010537248538
23,5,0.4657222621024411,0.4635441624129359
24,1,1.717522661603349,1.6233849343599172
24,2,1.6927456209495122,1.6102860315928482
24,3,1.7210745738041044,1.7175313598781023
24,4,1.722034625139347,1.7219386200058229
24,5,1.7139713873986782,1.714786090449456
