f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.5786946233419126
1,2,5.9154469366221475e-09,0.628104676838405
1,3,5.604998299315346e-09,0.605395585587258
1,4,5.107312757275018e-09,0.5781116566774811
1,5,5.7915802324058395e-09,0.5781116566774811
2,1,5.6096702729649825e-09,0.538928037015968
2,2,6.061811786015358e-09,0.4433114121843264
2,3,6.0919049742465286e-09,0.41993808637068286
2,4,6.345231481696831e-09,0.2708455308972241
2,5,5.5501874697443325e-09,0.25746369083082715
3,1,0.7763226627198915,0.8454338318041721
3,2,0.8110567795299243,0.7637088285059839
3,3,0.7385675773937901,0.5066684258011755
3,4,0.776323028907528,0.7224764021929905
3,5,0.8110569485508499,0.8856008323638414
4,1,0.9980249683554888,0.8709564277869642
4,2,0.9757601368911124,0.678414291896562
4,3,0.9980249683770424,0.7430013691254476
4,4,0.95229188871074,0.7430013691254476
4,5,0.9980249683545674,0.8522516683128348
5,1,0.0033014643340167,0.21576394134067534
5,2,0.0036858746512028,0.19862924811210722
5,3,0.004423318716268,0.19862924811210722
5,4,0.0017466175867438,0.19862924811210722
5,5,0.0059896113493453,0.19862924811210722
6,1,0.1643793435747352,0.28866511970862635
6,2,0.1527709427088042,0.34048640615707243
6,3,0.4383141472269712,0.34048640615707243
6,4,0.3708168004971982,0.26886196749297697
6,5,0.257255754349509,0.3536116874832065
7,1,0.5506366626590655,0.28271138517050115
7,2,0.4963892770902541,0.40307200898074125
7,3,0.4904560692275209,0.3295903950332803
7,4,0.306199430921185,0.3221433569072331
7,5,0.2807019781211762,0.28271138517050115
8,1,0.8661460477250377,0.8115000107322704
8,2,0.8709808915991545,0.7300089969817669
8,3,0.8690669765323842,0.7426485213146666
8,4,0.8458185588551986,0.8115000107322704
8,5,0.7276776573289306,0.7300089969817669
9,1,0.955720938039271,0.8583169034540645
9,2,0.9829779780688452,0.8320249776647275
9,3,0.9561858712222032,0.8583169034540645
9,4,0.9314169292578116,0.8320249776647275
9,5,0.913738732796299,0.8320249776647275
10,1,4.067733461302073,3.097575869067472
10,2,3.927460834363884,3.2403324569729
10,3,3.904485481625008,3.251703000347463
10,4,4.052314119509936,2.28337341100884
10,5,3.991577360634549,2.9403040014617874
12,1,0.6243826979182089,0.7667959464404855
12,2,0.5088602078519195,0.7775540441976927
12,3,0.4968546294187015,0.6209878941489546
12,4,0.7438539651120188,0.7895038250345846
12,5,1.1596974634039172,0.8055859250633904
13,1,0.8860598101633312,0.738656740253502
13,2,0.8058394069905717,0.6105472946434335
13,3,0.8185956460751938,0.8785434310639133
13,4,0.8326104436786558,0.8785434310639133
13,5,0.9240197982944868,0.9255904426393577
14,1,0.0005661202730624,0.21664084993823846
14,2,0.0006456406040488,0.19683769772258913
14,3,0.0005480353599086,0.2661314993425908
14,4,0.0005350411409828,0.23921841422041293
14,5,0.0007961619225647,0.21664084993823846
15,1,1.6644648895010823,0.9255904426393577
15,2,1.6288634963401836,0.8033844492790625
15,3,1.6078125764843023,0.7998004020838242
15,4,1.5909003925304182,0.8033844492790625
15,5,1.6112739402028022,0.9255904426393577
16,1,1.0731270785918714,0.6292936010544307
16,2,1.10816105287277,0.6292936010544307
16,3,1.085775873552428,0.5973810204182401
16,4,1.0785798776084572,0.6292936010544307
16,5,1.075909659124014,0.6292936010544307
17,1,0.0713542469042586,0.2246848712349856
17,2,0.0447356665110653,0.29803203665904154
17,3,0.0574389512723294,0.2509775451393151
17,4,0.0926165205592905,0.2711189515368637
17,5,0.0456797744044007,0.31829334788535013
18,1,0.2693700130498064,0.323446744470604
18,2,0.3389455264032417,0.29803203665904154
18,3,0.2510531977208307,0.2630749302401166
18,4,0.29021595987092,0.2711189515368637
18,5,0.3668385156560242,0.34389624050889517
19,1,0.6295243595456306,0.7828021625573196
19,2,0.6448650814804283,0.824085445001776
19,3,0.6244381355498505,0.7828021625573196
19,4,0.6205709845751651,0.7165206264924663
19,5,0.6223267827085126,0.7428125522818033
20,1,0.2281221433749566,0.6989713828178907
20,2,0.2254084431963113,0.8548302343211315
20,3,0.2421175475422248,0.6670066576222639
20,4,0.201995695730017,0.6989713828178907
20,5,0.1993002825128484,0.8548302343211315
21,1,0.4772477924017582,0.5011188496654994
21,2,0.4547433923695821,0.5079507805470641
21,3,0.4476260985842761,0.5038423414526737
21,4,0.4819530380028929,0.4833602176871132
21,5,0.4859196264391481,0.5038423414526737
22,1,0.4705573161324236,0.3702007213831767
22,2,0.4705573161570435,0.46285254212615695
22,3,0.7826718365792472,0.5011188496654994
22,4,0.4753494781153064,0.43724964950261186
22,5,0.9280916676362416,0.46285254212615695
23,1,0.4673758256154829,0.6009554739867374
23,2,0.4532745592833218,0.6009554739867374
23,3,0.4563889680265083,0.5605780713538506
23,4,0.4523540621888977,0.5690428933505468
23,5,0.4657222621024411,0.5690428933505468
24,1,1.717522661603349,1.3448450008115107
24,2,1.6927456209495122,1.3423210720866383
24,3,1.7210745738041044,1.3448450008115107
24,4,1.722034625139347,1.3448450008115107
24,5,1.7139713873986782,1.3193224048287189
