f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.22791394947291738
1,2,5.9154469366221475e-09,0.16794713447053575
1,3,5.604998299315346e-09,0.1333054635515159
1,4,5.107312757275018e-09,0.05012955342421062
1,5,5.7915802324058395e-09,0.05012955342945483
2,1,5.6096702729649825e-09,0.027952155092911962
2,2,6.061811786015358e-09,0.20935954497443307
2,3,6.0919049742465286e-09,1.055742921482818
2,4,6.345231481696831e-09,0.4807879560483392
2,5,5.5501874697443325e-09,0.0010299141877541254
3,1,0.7763226627198915,0.8207438048853722
3,2,0.8110567795299243,0.8529058219846103
3,3,0.7385675773937901,0.6000362537795968
3,4,0.776323028907528,0.8839777857680515
3,5,0.8110569485508499,0.9196395173860932
4,1,0.9980249683554888,1.0081448085030107
4,2,0.9757601368911124,0.964704861824041
4,3,0.9980249683770424,0.9356366054248959
4,4,0.95229188871074,0.9126863425641052
4,5,0.9980249683545674,0.9256782498685716
5,1,0.0033014643340167,0.029912040891563862
5,2,0.0036858746512028,0.017311601037669634
5,3,0.004423318716268,0.028473008066786702
5,4,0.0017466175867438,0.005749377226272624
5,5,0.0059896113493453,0.006826456757545671
6,1,0.1643793435747352,0.2747975841565345
6,2,0.1527709427088042,0.34971717478522957
6,3,0.4383141472269712,0.3593586896383191
6,4,0.3708168004971982,0.27401672082741363
6,5,0.257255754349509,0.30356690775660916
7,1,0.5506366626590655,0.5245278377701783
7,2,0.4963892770902541,0.47606521208708774
7,3,0.4904560692275209,0.5203555179457389
7,4,0.306199430921185,0.3952067293266321
7,5,0.2807019781211762,0.418132381875804
8,1,0.8661460477250377,0.7657192313755882
8,2,0.8709808915991545,0.8524057293980034
8,3,0.8690669765323842,0.8840816640816135
8,4,0.8458185588551986,0.8418424309193373
8,5,0.7276776573289306,0.8274106271909737
10,1,4.067733461302073,3.4969690351358507
10,2,3.927460834363884,3.7795616431600267
10,3,3.904485481625008,3.4629417251044843
10,4,4.052314119509936,2.6608210464810975
10,5,3.991577360634549,3.224710250013082
11,1,1.9567095917670871,2.1499537113768667
11,2,1.8877947939030573,1.9704913997180804
11,3,1.9771134265632515,1.9787444622744192
11,4,2.060926487413909,2.116094419269108
11,5,2.035658554230252,2.181533296362133
12,1,0.6243826979182089,0.6851437128023711
12,2,0.5088602078519195,0.6464485393244896
12,3,0.4968546294187015,0.604656170530684
12,4,0.7438539651120188,0.7951845626539079
12,5,1.1596974634039172,0.9494192717283761
13,1,0.8860598101633312,0.8595598007216594
13,2,0.8058394069905717,0.8367000547534312
13,3,0.8185956460751938,0.7755406325475713
13,4,0.8326104436786558,0.8058701162885147
13,5,0.9240197982944868,0.9432985120132799
14,1,0.0005661202730624,0.04495592156217085
14,2,0.0006456406040488,0.0449517653593605
14,3,0.0005480353599086,0.12423406516463378
14,4,0.0005350411409828,0.053085970344203946
14,5,0.0007961619225647,0.062734446244711
15,1,1.6644648895010823,1.377681855697182
15,2,1.6288634963401836,1.327122275295232
15,3,1.6078125764843023,1.2096418366146438
15,4,1.5909003925304182,1.0492943131294776
15,5,1.6112739402028022,1.4572742077707233
16,1,1.0731270785918714,0.9905539725270833
16,2,1.10816105287277,1.0052537203914533
16,3,1.085775873552428,0.9995303808762278
16,4,1.0785798776084572,1.0443022164368785
16,5,1.075909659124014,1.0145234758029906
17,1,0.0713542469042586,0.08884328264121463
17,2,0.0447356665110653,0.17454538773078926
17,3,0.0574389512723294,0.10319722058335204
17,4,0.0926165205592905,0.08424854357700044
17,5,0.0456797744044007,0.17836978763657432
18,1,0.2693700130498064,0.21734830217959425
18,2,0.3389455264032417,0.4119392140534826
18,3,0.2510531977208307,0.37403063103033024
18,4,0.29021595987092,0.3611959767908589
18,5,0.3668385156560242,0.28453815989223996
19,1,0.6295243595456306,0.6966213152200391
19,2,0.6448650814804283,0.7229410831333345
19,3,0.6244381355498505,0.6926262581801959
19,4,0.6205709845751651,0.7591495113147161
19,5,0.6223267827085126,0.6920552440542063
20,1,0.2281221433749566,0.23372186530221786
20,2,0.2254084431963113,0.23803390251636505
20,3,0.2421175475422248,0.24125865025535492
20,4,0.201995695730017,0.22801991514331615
20,5,0.1993002825128484,0.2287007004989238
21,1,0.4772477924017582,0.4867505507671
21,2,0.4547433923695821,0.48139436057899265
21,3,0.4476260985842761,0.4767004044852044
21,4,0.4819530380028929,0.487350499562356
21,5,0.4859196264391481,0.4869857487794966
22,1,0.4705573161324236,0.47979421244564213
22,2,0.4705573161570435,0.4869842126148412
22,3,0.7826718365792472,0.6838173082955924
22,4,0.4753494781153064,0.6595949091281949
22,5,0.9280916676362416,0.6752264754752508
23,1,0.4673758256154829,0.5863504609498527
23,2,0.4532745592833218,0.505480168313396
23,3,0.4563889680265083,0.501668838550765
23,4,0.4523540621888977,0.5088276792555434
23,5,0.4657222621024411,0.5114255218354441
24,1,1.717522661603349,1.600885023182417
24,2,1.6927456209495122,1.585134016282049
24,3,1.7210745738041044,1.654780501875947
24,4,1.722034625139347,1.6569304645116343
24,5,1.7139713873986782,1.706965987162265
