f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.6222060772136901
1,2,5.9154469366221475e-09,0.5798334174163137
1,3,5.604998299315346e-09,0.5798334174163137
1,4,5.107312757275018e-09,0.5144889007560006
1,5,5.7915802324058395e-09,0.5144889007560006
2,1,5.6096702729649825e-09,0.565651778229147
2,2,6.061811786015358e-09,0.2539903561402425
2,3,6.0919049742465286e-09,0.6730572867085659
2,4,6.345231481696831e-09,0.487657855948486
2,5,5.5501874697443325e-09,0.29869425237149616
3,1,0.7763226627198915,0.8046494930141497
3,2,0.8110567795299243,0.6595655379182922
3,3,0.7385675773937901,0.5947559741282769
3,4,0.776323028907528,0.6595655379182922
3,5,0.8110569485508499,0.8611471763726257
4,1,0.9980249683554888,0.9256540976471953
4,2,0.9757601368911124,0.7160632212767684
4,3,0.9980249683770424,0.7805701425513377
4,4,0.95229188871074,0.7805701425513377
4,5,0.9980249683545674,0.9256540976471953
5,1,0.0033014643340167,0.2502279860619586
5,2,0.0036858746512028,0.24979745834193484
5,3,0.004423318716268,0.24979745834193484
5,4,0.0017466175867438,0.24979745834193484
5,5,0.0059896113493453,0.2502279860619586
6,1,0.1643793435747352,0.29018409727319494
6,2,0.1527709427088042,0.37801019923600876
6,3,0.4383141472269712,0.29018409727319494
6,4,0.3708168004971982,0.29018409727319494
6,5,0.257255754349509,0.34259105880780255
7,1,0.5506366626590655,0.34140359037240825
7,2,0.4963892770902541,0.34140359037240825
7,3,0.4904560692275209,0.39381055190701586
7,4,0.306199430921185,0.34259105880780255
7,5,0.2807019781211762,0.34140359037240825
8,1,0.8661460477250377,0.8611471763726257
8,2,0.8709808915991545,0.7115671129219331
8,3,0.8690669765323842,0.7115671129219331
8,4,0.8458185588551986,0.8744346045479819
8,5,0.7276776573289306,0.7115671129219331
9,1,0.955720938039271,0.9256540976471953
9,2,0.9829779780688452,0.9256540976471953
9,3,0.9561858712222032,0.9256540976471953
9,4,0.9314169292578116,0.9256540976471953
9,5,0.913738732796299,0.9256540976471953
10,1,4.067733461302073,2.018126869112514
10,2,3.927460834363884,2.765091909766057
10,3,3.904485481625008,3.048261988678155
10,4,4.052314119509936,1.1835676398790924
10,5,3.991577360634549,2.847517507838173
11,1,1.9567095917670871,2.1132148351138995
11,2,1.8877947939030573,2.1132148351138995
11,3,1.9771134265632515,1.3375071490685564
11,4,2.060926487413909,1.4429275441646936
11,5,2.035658554230252,2.1132148351138995
12,1,0.6243826979182089,1.0039189902809436
12,2,0.5088602078519195,0.8587071672402345
12,3,0.4968546294187015,0.7444295443600853
12,4,0.7438539651120188,0.9465332692030483
12,5,1.1596974634039172,1.0091971805402065
13,1,0.8860598101633312,0.7849208674983394
13,2,0.8058394069905717,0.6927360028874252
13,3,0.8185956460751938,0.9345009309490321
13,4,0.8326104436786558,0.8832814378498188
13,5,0.9240197982944868,0.9345009309490321
14,1,0.0005661202730624,0.29018409727319494
14,2,0.0006456406040488,0.29018409727319494
14,3,0.0005480353599086,0.46396852562969226
14,4,0.0005350411409828,0.39381055190701586
14,5,0.0007961619225647,0.29018409727319494
15,1,1.6644648895010823,0.9256540976471953
15,2,1.6288634963401836,0.8179369211895058
15,3,1.6078125764843023,0.8001482283065918
15,4,1.5909003925304182,0.8691564142887191
15,5,1.6112739402028022,0.9256540976471953
16,1,1.0731270785918714,0.9912362053065087
16,2,1.10816105287277,0.9912362053065087
16,3,1.085775873552428,0.9912362053065087
16,4,1.0785798776084572,0.9912362053065087
16,5,1.075909659124014,0.9912362053065087
17,1,0.0713542469042586,0.34259105880780255
17,2,0.0447356665110653,0.6445605351149922
17,3,0.0574389512723294,0.29018409727319494
17,4,0.0926165205592905,0.39381055190701586
17,5,0.0456797744044007,0.5265118723240739
18,1,0.2693700130498064,0.34259105880780255
18,2,0.3389455264032417,0.39381055190701586
18,3,0.2510531977208307,0.317220818447955
18,4,0.29021595987092,0.39381055190701586
18,5,0.3668385156560242,0.39381055190701586
19,1,0.6295243595456306,0.8702138685256665
19,2,0.6448650814804283,0.8702138685256665
19,3,0.6244381355498505,0.8702138685256665
19,4,0.6205709845751651,0.8702138685256665
19,5,0.6223267827085126,0.8702138685256665
20,1,0.2281221433749566,0.5933472572190555
20,2,0.2254084431963113,0.5933472572190555
20,3,0.2421175475422248,0.5933472572190555
20,4,0.201995695730017,0.5933472572190555
20,5,0.1993002825128484,0.5933472572190555
21,1,0.4772477924017582,0.6876624711379893
21,2,0.4547433923695821,0.6876624711379893
21,3,0.4476260985842761,0.573474917493867
21,4,0.4819530380028929,0.6406358758370836
21,5,0.4859196264391481,0.6406358758370836
22,1,0.4705573161324236,0.4276711922951205
22,2,0.4705573161570435,0.8119965068738038
22,3,0.7826718365792472,0.6876624711379893
22,4,0.4753494781153064,0.8119965068738038
22,5,0.9280916676362416,0.8796438799921533
24,1,1.717522661603349,0.990998614307508
24,2,1.6927456209495122,0.990998614307508
24,3,1.7210745738041044,0.990998614307508
24,4,1.722034625139347,0.990998614307508
24,5,1.7139713873986782,0.990998614307508
