f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.38189720994514476
1,2,5.9154469366221475e-09,0.1555460659030376
1,3,5.604998299315346e-09,0.15963254378158703
1,4,5.107312757275018e-09,0.18635983874403952
1,5,5.7915802324058395e-09,0.17249770019553815
2,1,5.6096702729649825e-09,0.5412918460880914
2,2,6.061811786015358e-09,0.47549223093475135
2,3,6.0919049742465286e-09,0.5841313961700699
2,4,6.345231481696831e-09,0.6459671477776464
2,5,5.5501874697443325e-09,0.3796917291585886
3,1,0.7763226627198915,1.0698596307017838
3,2,0.8110567795299243,0.7068300339847676
3,3,0.7385675773937901,0.5960142861363267
3,4,0.776323028907528,0.8267083633873173
3,5,0.8110569485508499,1.0812187164284288
4,1,0.9980249683554888,1.0178049713857873
4,2,0.9757601368911124,0.8191901775119645
4,3,0.9980249683770424,1.0142276210613874
4,4,0.95229188871074,0.9372863432052764
4,5,0.9980249683545674,0.9723555025180133
5,1,0.0033014643340167,0.16963542151872882
5,2,0.0036858746512028,0.17095579586185367
5,3,0.004423318716268,0.16963542151872882
5,4,0.0017466175867438,0.17095579586185367
5,5,0.0059896113493453,0.16963542151872882
6,1,0.1643793435747352,0.30171648061849193
6,2,0.1527709427088042,0.43112099513888247
6,3,0.4383141472269712,0.4341275303895265
6,4,0.3708168004971982,0.33754891066241266
6,5,0.257255754349509,0.3950945740945908
7,1,0.5506366626590655,0.49738330623096344
7,2,0.4963892770902541,0.6607999278403607
7,3,0.4904560692275209,0.46800471258118587
7,4,0.306199430921185,0.37759341309542366
7,5,0.2807019781211762,0.4155351219943132
8,1,0.8661460477250377,0.938154653602378
8,2,0.8709808915991545,0.8433213352870684
8,3,0.8690669765323842,0.8530568146453662
8,4,0.8458185588551986,0.9208594656594079
8,5,0.7276776573289306,0.8324833036171444
9,1,0.955720938039271,0.9392681739384445
9,2,0.9829779780688452,0.9549513874253214
9,3,0.9561858712222032,0.9324637194531766
9,4,0.9314169292578116,0.9531130976940216
9,5,0.913738732796299,0.9428498202488478
10,1,4.067733461302073,2.686852876910687
10,2,3.927460834363884,2.8720670937990955
10,3,3.904485481625008,2.6608505549002013
10,4,4.052314119509936,2.297948422114454
10,5,3.991577360634549,2.63705920318064
11,1,1.9567095917670871,2.2218296666824546
11,2,1.8877947939030573,2.051259888575197
11,3,1.9771134265632515,2.4007914832601682
11,4,2.060926487413909,2.46390312726503
11,5,2.035658554230252,2.2280142708147426
12,1,0.6243826979182089,1.0361316099132363
12,2,0.5088602078519195,0.8963592186942749
12,3,0.4968546294187015,0.9306870031666317
12,4,0.7438539651120188,0.9248993991405209
12,5,1.1596974634039172,1.074635482532838
13,1,0.8860598101633312,0.6775102171027594
13,2,0.8058394069905717,0.604664335567818
13,3,0.8185956460751938,0.8869590453872983
13,4,0.8326104436786558,0.9106628684316976
13,5,0.9240197982944868,0.9669859667847654
14,1,0.0005661202730624,0.16799651881725938
14,2,0.0006456406040488,0.2164235703308692
14,3,0.0005480353599086,0.3392456797629238
14,4,0.0005350411409828,0.25569129308311256
14,5,0.0007961619225647,0.18815047557225983
15,1,1.6644648895010823,1.1168264422430623
15,2,1.6288634963401836,1.0150909662809033
15,3,1.6078125764843023,0.9410748481669736
15,4,1.5909003925304182,1.178237543093376
15,5,1.6112739402028022,1.239582096466132
16,1,1.0731270785918714,0.853655101921601
16,2,1.10816105287277,0.8563368254185095
16,3,1.085775873552428,0.8714028986188315
16,4,1.0785798776084572,0.8812543512100893
16,5,1.075909659124014,0.8627700775648114
18,1,0.2693700130498064,0.42935468016305134
18,2,0.3389455264032417,0.4606738290547706
18,3,0.2510531977208307,0.24544939260883025
18,4,0.29021595987092,0.43210738378790237
18,5,0.3668385156560242,0.44110676035627594
19,1,0.6295243595456306,0.7726325715888372
19,2,0.6448650814804283,0.7639051596864295
19,3,0.6244381355498505,0.7494909368428536
19,4,0.6205709845751651,0.782874578269976
19,5,0.6223267827085126,0.7700412783037767
20,1,0.2281221433749566,0.4047590311744688
20,2,0.2254084431963113,0.47679901846777567
20,3,0.2421175475422248,0.43673647173029123
20,4,0.201995695730017,0.4122174083543093
20,5,0.1993002825128484,0.5053534173924642
21,1,0.4772477924017582,0.5243016090457299
21,2,0.4547433923695821,0.544656969503128
21,3,0.4476260985842761,0.5090408383987042
21,4,0.4819530380028929,0.5092874458018599
21,5,0.4859196264391481,0.5139076573516714
22,1,0.4705573161324236,0.5039886072468152
22,2,0.4705573161570435,0.51870153023352
22,3,0.7826718365792472,0.5887417293516616
22,4,0.4753494781153064,0.5327289516370612
22,5,0.9280916676362416,0.5473489944907777
23,1,0.4673758256154829,0.733803915415012
23,2,0.4532745592833218,0.7020361637920072
23,3,0.4563889680265083,0.7407707743701177
23,4,0.4523540621888977,0.6826158596477163
23,5,0.4657222621024411,0.6473263211701887
24,1,1.717522661603349,1.4251898953604027
24,2,1.6927456209495122,1.4070024177556455
24,3,1.7210745738041044,1.4191962927807125
24,4,1.722034625139347,1.3722810614496719
24,5,1.7139713873986782,1.4121959629825576
