f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.6139679723775404
1,2,5.9154469366221475e-09,0.43964735809766625
1,3,5.604998299315346e-09,0.36916321773311545
1,4,5.107312757275018e-09,0.36916321773311545
1,5,5.7915802324058395e-09,0.36916321773311545
2,1,5.6096702729649825e-09,0.8988962504769505
2,2,6.061811786015358e-09,0.6057105321698649
2,3,6.0919049742465286e-09,1.000772449411166
2,4,6.345231481696831e-09,0.4513804125567214
2,5,5.5501874697443325e-09,1.000772449411166
4,1,0.9980249683554888,0.8709734298417635
4,2,0.9757601368911124,0.6261898554080744
4,3,0.9980249683770424,0.8178294370610331
4,4,0.95229188871074,0.8378512708111583
4,5,0.9980249683545674,0.9746860274135962
5,1,0.0033014643340167,0.4446735629688273
5,2,0.0036858746512028,0.16877698735458296
5,3,0.004423318716268,0.16877698735458296
5,4,0.0017466175867438,0.16877698735458296
5,5,0.0059896113493453,0.16877698735458296
6,1,0.1643793435747352,0.34665886697109005
6,2,0.1527709427088042,0.34665886697109005
6,3,0.4383141472269712,0.34665886697109005
6,4,0.3708168004971982,0.34665886697109005
6,5,0.257255754349509,0.34665886697109005
7,1,0.5506366626590655,0.34665886697109005
7,2,0.4963892770902541,0.4488475753154876
7,3,0.4904560692275209,0.5456470559451122
7,4,0.306199430921185,0.3998028597518203
7,5,0.2807019781211762,0.34665886697109005
8,1,0.8661460477250377,0.8910438834792288
8,2,0.8709808915991545,0.8518421104990719
8,3,0.8690669765323842,0.8358709340786696
8,4,0.8458185588551986,0.8910438834792288
8,5,0.7276776573289306,0.8096352287776245
9,1,0.955720938039271,0.9400885990428961
9,2,0.9829779780688452,0.9400885990428961
9,3,0.9561858712222032,0.9400885990428961
9,4,0.9314169292578116,0.9400885990428961
9,5,0.913738732796299,0.9400885990428961
10,1,4.067733461302073,2.504114859503526
10,2,3.927460834363884,2.504114859503526
10,3,3.904485481625008,2.335974271592659
10,4,4.052314119509936,2.511793881379747
10,5,3.991577360634549,2.1901591682205144
11,1,1.9567095917670871,2.053324411618076
11,2,1.8877947939030573,1.5046792705431475
11,3,1.9771134265632515,2.3696499711988683
11,4,2.060926487413909,2.335974271592659
11,5,2.035658554230252,2.053324411618076
12,1,0.6243826979182089,1.1775427781843377
12,2,0.5088602078519195,1.1775427781843377
12,3,0.4968546294187015,1.0952167513717603
12,4,0.7438539651120188,1.1775427781843377
12,5,1.1596974634039172,1.1775427781843377
13,1,0.8860598101633312,0.6773756990501372
13,2,0.8058394069905717,0.6082605298490046
13,3,0.8185956460751938,0.9475836787279566
13,4,0.8326104436786558,0.9475836787279566
13,5,0.9240197982944868,0.9966283942916239
14,1,0.0005661202730624,0.2645774615782498
14,2,0.0006456406040488,0.28002835678029503
14,3,0.0005480353599086,0.31772145435897997
14,4,0.0005350411409828,0.31772145435897997
14,5,0.0007961619225647,0.2645774615782498
15,1,1.6644648895010823,0.9475836787279566
15,2,1.6288634963401836,0.7462089797993366
15,3,1.6078125764843023,0.7462089797993366
15,4,1.5909003925304182,0.7462089797993366
15,5,1.6112739402028022,0.9966283942916239
16,1,1.0731270785918714,0.6792349973852847
16,2,1.10816105287277,0.6792349973852847
16,3,1.085775873552428,0.6792349973852847
16,4,1.0785798776084572,0.6792349973852847
16,5,1.075909659124014,0.6792349973852847
17,1,0.0713542469042586,0.31772145435897997
17,2,0.0447356665110653,0.4139131131506337
17,3,0.0574389512723294,0.25831660347381735
17,4,0.0926165205592905,0.42450175734560397
17,5,0.0456797744044007,0.45339253575736527
18,1,0.2693700130498064,0.3998028597518203
18,2,0.3389455264032417,0.476533872430971
18,3,0.2510531977208307,0.3040568841849812
18,4,0.29021595987092,0.48712251662594125
18,5,0.3668385156560242,0.476533872430971
19,1,0.6295243595456306,0.735622712677409
19,2,0.6448650814804283,0.6730019533970717
19,3,0.6244381355498505,0.6730019533970717
19,4,0.6205709845751651,0.735622712677409
19,5,0.6223267827085126,0.6730019533970717
20,1,0.2281221433749566,0.6082605298490046
20,2,0.2254084431963113,0.6082605298490046
20,3,0.2421175475422248,0.6082605298490046
20,4,0.201995695730017,0.6082605298490046
20,5,0.1993002825128484,0.6082605298490046
21,1,0.4772477924017582,0.5588083165908205
21,2,0.4547433923695821,0.5588083165908205
21,3,0.4476260985842761,0.5090093666847428
21,4,0.4819530380028929,0.5090093666847428
21,5,0.4859196264391481,0.5090093666847428
22,1,0.4705573161324236,0.4835370614457995
22,2,0.4705573161570435,0.5391538923731771
22,3,0.7826718365792472,0.5889528422792548
22,4,0.4753494781153064,0.5391538923731771
22,5,0.9280916676362416,0.4996744697664456
23,1,0.4673758256154829,0.5588083165908205
23,2,0.4532745592833218,0.5588083165908205
23,3,0.4563889680265083,0.5588083165908205
23,4,0.4523540621888977,0.5588083165908205
23,5,0.4657222621024411,0.5588083165908205
24,1,1.717522661603349,0.9966283942916239
24,2,1.6927456209495122,0.9966283942916239
24,3,1.7210745738041044,0.9966283942916239
24,4,1.722034625139347,0.9966283942916239
24,5,1.7139713873986782,0.9966283942916239
