f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.6070033590118984
1,2,5.9154469366221475e-09,0.23659980548049014
1,3,5.604998299315346e-09,0.23659980548049014
1,4,5.107312757275018e-09,0.3980893025138603
1,5,5.7915802324058395e-09,0.43185091791938135
2,1,5.6096702729649825e-09,0.763682214494225
2,2,6.061811786015358e-09,0.466647775311649
2,3,6.0919049742465286e-09,1.470228905505472
2,4,6.345231481696831e-09,0.7194116433879698
2,5,5.5501874697443325e-09,0.9973983355858135
3,1,0.7763226627198915,0.789299631855217
3,2,0.8110567795299243,0.5534741651386396
3,3,0.7385675773937901,0.41203595336006826
3,4,0.776323028907528,0.604331496929821
3,5,0.8110569485508499,0.789299631855217
5,1,0.0033014643340167,0.5097727884383378
5,2,0.0036858746512028,0.5097727884383378
5,3,0.004423318716268,0.5097727884383378
5,4,0.0017466175867438,0.5097727884383378
5,5,0.0059896113493453,0.5097727884383378
6,1,0.1643793435747352,0.3017767077558796
6,2,0.1527709427088042,0.35263403954706113
6,3,0.4383141472269712,0.35263403954706113
6,4,0.3708168004971982,0.35263403954706113
6,5,0.257255754349509,0.3522048446436684
7,1,0.5506366626590655,0.5372540706237272
7,2,0.4963892770902541,0.671273142904383
7,3,0.4904560692275209,0.7676853064871022
7,4,0.306199430921185,0.486653111827717
7,5,0.2807019781211762,0.5372540706237272
8,1,0.8661460477250377,0.699080439219577
8,2,0.8709808915991545,0.699080439219577
8,3,0.8690669765323842,0.699080439219577
8,4,0.8458185588551986,0.699080439219577
8,5,0.7276776573289306,0.699080439219577
9,1,0.955720938039271,0.8977695553100226
9,2,0.9829779780688452,0.8977695553100226
9,3,0.9561858712222032,0.8977695553100226
9,4,0.9314169292578116,0.8977695553100226
9,5,0.913738732796299,0.8977695553100226
10,1,4.067733461302073,2.118562234447489
10,2,3.927460834363884,2.118562234447489
10,3,3.904485481625008,2.631663441696176
10,4,4.052314119509936,1.9448488312366004
10,5,3.991577360634549,2.631663441696176
11,1,1.9567095917670871,2.4936470269059865
11,2,1.8877947939030573,2.31088404540252
11,3,1.9771134265632515,1.9435551596840526
11,4,2.060926487413909,2.118562234447489
11,5,2.035658554230252,2.31088404540252
12,1,0.6243826979182089,0.8862346845326788
12,2,0.5088602078519195,0.8353773527414974
12,3,0.4968546294187015,0.7317772837085086
12,4,0.7438539651120188,0.8862346845326788
12,5,1.1596974634039172,0.8862346845326788
13,1,0.8860598101633312,0.47460012255215345
13,2,0.8058394069905717,0.41826386573183355
13,3,0.8185956460751938,0.8054673099541121
13,4,0.8326104436786558,0.8745733260473834
13,5,0.9240197982944868,0.8745733260473834
14,1,0.0005661202730624,0.3863911299432323
14,2,0.0006456406040488,0.3863911299432323
14,3,0.0005480353599086,0.3732373199192299
14,4,0.0005350411409828,0.3522048446436684
14,5,0.0007961619225647,0.3863911299432323
15,1,1.6644648895010823,0.7199782608436218
15,2,1.6288634963401836,0.7408918216985942
15,3,1.6078125764843023,0.6646069186292521
15,4,1.5909003925304182,0.6033199952231492
15,5,1.6112739402028022,0.9140613510798751
16,1,1.0731270785918714,0.7923738850668777
16,2,1.10816105287277,0.7336065047585687
16,3,1.085775873552428,0.7336065047585687
16,4,1.0785798776084572,0.7923738850668777
16,5,1.075909659124014,0.7923738850668777
17,1,0.0713542469042586,0.38424426992087823
17,2,0.0447356665110653,0.27572879900520636
17,3,0.0574389512723294,0.27796722609028823
17,4,0.0926165205592905,0.25254946370729076
17,5,0.0456797744044007,0.32113579208465326
18,1,0.2693700130498064,0.38424426992087823
18,2,0.3389455264032417,0.3452286518771311
18,3,0.2510531977208307,0.3017767077558796
18,4,0.29021595987092,0.39539029172995327
18,5,0.3668385156560242,0.44149297674775945
19,1,0.6295243595456306,0.7573887228215603
19,2,0.6448650814804283,0.7573887228215603
19,3,0.6244381355498505,0.7573887228215603
19,4,0.6205709845751651,0.7573887228215603
19,5,0.6223267827085126,0.7573887228215603
20,1,0.2281221433749566,0.47460012255215345
20,2,0.2254084431963113,0.47460012255215345
20,3,0.2421175475422248,0.47460012255215345
20,4,0.201995695730017,0.47460012255215345
20,5,0.1993002825128484,0.47460012255215345
21,1,0.4772477924017582,0.4980720293004152
21,2,0.4547433923695821,0.4980720293004152
21,3,0.4476260985842761,0.4817201616392861
21,4,0.4819530380028929,0.4817201616392861
21,5,0.4859196264391481,0.4817201616392861
22,1,0.4705573161324236,0.5789781123181246
22,2,0.4705573161570435,0.4812909667358934
22,3,0.7826718365792472,0.5305045783007623
22,4,0.4753494781153064,0.4812909667358934
22,5,0.9280916676362416,0.4812909667358934
23,1,0.4673758256154829,0.6286127658162167
23,2,0.4532745592833218,0.5698453855079078
23,3,0.4563889680265083,0.5698453855079078
23,4,0.4523540621888977,0.5698453855079078
23,5,0.4657222621024411,0.5698453855079078
24,1,1.717522661603349,1.2648129754919437
24,2,1.6927456209495122,1.2648129754919437
24,3,1.7210745738041044,1.2648129754919437
24,4,1.722034625139347,1.2648129754919437
24,5,1.7139713873986782,1.2648129754919437
