f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.18837488766828292
1,2,5.9154469366221475e-09,0.14832301383048152
1,3,5.604998299315346e-09,0.09579076134460392
1,4,5.107312757275018e-09,0.10923675383711977
1,5,5.7915802324058395e-09,0.1089683741647358
2,1,5.6096702729649825e-09,0.17413371735238142
2,2,6.061811786015358e-09,0.3194003658056017
2,3,6.0919049742465286e-09,0.594764188262483
2,4,6.345231481696831e-09,0.6030881160990701
2,5,5.5501874697443325e-09,0.422251892723849
3,1,0.7763226627198915,0.9011474809803149
3,2,0.8110567795299243,0.793262214609706
3,3,0.7385675773937901,0.6340489718327387
3,4,0.776323028907528,0.8237967761137558
3,5,0.8110569485508499,0.8768173644817692
4,1,0.9980249683554888,0.9933371069714755
4,2,0.9757601368911124,0.8889010450263799
4,3,0.9980249683770424,0.9205987617838673
4,4,0.95229188871074,0.9481565632569763
4,5,0.9980249683545674,0.9794208513407255
5,1,0.0033014643340167,0.1198295589235002
5,2,0.0036858746512028,0.019498025722224623
5,3,0.004423318716268,0.023705716844556534
5,4,0.0017466175867438,0.019341467501751614
5,5,0.0059896113493453,0.020491955725490545
6,1,0.1643793435747352,0.29584961111998714
6,2,0.1527709427088042,0.25329316104708094
6,3,0.4383141472269712,0.5029558455852491
6,4,0.3708168004971982,0.35726479907775244
6,5,0.257255754349509,0.362171681864761
7,1,0.5506366626590655,0.4956618917882689
7,2,0.4963892770902541,0.5069550295660878
7,3,0.4904560692275209,0.48574254095690444
7,4,0.306199430921185,0.3483924910939473
7,5,0.2807019781211762,0.3686105934763655
8,1,0.8661460477250377,0.8588905993845939
8,2,0.8709808915991545,0.8422394431053476
8,3,0.8690669765323842,0.8258104385493189
8,4,0.8458185588551986,0.8571895492124618
8,5,0.7276776573289306,0.8285487509376008
9,1,0.955720938039271,0.9327922863569705
9,2,0.9829779780688452,0.9450755130392764
9,3,0.9561858712222032,0.9270378273083211
9,4,0.9314169292578116,0.9520358650845856
9,5,0.913738732796299,0.9326791784722671
10,1,4.067733461302073,3.325091449185699
10,2,3.927460834363884,3.3105171629111134
10,3,3.904485481625008,3.066076874709815
10,4,4.052314119509936,3.0708360025946093
10,5,3.991577360634549,3.0712376093991227
11,1,1.9567095917670871,2.1552411249958414
11,2,1.8877947939030573,1.9396671112326882
11,3,1.9771134265632515,2.34160347211966
11,4,2.060926487413909,2.3924718102574665
11,5,2.035658554230252,2.1275192599037718
13,1,0.8860598101633312,0.8132319929239945
13,2,0.8058394069905717,0.7800062858883078
13,3,0.8185956460751938,0.8562009058505619
13,4,0.8326104436786558,0.8798134102509573
13,5,0.9240197982944868,0.9610407856710619
14,1,0.0005661202730624,0.0789561498667762
14,2,0.0006456406040488,0.1012422639056122
14,3,0.0005480353599086,0.2519926373722141
14,4,0.0005350411409828,0.07881356959099114
14,5,0.0007961619225647,0.07285295816832232
15,1,1.6644648895010823,1.3372510440091212
15,2,1.6288634963401836,1.2958408026907235
15,3,1.6078125764843023,1.212319930076899
15,4,1.5909003925304182,1.2134753247096672
15,5,1.6112739402028022,1.3794612686330805
16,1,1.0731270785918714,1.0016839345453856
16,2,1.10816105287277,0.9629647409726492
16,3,1.085775873552428,1.0098912987910167
16,4,1.0785798776084572,1.0015422119795403
16,5,1.075909659124014,0.9898210357114929
17,1,0.0713542469042586,0.10476526512020784
17,2,0.0447356665110653,0.14648431208908283
17,3,0.0574389512723294,0.11094010841610427
17,4,0.0926165205592905,0.1204289390994242
17,5,0.0456797744044007,0.15945939418019614
18,1,0.2693700130498064,0.28565876308014426
18,2,0.3389455264032417,0.2721655716775163
18,3,0.2510531977208307,0.23834551500444462
18,4,0.29021595987092,0.29922796477340163
18,5,0.3668385156560242,0.30479990693788095
19,1,0.6295243595456306,0.6694540241296688
19,2,0.6448650814804283,0.7361657259559827
19,3,0.6244381355498505,0.6814721476482439
19,4,0.6205709845751651,0.691558922623216
19,5,0.6223267827085126,0.7009501830207645
20,1,0.2281221433749566,0.22900532505192922
20,2,0.2254084431963113,0.2231356385980709
20,3,0.2421175475422248,0.23274641433247809
20,4,0.201995695730017,0.2178394811878505
20,5,0.1993002825128484,0.241718665750319
21,1,0.4772477924017582,0.4763279991029464
21,2,0.4547433923695821,0.47667111533538603
21,3,0.4476260985842761,0.46805554607052957
21,4,0.4819530380028929,0.5018899515417209
21,5,0.4859196264391481,0.4736859900460319
22,1,0.4705573161324236,0.5502598079028902
22,2,0.4705573161570435,0.5450660660395188
22,3,0.7826718365792472,0.7121229272907491
22,4,0.4753494781153064,0.5344919609121301
22,5,0.9280916676362416,0.6642845941641891
23,1,0.4673758256154829,0.5633905969279339
23,2,0.4532745592833218,0.5636562446001353
23,3,0.4563889680265083,0.5853546034649046
23,4,0.4523540621888977,0.5405188861677472
23,5,0.4657222621024411,0.56667972760036
24,1,1.717522661603349,1.6609909063562407
24,2,1.6927456209495122,1.6752944225129136
24,3,1.7210745738041044,1.6850893043271828
24,4,1.722034625139347,1.670388722245573
24,5,1.7139713873986782,1.6850216579709223
