f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.3056374625934783
1,2,5.9154469366221475e-09,0.07496369258975222
1,3,5.604998299315346e-09,0.1502751062876672
1,4,5.107312757275018e-09,0.14773145773110058
1,5,5.7915802324058395e-09,0.14773145773110058
2,1,5.6096702729649825e-09,0.0240606138647128
2,2,6.061811786015358e-09,0.07131994447901457
2,3,6.0919049742465286e-09,0.40937562605038763
2,4,6.345231481696831e-09,0.6059090569029568
2,5,5.5501874697443325e-09,0.02886284491456243
3,1,0.7763226627198915,0.7475945496020605
3,2,0.8110567795299243,0.674246796235538
3,3,0.7385675773937901,0.6149287936185852
3,4,0.776323028907528,0.7132262125058111
3,5,0.8110569485508499,0.8301620362020097
4,1,0.9980249683554888,0.96816456784723
4,2,0.9757601368911124,0.6224249444375886
4,3,0.9980249683770424,0.8678544222466676
4,4,0.95229188871074,0.9003109309028503
4,5,0.9980249683545674,0.7877956609222394
5,1,0.0033014643340167,0.0029845281359366276
5,2,0.0036858746512028,0.0029845281359366276
5,3,0.004423318716268,0.0029845281359366276
5,4,0.0017466175867438,0.0029845281359366276
5,5,0.0059896113493453,0.0029845281359366276
6,1,0.1643793435747352,0.28736343927400687
6,2,0.1527709427088042,0.3203459572113777
6,3,0.4383141472269712,0.38823638428685747
6,4,0.3708168004971982,0.2794577094705941
6,5,0.257255754349509,0.389395198414164
7,1,0.5506366626590655,0.43881492958372315
7,2,0.4963892770902541,0.41703154186169444
7,3,0.4904560692275209,0.49365387107657066
7,4,0.306199430921185,0.3408349290134181
7,5,0.2807019781211762,0.3203533005783662
8,1,0.8661460477250377,0.8453808488427847
8,2,0.8709808915991545,0.8335329212392141
8,3,0.8690669765323842,0.8297662638739386
8,4,0.8458185588551986,0.8510724710843739
8,5,0.7276776573289306,0.7218221135110847
9,1,0.955720938039271,0.923030784319223
9,2,0.9829779780688452,0.8920989051139794
9,3,0.9561858712222032,0.9083207026024791
9,4,0.9314169292578116,0.9645866793968553
9,5,0.913738732796299,0.923030784319223
10,1,4.067733461302073,1.716302661735932
10,2,3.927460834363884,3.041774076603185
10,3,3.904485481625008,3.0891103868142964
10,4,4.052314119509936,1.497031046933245
10,5,3.991577360634549,3.186102107728956
11,1,1.9567095917670871,2.2106350597746998
11,2,1.8877947939030573,2.2106350597746998
11,3,1.9771134265632515,2.297795505970586
11,4,2.060926487413909,2.497779343477216
11,5,2.035658554230252,2.2106350597746998
12,1,0.6243826979182089,1.013765715864641
12,2,0.5088602078519195,0.6850029800818792
12,3,0.4968546294187015,0.5542224498158749
12,4,0.7438539651120188,0.7835259200820522
12,5,1.1596974634039172,0.948984921690111
13,1,0.8860598101633312,0.6611439947885686
13,2,0.8058394069905717,0.76748319360043
13,3,0.8185956460751938,0.8079636628158392
13,4,0.8326104436786558,0.7265601126210447
13,5,0.9240197982944868,0.8568015107183917
14,1,0.0005661202730624,0.056228150447172956
14,2,0.0006456406040488,0.038853217739785215
14,3,0.0005480353599086,0.2279558928468169
14,4,0.0005350411409828,0.12236040734651595
14,5,0.0007961619225647,0.05222860311895986
16,1,1.0731270785918714,1.0263947309673633
16,2,1.10816105287277,0.9994516615416262
16,3,1.085775873552428,1.0263947309673633
16,4,1.0785798776084572,0.9634661186166328
16,5,1.075909659124014,0.9634661186166328
17,1,0.0713542469042586,0.0909636775183442
17,2,0.0447356665110653,0.07871531493694753
17,3,0.0574389512723294,0.06039085366228357
17,4,0.0926165205592905,0.09250807049122797
17,5,0.0456797744044007,0.12028241095251617
18,1,0.2693700130498064,0.24531023198211685
18,2,0.3389455264032417,0.36667937085942537
18,3,0.2510531977208307,0.253011090060113
18,4,0.29021595987092,0.23687003415952881
18,5,0.3668385156560242,0.31077358201970856
19,1,0.6295243595456306,0.7326554063124393
19,2,0.6448650814804283,0.8996523052799844
19,3,0.6244381355498505,0.7621281604564001
19,4,0.6205709845751651,0.7326554063124393
19,5,0.6223267827085126,0.7316162812805109
20,1,0.2281221433749566,0.22949631855905023
20,2,0.2254084431963113,0.22964997817901556
20,3,0.2421175475422248,0.2066260951172924
20,4,0.201995695730017,0.17481217365225027
20,5,0.1993002825128484,0.22964997817901556
21,1,0.4772477924017582,0.48260432183240215
21,2,0.4547433923695821,0.47823668960302035
21,3,0.4476260985842761,0.5759168483522128
21,4,0.4819530380028929,0.7794433076834305
21,5,0.4859196264391481,0.8238985676077808
22,1,0.4705573161324236,0.5562867562879681
22,2,0.4705573161570435,0.6083281724900484
22,3,0.7826718365792472,0.7768688079140113
22,4,0.4753494781153064,0.6083281724900484
22,5,0.9280916676362416,0.6619816689086913
23,1,0.4673758256154829,0.47636632762056996
23,2,0.4532745592833218,0.503309397046307
23,3,0.4563889680265083,0.5662380093970374
23,4,0.4523540621888977,0.47636632762056996
23,5,0.4657222621024411,0.47636632762056996
24,1,1.717522661603349,1.6291079661060177
24,2,1.6927456209495122,1.6291079661060177
24,3,1.7210745738041044,1.6291079661060177
24,4,1.722034625139347,1.6291079661060177
24,5,1.7139713873986782,1.6291079661060177
