f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.21179982284082916
1,2,5.9154469366221475e-09,0.19228804421861986
1,3,5.604998299315346e-09,0.19228804421861986
1,4,5.107312757275018e-09,0.15741539646290945
1,5,5.7915802324058395e-09,0.15741539646290945
2,1,5.6096702729649825e-09,0.21632154136550313
2,2,6.061811786015358e-09,0.3937280528891984
2,3,6.0919049742465286e-09,0.6512255892853197
2,4,6.345231481696831e-09,0.3144279964780795
2,5,5.5501874697443325e-09,0.4068695192235065
3,1,0.7763226627198915,0.8349316597754811
3,2,0.8110567795299243,0.9009935499914083
3,3,0.7385675773937901,0.6931536545132356
3,4,0.776323028907528,0.9750415879195747
3,5,0.8110569485508499,0.9068892644751122
4,1,0.9980249683554888,0.8175348722997938
4,2,0.9757601368911124,0.9708602458403381
4,3,0.9980249683770424,0.9182457887683434
4,4,0.95229188871074,1.0916035457422122
4,5,0.9980249683545674,1.0411476273441858
5,1,0.0033014643340167,0.10302143874973398
5,2,0.0036858746512028,0.10266076312505823
5,3,0.004423318716268,0.127726300821468
5,4,0.0017466175867438,0.10266076312505823
5,5,0.0059896113493453,0.10302143874973398
6,1,0.1643793435747352,0.27564445192260445
6,2,0.1527709427088042,0.33176181120495596
6,3,0.4383141472269712,0.6530697759911519
6,4,0.3708168004971982,0.3227109894384462
6,5,0.257255754349509,0.3699955616317674
7,1,0.5506366626590655,0.3182404177721366
7,2,0.4963892770902541,0.5227966050419337
7,3,0.4904560692275209,0.535964776178376
7,4,0.306199430921185,0.354644931318134
7,5,0.2807019781211762,0.2957178369189851
8,1,0.8661460477250377,0.8446985212738986
8,2,0.8709808915991545,0.8365249846060305
8,3,0.8690669765323842,0.8368938363688194
8,4,0.8458185588551986,0.8446985212738986
8,5,0.7276776573289306,0.8446985212738986
9,1,0.955720938039271,0.8446985212738986
9,2,0.9829779780688452,0.8446985212738986
9,3,0.9561858712222032,0.8446985212738986
9,4,0.9314169292578116,0.8446985212738986
9,5,0.913738732796299,0.8446985212738986
10,1,4.067733461302073,2.0375854418301844
10,2,3.927460834363884,2.3866122254545563
10,3,3.904485481625008,2.885050256716786
10,4,4.052314119509936,1.2039474830334254
10,5,3.991577360634549,2.7036399549060244
11,1,1.9567095917670871,2.399100911419034
11,2,1.8877947939030573,2.399100911419034
11,3,1.9771134265632515,2.348397002115831
11,4,2.060926487413909,2.348397002115831
11,5,2.035658554230252,2.399100911419034
12,1,0.6243826979182089,0.9895519929846192
12,2,0.5088602078519195,0.8136737632397295
12,3,0.4968546294187015,0.8217718805887962
12,4,0.7438539651120188,0.9129904516106512
12,5,1.1596974634039172,1.0598393744884667
13,1,0.8860598101633312,0.696480225960623
13,2,0.8058394069905717,0.5948300851789228
13,3,0.8185956460751938,0.7205827362466205
13,4,0.8326104436786558,0.7568483840631821
13,5,0.9240197982944868,0.8898034292793542
14,1,0.0005661202730624,0.14500573261286864
14,2,0.0006456406040488,0.10844031365782754
14,3,0.0005480353599086,0.13842885960895904
14,4,0.0005350411409828,0.13842885960895904
14,5,0.0007961619225647,0.2726739922481498
15,1,1.6644648895010823,1.2736126873151845
15,2,1.6288634963401836,1.1131162204136598
15,3,1.6078125764843023,1.0445210301233305
15,4,1.5909003925304182,1.1522291472535113
15,5,1.6112739402028022,1.2255056432690197
16,1,1.0731270785918714,0.841042463892812
16,2,1.10816105287277,0.8751930287687811
16,3,1.085775873552428,0.8177300491005619
16,4,1.0785798776084572,0.8751930287687811
16,5,1.075909659124014,0.9239612663689456
17,1,0.0713542469042586,0.16138274509428788
17,2,0.0447356665110653,0.4426900574560671
17,3,0.0574389512723294,0.17163158240207926
17,4,0.0926165205592905,0.2095054527488744
17,5,0.0456797744044007,0.3557436391782472
18,1,0.2693700130498064,0.17276379360169886
18,2,0.3389455264032417,0.3256494932966003
18,3,0.2510531977208307,0.3022217221361277
18,4,0.29021595987092,0.3185987346175469
18,5,0.3668385156560242,0.28558468902446515
19,1,0.6295243595456306,0.6412292329529644
19,2,0.6448650814804283,0.636273273037544
19,3,0.6244381355498505,0.6412292329529644
19,4,0.6205709845751651,0.636273273037544
19,5,0.6223267827085126,0.6412292329529644
20,1,0.2281221433749566,0.3526024864900744
20,2,0.2254084431963113,0.2970279654377556
20,3,0.2421175475422248,0.2970279654377556
20,4,0.201995695730017,0.3526024864900744
20,5,0.1993002825128484,0.40961451285871897
21,1,0.4772477924017582,0.5384266548401261
21,2,0.4547433923695821,0.49543755128709177
21,3,0.4476260985842761,0.5485304360978895
21,4,0.4819530380028929,0.5384266548401261
21,5,0.4859196264391481,0.5384266548401261
22,1,0.4705573161324236,0.519827732433053
22,2,0.4705573161570435,0.5015329298433103
22,3,0.7826718365792472,0.5936657691579285
22,4,0.4753494781153064,0.5015329298433103
22,5,0.9280916676362416,0.6498931935130586
23,1,0.4673758256154829,0.6342769586704442
23,2,0.4532745592833218,0.576813979002225
23,3,0.4563889680265083,0.6001263937944751
23,4,0.4523540621888977,0.49543755128709177
23,5,0.4657222621024411,0.5442057888872563
