f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.43170752045239097
1,2,5.9154469366221475e-09,0.39114901436066224
1,3,5.604998299315346e-09,0.39114901436066224
1,4,5.107312757275018e-09,0.39114901436066224
1,5,5.7915802324058395e-09,0.39114901436066224
2,1,5.6096702729649825e-09,0.11056525326765361
2,2,6.061811786015358e-09,0.5555111006682849
2,3,6.0919049742465286e-09,0.6893555776221019
2,4,6.345231481696831e-09,0.1515639100551278
2,5,5.5501874697443325e-09,0.38619192740779945
3,1,0.7763226627198915,0.9383026045807791
3,2,0.8110567795299243,0.7613346818536624
3,3,0.7385675773937901,0.3822122169643428
3,4,0.776323028907528,0.7220353740054816
3,5,0.8110569485508499,0.9547660720810633
4,1,0.9980249683554888,0.8904766316445667
4,2,0.9757601368911124,0.6811572492859932
4,3,0.9980249683770424,0.8769755699377934
4,4,0.95229188871074,0.7962226620010123
4,5,0.9980249683545674,0.8331350394247939
5,1,0.0033014643340167,0.13741778804264534
5,2,0.0036858746512028,0.1369801057907153
5,3,0.004423318716268,0.1369801057907153
5,4,0.0017466175867438,0.1369801057907153
5,5,0.0059896113493453,0.13741778804264534
6,1,0.1643793435747352,0.2852643814163304
6,2,0.1527709427088042,0.2852643814163304
6,3,0.4383141472269712,0.2852643814163304
6,4,0.3708168004971982,0.2852643814163304
6,5,0.257255754349509,0.37308618928571424
7,1,0.5506366626590655,0.25884952889326873
7,2,0.4963892770902541,0.26007876390033136
7,3,0.4904560692275209,0.291530911839503
7,4,0.306199430921185,0.2903016768324404
7,5,0.2807019781211762,0.25884952889326873
8,1,0.8661460477250377,0.9547660720810633
8,2,0.8709808915991545,0.8769755699377934
8,3,0.8690669765323842,0.8769755699377934
8,4,0.8458185588551986,0.9547660720810633
8,5,0.7276776573289306,0.8769755699377934
9,1,0.955720938039271,0.9547660720810633
9,2,0.9829779780688452,0.9547660720810633
9,3,0.9561858712222032,0.9547660720810633
9,4,0.9314169292578116,0.9547660720810633
9,5,0.913738732796299,0.9547660720810633
10,1,4.067733461302073,1.7398383685441736
10,2,3.927460834363884,2.580575508054199
10,3,3.904485481625008,3.3380664443536583
10,4,4.052314119509936,0.9431500938910891
10,5,3.991577360634549,2.1896070072612464
11,1,1.9567095917670871,2.257018924548273
11,2,1.8877947939030573,2.257018924548273
11,3,1.9771134265632515,2.7147327558793473
11,4,2.060926487413909,2.7147327558793473
11,5,2.035658554230252,2.257018924548273
12,1,0.6243826979182089,0.8669701778791623
12,2,0.5088602078519195,0.8153539625201655
12,3,0.4968546294187015,0.4882181823957971
12,4,0.7438539651120188,0.8669701778791623
12,5,1.1596974634039172,0.8669701778791623
13,1,0.8860598101633312,0.7347085990829815
13,2,0.8058394069905717,0.6295410339269963
13,3,0.8185956460751938,0.9547660720810633
13,4,0.8326104436786558,0.9547660720810633
13,5,0.9240197982944868,0.9547660720810633
14,1,0.0005661202730624,0.2852643814163304
14,2,0.0006456406040488,0.2786568762058767
14,3,0.0005480353599086,0.3337318216196832
14,4,0.0005350411409828,0.2903016768324404
14,5,0.0007961619225647,0.2786568762058767
15,1,1.6644648895010823,0.9547660720810633
15,2,1.6288634963401836,0.8216039227978511
15,3,1.6078125764843023,0.8216039227978511
15,4,1.5909003925304182,0.8641153165852483
15,5,1.6112739402028022,0.9547660720810633
16,1,1.0731270785918714,0.7401804693153596
16,2,1.10816105287277,0.7401804693153596
16,3,1.085775873552428,0.7401804693153596
16,4,1.0785798776084572,0.7401804693153596
16,5,1.075909659124014,0.7401804693153596
17,1,0.0713542469042586,0.2836941716219867
17,2,0.0447356665110653,0.36122002504743367
17,3,0.0574389512723294,0.32223664340224545
17,4,0.0926165205592905,0.3206664336079017
17,5,0.0456797744044007,0.36122002504743367
19,1,0.6295243595456306,0.9089538216137043
19,2,0.6448650814804283,0.8530576073179802
19,3,0.6244381355498505,0.8530576073179802
19,4,0.6205709845751651,0.9089538216137043
19,5,0.6223267827085126,0.7803044005908203
20,1,0.2281221433749566,0.48786382525589583
20,2,0.2254084431963113,0.48786382525589583
20,3,0.2421175475422248,0.44698570053640746
20,4,0.201995695730017,0.48786382525589583
20,5,0.1993002825128484,0.48786382525589583
21,1,0.4772477924017582,0.5934824203925282
21,2,0.4547433923695821,0.5934824203925282
21,3,0.4476260985842761,0.5382858748990678
21,4,0.4819530380028929,0.5762272515144622
21,5,0.4859196264391481,0.5762272515144622
22,1,0.4705573161324236,0.5659965864755113
22,2,0.4705573161570435,0.48984827872952996
22,3,0.7826718365792472,0.5934824203925282
22,4,0.4753494781153064,0.48984827872952996
22,5,0.9280916676362416,0.5382858748990678
23,1,0.4673758256154829,0.6384720045522765
23,2,0.4532745592833218,0.6384720045522765
23,3,0.4563889680265083,0.6384720045522765
23,4,0.4523540621888977,0.6384720045522765
23,5,0.4657222621024411,0.6384720045522765
24,1,1.717522661603349,1.1766907609207684
24,2,1.6927456209495122,1.2494439676479283
24,3,1.7210745738041044,1.2494439676479283
24,4,1.722034625139347,1.2494439676479283
24,5,1.7139713873986782,1.2494439676479283
