f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.442484601142448
1,2,5.9154469366221475e-09,0.3342310538587131
1,3,5.604998299315346e-09,0.3342310538587131
1,4,5.107312757275018e-09,0.3342310538587131
1,5,5.7915802324058395e-09,0.3342310538587131
2,1,5.6096702729649825e-09,0.2597505972367344
2,2,6.061811786015358e-09,0.5118051096693992
2,3,6.0919049742465286e-09,0.4718709948924663
2,4,6.345231481696831e-09,0.5007095670162615
2,5,5.5501874697443325e-09,0.2597505972367344
3,1,0.7763226627198915,0.9283009609268049
3,2,0.8110567795299243,0.8356781223500358
3,3,0.7385675773937901,0.48994717903519963
3,4,0.776323028907528,0.7646009737968252
3,5,0.8110569485508499,0.9283009609268049
4,1,0.9980249683554888,0.8572238123735945
4,2,0.9757601368911124,0.7646009737968252
4,3,0.9980249683770424,0.8356781223500358
4,4,0.95229188871074,0.8695654504746846
4,5,0.9980249683545674,0.8572238123735945
5,1,0.0033014643340167,0.12973425466101746
5,2,0.0036858746512028,0.12973425466101746
5,3,0.004423318716268,0.12973425466101746
5,4,0.0017466175867438,0.12973425466101746
5,5,0.0059896113493453,0.12973425466101746
6,1,0.1643793435747352,0.3556291784292188
6,2,0.1527709427088042,0.3556291784292188
6,3,0.4383141472269712,0.5360215497992684
6,4,0.3708168004971982,0.3556291784292188
6,5,0.257255754349509,0.3556291784292188
7,1,0.5506366626590655,0.5643811409901182
7,2,0.4963892770902541,0.5643811409901182
7,3,0.4904560692275209,0.46534993927615675
7,4,0.306199430921185,0.4226606330473593
7,5,0.2807019781211762,0.3647579540774128
8,1,0.8661460477250377,0.9283009609268049
8,2,0.8709808915991545,0.8356781223500358
8,3,0.8690669765323842,0.8695654504746846
8,4,0.8458185588551986,0.9283009609268049
8,5,0.7276776573289306,0.8356781223500358
9,1,0.955720938039271,0.9957488196320572
9,2,0.9829779780688452,0.9957488196320572
9,3,0.9561858712222032,0.9957488196320572
9,4,0.9314169292578116,0.9957488196320572
9,5,0.913738732796299,0.9957488196320572
10,1,4.067733461302073,2.0233909975543893
10,2,3.927460834363884,2.6188710734823775
10,3,3.904485481625008,2.9084847297512835
10,4,4.052314119509936,1.417636583618955
10,5,3.991577360634549,2.034749107555355
11,1,1.9567095917670871,2.0815563017829275
11,2,1.8877947939030573,2.0815563017829275
11,3,1.9771134265632515,2.518235517431734
11,4,2.060926487413909,2.5841328524810128
11,5,2.035658554230252,2.0815563017829275
12,1,0.6243826979182089,1.0438381454116965
12,2,0.5088602078519195,1.0438381454116965
12,3,0.4968546294187015,0.84854595282843
12,4,0.7438539651120188,1.0438381454116965
12,5,1.1596974634039172,1.0438381454116965
13,1,0.8860598101633312,0.7613119031909498
13,2,0.8058394069905717,0.6902347546377392
13,3,0.8185956460751938,0.9213826004729713
13,4,0.8326104436786558,0.9213826004729713
13,5,0.9240197982944868,0.9957488196320572
14,1,0.0005661202730624,0.24009063702450387
14,2,0.0006456406040488,0.24009063702450387
14,3,0.0005480353599086,0.3071220916426443
14,4,0.0005350411409828,0.3071220916426443
14,5,0.0007961619225647,0.24009063702450387
15,1,1.6644648895010823,0.9283009609268049
15,2,1.6288634963401836,0.8572238123735945
15,3,1.6078125764843023,0.9283009609268049
15,4,1.5909003925304182,0.8695654504746846
15,5,1.6112739402028022,0.9957488196320572
16,1,1.0731270785918714,0.6928805176641157
16,2,1.10816105287277,0.6928805176641157
16,3,1.085775873552428,0.6928805176641157
16,4,1.0785798776084572,0.6928805176641157
16,5,1.075909659124014,0.6928805176641157
17,1,0.0713542469042586,0.3071220916426443
17,2,0.0447356665110653,0.3071220916426443
17,3,0.0574389512723294,0.24009063702450387
17,4,0.0926165205592905,0.3071220916426443
17,5,0.0456797744044007,0.3071220916426443
18,1,0.2693700130498064,0.37805214601809195
18,2,0.3389455264032417,0.3071220916426443
18,3,0.2510531977208307,0.24009063702450387
18,4,0.29021595987092,0.3071220916426443
18,5,0.3668385156560242,0.3071220916426443
20,1,0.2281221433749566,0.4584266692361633
20,2,0.2254084431963113,0.4584266692361633
20,3,0.2421175475422248,0.4584266692361633
20,4,0.201995695730017,0.4584266692361633
20,5,0.1993002825128484,0.4584266692361633
21,1,0.4772477924017582,0.5446517290936665
21,2,0.4547433923695821,0.5078765449234561
21,3,0.4476260985842761,0.47798278842088787
21,4,0.4819530380028929,0.5446517290936665
21,5,0.4859196264391481,0.5446517290936665
22,1,0.4705573161324236,0.38975299114213374
22,2,0.4705573161570435,0.47798278842088787
22,3,0.7826718365792472,0.5446517290936665
22,4,0.4753494781153064,0.47798278842088787
22,5,0.9280916676362416,0.47798278842088787
23,1,0.4673758256154829,0.6310468971424003
23,2,0.4532745592833218,0.6310468971424003
23,3,0.4563889680265083,0.6310468971424003
23,4,0.4523540621888977,0.6310468971424003
23,5,0.4657222621024411,0.6310468971424003
24,1,1.717522661603349,1.1848217558003022
24,2,1.6927456209495122,1.1848217558003022
24,3,1.7210745738041044,1.1848217558003022
24,4,1.722034625139347,1.1848217558003022
24,5,1.7139713873986782,1.1848217558003022
