f_id,i_id,true,predicted
2,1,5.6096702729649825e-09,0.550872637100704
2,2,6.061811786015358e-09,0.6500284463732738
2,3,6.0919049742465286e-09,0.9068907576884668
2,4,6.345231481696831e-09,0.619670915664596
2,5,5.5501874697443325e-09,0.7604020517262615
3,1,0.7763226627198915,0.9408289383175837
3,2,0.8110567795299243,0.8192488754135037
3,3,0.7385675773937901,0.5390170860909008
3,4,0.776323028907528,0.7732749916291183
3,5,0.8110569485508499,0.9246409730128873
4,1,0.9980249683554888,0.89452137407291
4,2,0.9757601368911124,0.7413162328056128
4,3,0.9980249683770424,0.8734931194506717
4,4,0.95229188871074,0.8563377084274714
4,5,0.9980249683545674,0.8178742455825572
5,1,0.0033014643340167,0.3324189163479781
5,2,0.0036858746512028,0.31749552368898976
5,3,0.004423318716268,0.31749552368898976
5,4,0.0017466175867438,0.31749552368898976
5,5,0.0059896113493453,0.3238260906536549
6,1,0.1643793435747352,0.3075182037143808
6,2,0.1527709427088042,0.3385918230233366
6,3,0.4383141472269712,0.41279790064977434
6,4,0.3708168004971982,0.2942893855003523
6,5,0.257255754349509,0.31862462096274113
7,1,0.5506366626590655,0.5543160709954389
7,2,0.4963892770902541,0.5958043285945126
7,3,0.4904560692275209,0.46746036462558666
7,4,0.306199430921185,0.32379609402017334
7,5,0.2807019781211762,0.4116419673306008
8,1,0.8661460477250377,0.8940072456855723
8,2,0.8709808915991545,0.8999666576140487
8,3,0.8690669765323842,0.9120837404812957
8,4,0.8458185588551986,0.8940072456855723
8,5,0.7276776573289306,0.874828056188046
9,1,0.955720938039271,0.9192920468242227
9,2,0.9829779780688452,0.9192920468242227
9,3,0.9561858712222032,0.9192920468242227
9,4,0.9314169292578116,0.9192920468242227
9,5,0.913738732796299,0.9192920468242227
10,1,4.067733461302073,2.7774841319620047
10,2,3.927460834363884,2.887101105888458
10,3,3.904485481625008,2.5981677012759254
10,4,4.052314119509936,2.417542123331965
10,5,3.991577360634549,2.61312555958801
11,1,1.9567095917670871,2.2060312641896425
11,2,1.8877947939030573,2.0408525105578623
11,3,1.9771134265632515,2.153427202322355
11,4,2.060926487413909,2.207270855990808
11,5,2.035658554230252,2.1883589225233897
12,1,0.6243826979182089,1.1003715053089118
12,2,0.5088602078519195,1.0245597635114574
12,3,0.4968546294187015,0.8840102352129384
12,4,0.7438539651120188,1.0468054053750884
12,5,1.1596974634039172,1.117491957952304
13,1,0.8860598101633312,0.7413131372475765
13,2,0.8058394069905717,0.6540044013297494
13,3,0.8185956460751938,0.8615840063263294
13,4,0.8326104436786558,0.8499291463837041
13,5,0.9240197982944868,0.9599948637886792
14,1,0.0005661202730624,0.2873868803911591
14,2,0.0006456406040488,0.28035178162042484
14,3,0.0005480353599086,0.34366605914705567
14,4,0.0005350411409828,0.27718569339366084
14,5,0.0007961619225647,0.297499512061567
15,1,1.6644648895010823,0.9308801237250421
15,2,1.6288634963401836,0.8129465583633785
15,3,1.6078125764843023,0.8097935014658374
15,4,1.5909003925304182,0.867485265162429
15,5,1.6112739402028022,0.9673175027628852
16,1,1.0731270785918714,0.6734872023442139
16,2,1.10816105287277,0.6794579963454178
16,3,1.085775873552428,0.670868340737765
16,4,1.0785798776084572,0.6954678812781029
16,5,1.075909659124014,0.6954678812781029
17,1,0.0713542469042586,0.2815645192440132
17,2,0.0447356665110653,0.3983859733477003
17,3,0.0574389512723294,0.26597133670655915
17,4,0.0926165205592905,0.3037082111574317
17,5,0.0456797744044007,0.32226470931884243
18,1,0.2693700130498064,0.31859810460707577
18,2,0.3389455264032417,0.3312802232024427
18,3,0.2510531977208307,0.2898157069094056
18,4,0.29021595987092,0.3198664582457614
18,5,0.3668385156560242,0.3285833572341469
19,1,0.6295243595456306,0.9196291473445775
19,2,0.6448650814804283,0.93086877517887
19,3,0.6244381355498505,0.9196291473445775
19,4,0.6205709845751651,0.9120291612342211
19,5,0.6223267827085126,0.9196291473445775
20,1,0.2281221433749566,0.6517309451744163
20,2,0.2254084431963113,0.5746389740126576
20,3,0.2421175475422248,0.575583885573427
20,4,0.201995695730017,0.6464585280684533
20,5,0.1993002825128484,0.61520761461235
21,1,0.4772477924017582,0.5227468971505115
21,2,0.4547433923695821,0.5262784371306695
21,3,0.4476260985842761,0.5043287661016239
21,4,0.4819530380028929,0.5465185442365307
21,5,0.4859196264391481,0.5050663989680323
22,1,0.4705573161324236,0.40555059175348146
22,2,0.4705573161570435,0.4523379690662162
22,3,0.7826718365792472,0.5300431475699936
22,4,0.4753494781153064,0.4401950985564882
22,5,0.9280916676362416,0.48992017512897507
23,1,0.4673758256154829,0.6596401028794693
23,2,0.4532745592833218,0.6391687251194064
23,3,0.4563889680265083,0.6353900807821204
23,4,0.4523540621888977,0.6072041169360319
23,5,0.4657222621024411,0.6072041169360319
24,1,1.717522661603349,1.2268542462354626
24,2,1.6927456209495122,1.2268542462354626
24,3,1.7210745738041044,1.2268542462354626
24,4,1.722034625139347,1.2268542462354626
24,5,1.7139713873986782,1.2268542462354626
