f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.11576984786387419
1,2,5.9154469366221475e-09,0.3102350917447362
1,3,5.604998299315346e-09,0.22234633872635134
1,4,5.107312757275018e-09,0.057040034905683545
1,5,5.7915802324058395e-09,0.057040034905683545
2,1,5.6096702729649825e-09,0.1848189314169172
2,2,6.061811786015358e-09,0.3573671960726631
2,3,6.0919049742465286e-09,0.621293189231932
2,4,6.345231481696831e-09,0.5367378308643885
2,5,5.5501874697443325e-09,0.3674437269512729
3,1,0.7763226627198915,0.9714190070875579
3,2,0.8110567795299243,0.8284993878859856
3,3,0.7385675773937901,0.5707978001137348
3,4,0.776323028907528,0.8945936555455054
3,5,0.8110569485508499,1.0257610891766609
4,1,0.9980249683554888,1.1417288482516594
4,2,0.9757601368911124,0.9609527019728933
4,3,0.9980249683770424,1.0119217322654688
4,4,0.95229188871074,0.8983115988659879
4,5,0.9980249683545674,0.791319632836687
5,1,0.0033014643340167,0.0793104718547821
5,2,0.0036858746512028,0.011492182738960174
5,3,0.004423318716268,0.011492182738960174
5,4,0.0017466175867438,0.011492182738960174
5,5,0.0059896113493453,0.0793104718547821
6,1,0.1643793435747352,0.32746966824442736
6,2,0.1527709427088042,0.2753495351066507
6,3,0.4383141472269712,0.33017517069270413
6,4,0.3708168004971982,0.32746966824442736
6,5,0.257255754349509,0.4103618184896819
7,1,0.5506366626590655,0.3607242374813451
7,2,0.4963892770902541,0.3607242374813451
7,3,0.4904560692275209,0.42890176633912935
7,4,0.306199430921185,0.5134747042256207
7,5,0.2807019781211762,0.3371808112284893
8,1,0.8661460477250377,0.7944119013109203
8,2,0.8709808915991545,0.8702385485643462
8,3,0.8690669765323842,0.8247174583998497
8,4,0.8458185588551986,0.7887498434798259
8,5,0.7276776573289306,0.704249096616563
9,1,0.955720938039271,0.9096306853486521
9,2,0.9829779780688452,0.9096306853486521
9,3,0.9561858712222032,0.9096306853486521
9,4,0.9314169292578116,0.9096306853486521
9,5,0.913738732796299,0.9096306853486521
10,1,4.067733461302073,2.396275817349015
10,2,3.927460834363884,2.61269083918656
10,3,3.904485481625008,2.424829777973616
10,4,4.052314119509936,1.3111219172305835
10,5,3.991577360634549,2.1535079950148983
11,1,1.9567095917670871,2.1535079950148983
11,2,1.8877947939030573,2.040923824592316
11,3,1.9771134265632515,2.22978986172192
11,4,2.060926487413909,2.065035701965215
11,5,2.035658554230252,2.1535079950148983
12,1,0.6243826979182089,1.0869904746572487
12,2,0.5088602078519195,1.0190917213357054
12,3,0.4968546294187015,0.9907609033892312
12,4,0.7438539651120188,1.0446156183040296
12,5,1.1596974634039172,1.1149471592785998
13,1,0.8860598101633312,0.7228514550182352
13,2,0.8058394069905717,0.7225929442210826
13,3,0.8185956460751938,0.949446188432038
13,4,0.8326104436786558,0.9953586957802301
13,5,0.9240197982944868,1.011382660083195
15,1,1.6644648895010823,1.159068314075354
15,2,1.6288634963401836,1.0828705281709228
15,3,1.6078125764843023,1.16736920522705
15,4,1.5909003925304182,1.1541037543468629
15,5,1.6112739402028022,1.1796336338034075
16,1,1.0731270785918714,1.1175629527171087
16,2,1.10816105287277,1.1175629527171087
16,3,1.085775873552428,1.1175629527171087
16,4,1.0785798776084572,1.1162174048781153
16,5,1.075909659124014,1.1175629527171087
17,1,0.0713542469042586,0.18690293472022718
17,2,0.0447356665110653,0.15288762036557496
17,3,0.0574389512723294,0.15563228109428678
17,4,0.0926165205592905,0.18038214895225857
17,5,0.0456797744044007,0.22226588118963816
18,1,0.2693700130498064,0.31330582630817827
18,2,0.3389455264032417,0.2728609778874826
18,3,0.2510531977208307,0.24352999416607277
18,4,0.29021595987092,0.46982172087553203
18,5,0.3668385156560242,0.3014892537768235
19,1,0.6295243595456306,0.6844481365082504
19,2,0.6448650814804283,0.7668081314441269
19,3,0.6244381355498505,0.6844481365082504
19,4,0.6205709845751651,0.704646148909063
19,5,0.6223267827085126,0.6844481365082504
20,1,0.2281221433749566,0.3890828101780256
20,2,0.2254084431963113,0.3456072071186142
20,3,0.2421175475422248,0.3935844619999064
20,4,0.201995695730017,0.3456072071186142
20,5,0.1993002825128484,0.3456072071186142
21,1,0.4772477924017582,0.4959843133381415
21,2,0.4547433923695821,0.4959843133381415
21,3,0.4476260985842761,0.5176919991641743
21,4,0.4819530380028929,0.519481702637286
21,5,0.4859196264391481,0.519481702637286
22,1,0.4705573161324236,0.3397321284816107
22,2,0.4705573161570435,0.4744835460597766
22,3,0.7826718365792472,0.635773158604733
22,4,0.4753494781153064,0.4979809353589211
22,5,0.9280916676362416,0.5534659566097891
23,1,0.4673758256154829,0.5662930012993026
23,2,0.4532745592833218,0.6118034855389008
23,3,0.4563889680265083,0.5770331694317206
23,4,0.4523540621888977,0.6353008748380453
23,5,0.4657222621024411,0.6353008748380453
24,1,1.717522661603349,1.632770029177228
24,2,1.6927456209495122,1.632770029177228
24,3,1.7210745738041044,1.632770029177228
24,4,1.722034625139347,1.632770029177228
24,5,1.7139713873986782,1.632770029177228
