f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.29211345646894016
1,2,5.9154469366221475e-09,0.12813613751521014
1,3,5.604998299315346e-09,0.12320442715362469
1,4,5.107312757275018e-09,0.1320296714343176
1,5,5.7915802324058395e-09,0.1320296714343176
2,1,5.6096702729649825e-09,0.20995427130176172
2,2,6.061811786015358e-09,0.5709689429971708
2,3,6.0919049742465286e-09,0.34519182127467013
2,4,6.345231481696831e-09,0.5122070715385648
2,5,5.5501874697443325e-09,0.2754628959750498
3,1,0.7763226627198915,0.9369800783685471
3,2,0.8110567795299243,0.8392663718229297
3,3,0.7385675773937901,0.543931021935813
3,4,0.776323028907528,0.8591436199507984
3,5,0.8110569485508499,1.0110846719540976
4,1,0.9980249683554888,0.9967136396803143
4,2,0.9757601368911124,0.8328635412416211
4,3,0.9980249683770424,0.9697318264310197
4,4,0.95229188871074,0.9867323604905138
4,5,0.9980249683545674,1.0326632521454033
5,1,0.0033014643340167,0.13040702311155405
5,2,0.0036858746512028,0.12736874106257529
5,3,0.004423318716268,0.13175180455943644
5,4,0.0017466175867438,0.1273200461575746
5,5,0.0059896113493453,0.13040702311155405
6,1,0.1643793435747352,0.2477156591003605
6,2,0.1527709427088042,0.27100386259372095
6,3,0.4383141472269712,0.3291027511184314
6,4,0.3708168004971982,0.28393208374722717
6,5,0.257255754349509,0.29906207836567683
7,1,0.5506366626590655,0.45768439123339316
7,2,0.4963892770902541,0.46572078383475074
7,3,0.4904560692275209,0.611338489121221
7,4,0.306199430921185,0.3192457836368645
7,5,0.2807019781211762,0.3764184941769739
9,1,0.955720938039271,0.9242722474073353
9,2,0.9829779780688452,0.9411489210164222
9,3,0.9561858712222032,0.9297583223599328
9,4,0.9314169292578116,0.9434692111077898
9,5,0.913738732796299,0.9514888797830267
10,1,4.067733461302073,2.6492407691341318
10,2,3.927460834363884,2.7856380186803866
10,3,3.904485481625008,2.532010825499389
10,4,4.052314119509936,2.3111849248712715
10,5,3.991577360634549,2.429085744449755
11,1,1.9567095917670871,2.3867672437984084
11,2,1.8877947939030573,2.189675734511805
11,3,1.9771134265632515,2.368559946072757
11,4,2.060926487413909,2.412166898533058
11,5,2.035658554230252,2.419682113614213
12,1,0.6243826979182089,1.1110551322457747
12,2,0.5088602078519195,1.0369916541615416
12,3,0.4968546294187015,1.0266117121731257
12,4,0.7438539651120188,1.0621771011506465
12,5,1.1596974634039172,1.1234265290959446
13,1,0.8860598101633312,0.7368742942661207
13,2,0.8058394069905717,0.6896996762685218
13,3,0.8185956460751938,0.8390519371104862
13,4,0.8326104436786558,0.8634639523577763
13,5,0.9240197982944868,0.9790772265311659
14,1,0.0005661202730624,0.14116052527933465
14,2,0.0006456406040488,0.1383921838577359
14,3,0.0005480353599086,0.1881253940602842
14,4,0.0005350411409828,0.12814350648109782
14,5,0.0007961619225647,0.11771331293598182
15,1,1.6644648895010823,1.2765757727285445
15,2,1.6288634963401836,1.1616250971789714
15,3,1.6078125764843023,1.0803946750903466
15,4,1.5909003925304182,1.1419500371959084
15,5,1.6112739402028022,1.2876537072920822
16,1,1.0731270785918714,0.9047093808696205
16,2,1.10816105287277,0.896857859949348
16,3,1.085775873552428,0.9130847073110702
16,4,1.0785798776084572,0.9047838231889574
16,5,1.075909659124014,0.9200404202383942
17,1,0.0713542469042586,0.1520736675708864
17,2,0.0447356665110653,0.2390873054043095
17,3,0.0574389512723294,0.12233840736397786
17,4,0.0926165205592905,0.15138802949883476
17,5,0.0456797744044007,0.21597654056590823
18,1,0.2693700130498064,0.2574332512872378
18,2,0.3389455264032417,0.3288340807785796
18,3,0.2510531977208307,0.21334758606783144
18,4,0.29021595987092,0.2998474541048294
18,5,0.3668385156560242,0.3245669950478234
19,1,0.6295243595456306,0.718540799529971
19,2,0.6448650814804283,0.711362790268207
19,3,0.6244381355498505,0.7161943715122095
19,4,0.6205709845751651,0.7049868415301748
19,5,0.6223267827085126,0.698633522000489
20,1,0.2281221433749566,0.2294252636151006
20,2,0.2254084431963113,0.24118294141646604
20,3,0.2421175475422248,0.23265637145400586
20,4,0.201995695730017,0.2294252636151006
20,5,0.1993002825128484,0.23429143709498648
21,1,0.4772477924017582,0.49728953513933355
21,2,0.4547433923695821,0.5009523855028436
21,3,0.4476260985842761,0.4936654195547625
21,4,0.4819530380028929,0.49514979809560467
21,5,0.4859196264391481,0.49544680946731046
22,1,0.4705573161324236,0.5313063188067423
22,2,0.4705573161570435,0.5395382786483955
22,3,0.7826718365792472,0.6663517819179245
22,4,0.4753494781153064,0.5376923936852236
22,5,0.9280916676362416,0.6128935822994083
23,1,0.4673758256154829,0.667185591835092
23,2,0.4532745592833218,0.6728749741044782
23,3,0.4563889680265083,0.6958243604101634
23,4,0.4523540621888977,0.6066892692732849
23,5,0.4657222621024411,0.6089624339407358
24,1,1.717522661603349,1.5605587445022742
24,2,1.6927456209495122,1.5899384660430071
24,3,1.7210745738041044,1.5899384660430071
24,4,1.722034625139347,1.5616171820935558
24,5,1.7139713873986782,1.5783972118211693
