f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.1737006478076622
1,2,5.9154469366221475e-09,0.14600446587753652
1,3,5.604998299315346e-09,0.14600446587753652
1,4,5.107312757275018e-09,0.11705819078313943
1,5,5.7915802324058395e-09,0.11705819078313943
2,1,5.6096702729649825e-09,0.8339525676270856
2,2,6.061811786015358e-09,0.1834895259264372
2,3,6.0919049742465286e-09,0.4250096106833093
2,4,6.345231481696831e-09,0.5651324398148085
2,5,5.5501874697443325e-09,0.4250096106833093
3,1,0.7763226627198915,0.8723932005383249
3,2,0.8110567795299243,0.8228389096526602
3,3,0.7385675773937901,0.693999913220045
3,4,0.776323028907528,0.8354047911312572
3,5,0.8110569485508499,0.935225203873752
4,1,0.9980249683554888,1.0814834570690752
4,2,0.9757601368911124,0.8825912401657894
4,3,0.9980249683770424,1.0138777299764805
4,4,0.95229188871074,1.0138777299764805
4,5,0.9980249683545674,1.0138777299764805
5,1,0.0033014643340167,0.03740463883714271
5,2,0.0036858746512028,0.03721983047757473
5,3,0.004423318716268,0.03740463883714271
5,4,0.0017466175867438,0.03740463883714271
5,5,0.0059896113493453,0.03740463883714271
6,1,0.1643793435747352,0.2376695994417634
6,2,0.1527709427088042,0.21248980576316057
6,3,0.4383141472269712,0.30626183497223136
6,4,0.3708168004971982,0.21248980576316057
6,5,0.257255754349509,0.4760595544229475
7,1,0.5506366626590655,0.6624615374776373
7,2,0.4963892770902541,0.5814968657447778
7,3,0.4904560692275209,0.33779725704938335
7,4,0.306199430921185,0.30283359293282197
7,5,0.2807019781211762,0.5495242588782496
8,1,0.8661460477250377,0.9024503561228299
8,2,0.8709808915991545,0.9024503561228299
8,3,0.8690669765323842,0.9024503561228299
8,4,0.8458185588551986,0.9130155023446929
8,5,0.7276776573289306,0.9024503561228299
9,1,0.955720938039271,1.04201921717046
9,2,0.9829779780688452,1.04201921717046
9,3,0.9561858712222032,1.04201921717046
9,4,0.9314169292578116,1.04201921717046
9,5,0.913738732796299,1.04201921717046
10,1,4.067733461302073,2.224041376571889
10,2,3.927460834363884,2.8847368187995106
10,3,3.904485481625008,2.428414458886762
10,4,4.052314119509936,1.7413843466836252
10,5,3.991577360634549,2.242096335106388
11,1,1.9567095917670871,2.428414458886762
11,2,1.8877947939030573,2.428414458886762
11,3,1.9771134265632515,2.1463692170771234
11,4,2.060926487413909,2.263768943153564
11,5,2.035658554230252,2.428414458886762
12,1,0.6243826979182089,0.992442346585185
12,2,0.5088602078519195,0.9357836499278618
12,3,0.4968546294187015,0.8183839238514213
12,4,0.7438539651120188,0.8534628147388323
12,5,1.1596974634039172,1.0583630230325287
13,1,0.8860598101633312,0.8264064706627574
13,2,0.8058394069905717,0.6975321540235573
13,3,0.8185956460751938,0.8652668642900959
13,4,0.8326104436786558,0.9240529288486805
13,5,0.9240197982944868,0.9560804948054568
14,1,0.0005661202730624,0.11454398343693054
14,2,0.0006456406040488,0.14797072044331255
14,3,0.0005480353599086,0.20302592910835487
14,4,0.0005350411409828,0.13044956020104265
14,5,0.0007961619225647,0.11482790727792384
15,1,1.6644648895010823,1.0431961282695004
15,2,1.6288634963401836,1.1313811799590467
15,3,1.6078125764843023,0.9380765181935982
15,4,1.5909003925304182,1.1644539204698663
15,5,1.6112739402028022,1.0317202645932388
17,1,0.0713542469042586,0.10261696778401441
17,2,0.0447356665110653,0.1903866000953754
17,3,0.0574389512723294,0.10746089072412561
17,4,0.0926165205592905,0.1703211800345213
17,5,0.0456797744044007,0.24878743625964078
18,1,0.2693700130498064,0.20307946634705193
18,2,0.3389455264032417,0.1903866000953754
18,3,0.2510531977208307,0.1383616678041
18,4,0.29021595987092,0.1703211800345213
18,5,0.3668385156560242,0.2929139832789143
19,1,0.6295243595456306,0.6574061175454159
19,2,0.6448650814804283,0.6289068134142448
19,3,0.6244381355498505,0.6034004540742266
19,4,0.6205709845751651,0.6574061175454159
19,5,0.6223267827085126,0.6574061175454159
20,1,0.2281221433749566,0.4340516159232415
20,2,0.2254084431963113,0.3774091588987187
20,3,0.2421175475422248,0.3774091588987187
20,4,0.201995695730017,0.3774091588987187
20,5,0.1993002825128484,0.4340516159232415
21,1,0.4772477924017582,0.48797288282775275
21,2,0.4547433923695821,0.48635352984013247
21,3,0.4476260985842761,0.48797288282775275
21,4,0.4819530380028929,0.48797288282775275
21,5,0.4859196264391481,0.48797288282775275
22,1,0.4705573161324236,0.46896176690075786
22,2,0.4705573161570435,0.5681427508092474
22,3,0.7826718365792472,0.5923644877873018
22,4,0.4753494781153064,0.5680448100957725
22,5,0.9280916676362416,0.5962484079095037
23,1,0.4673758256154829,0.6116781895425902
23,2,0.4532745592833218,0.6116781895425902
23,3,0.4563889680265083,0.6116781895425902
23,4,0.4523540621888977,0.6116781895425902
23,5,0.4657222621024411,0.6116781895425902
24,1,1.717522661603349,1.5285614580754445
24,2,1.6927456209495122,1.5285614580754445
24,3,1.7210745738041044,1.5285614580754445
24,4,1.722034625139347,1.5285614580754445
24,5,1.7139713873986782,1.5285614580754445
