f_id,i_id,true,predicted
1,1,6.571791903356755,3.9096456306642877
2,1,7.314739743983599,5.332094107710744
3,1,3.507980174660727,3.3963906827498818
4,1,1.5747836546184113,1.6852088619475407
5,1,1.3296543136165155,0.8034246816686827
6,1,0.960498573443598,0.7284922611066217
7,1,0.3063220950801281,0.9880621872402224
8,1,1.503573023876318,0.7819443132138355
9,1,1.758035885209552,1.0923622039706737
10,1,2.51350872149812,2.2324080128690196
11,1,3.140267385776744,2.3850216507869804
12,1,0.299819588930029,0.7094473274255028
13,1,0.1963571447285205,0.7751651951542612
14,1,0.1482593642036202,0.6977059418932424
15,1,0.8801835554730393,1.7449776765683531
16,1,0.678422968713823,0.7465478215320479
17,1,4.36769196850744,3.5803728536007133
19,1,0.6061994653919722,1.8172033500712013
20,1,1.4916809762741832,3.5469265313463345
21,1,2.6950158480093407,3.5209188426418554
22,1,1.6894534452853376,1.6420164699664952
23,1,2.3923631152851392,2.4208427291366093
24,1,2.677307576119702,2.373874955371174
25,1,2.32289852957719,2.094529157043219
26,1,2.24160411064022,2.167328638430829
27,1,2.7194319169154206,2.4563455064282476
28,1,2.7578817466149648,2.4239629945530865
29,1,3.7888603963403593,3.2921662641145404
30,1,3.3512968272173733,2.961378722115545
