f_id,i_id,true,predicted
1,1,6.571791903356755,3.758554475872723
2,1,7.314739743983599,6.495296147999068
3,1,3.507980174660727,3.3625262991579996
4,1,1.5747836546184113,1.771006426914785
5,1,1.3296543136165155,1.0595089981500367
6,1,0.960498573443598,0.9974141474608895
7,1,0.3063220950801281,0.6892580411339376
8,1,1.503573023876318,1.4595365387816592
9,1,1.758035885209552,2.0529875487903557
10,1,2.51350872149812,2.3188650861132962
11,1,3.140267385776744,3.236981696664156
12,1,0.299819588930029,0.4319553858327428
13,1,0.1963571447285205,0.41756807154598785
14,1,0.1482593642036202,0.14825936420362024
15,1,0.8801835554730393,1.285039948453152
16,1,0.678422968713823,0.6591174137030192
17,1,4.36769196850744,3.850265353298064
18,1,1.9880849079758027,2.9463558093747895
19,1,0.6061994653919722,1.6261240152451975
20,1,1.4916809762741832,2.1356077902985233
21,1,2.6950158480093407,2.804400302842443
22,1,1.6894534452853376,1.9258816356744315
23,1,2.3923631152851392,2.2370084827029006
24,1,2.677307576119702,2.509767169064008
26,1,2.24160411064022,2.0360746280662037
27,1,2.7194319169154206,2.686478804775029
28,1,2.7578817466149648,2.8790455344127106
29,1,3.7888603963403593,3.6087828475039045
30,1,3.3512968272173733,3.3037786709315133
