f_id,i_id,true,predicted
1,1,6.571791903356755,3.884607315169814
2,1,7.314739743983599,5.313006756319778
3,1,3.507980174660727,2.8144029689747136
4,1,1.5747836546184113,1.7752768955514355
5,1,1.3296543136165155,1.0041986500201185
6,1,0.960498573443598,0.9197812403823498
7,1,0.3063220950801281,1.2309773978624412
8,1,1.503573023876318,1.1596310218610895
9,1,1.758035885209552,1.1539509290712158
10,1,2.51350872149812,2.502898891603913
11,1,3.140267385776744,2.7160752462249804
12,1,0.299819588930029,0.5439234075117139
13,1,0.1963571447285205,0.35226307644128546
14,1,0.1482593642036202,0.23383539446344342
15,1,0.8801835554730393,1.587401036583675
16,1,0.678422968713823,0.6467127887822354
18,1,1.9880849079758027,1.8786325787595406
19,1,0.6061994653919722,1.8466741816262862
20,1,1.4916809762741832,2.574881094039239
21,1,2.6950158480093407,2.7879660331308833
22,1,1.6894534452853376,1.9311796444052014
23,1,2.3923631152851392,2.6663761816178857
24,1,2.677307576119702,2.617457581142332
25,1,2.32289852957719,2.328790930775041
26,1,2.24160411064022,2.134060347828349
27,1,2.7194319169154206,2.583330350722476
28,1,2.7578817466149648,2.7536149073535565
29,1,3.7888603963403593,3.6105844688884416
30,1,3.3512968272173733,3.3891805804575386
