f_id,i_id,true,predicted
1,1,6.571791903356755,4.305380702746801
2,1,7.314739743983599,5.991131438342138
3,1,3.507980174660727,3.4121666923281615
4,1,1.5747836546184113,1.634246212162314
5,1,1.3296543136165155,1.2712251339014438
6,1,0.960498573443598,0.8944306749922409
7,1,0.3063220950801281,0.9468672015939426
8,1,1.503573023876318,1.3463015620733088
9,1,1.758035885209552,1.6511585129547988
10,1,2.51350872149812,2.563792556087842
11,1,3.140267385776744,2.743251288782607
12,1,0.299819588930029,0.587256400638195
13,1,0.1963571447285205,0.19773408365870124
14,1,0.1482593642036202,0.14825936420362024
15,1,0.8801835554730393,1.403242799738368
17,1,4.36769196850744,3.6504330325135195
18,1,1.9880849079758027,2.3674596290848697
19,1,0.6061994653919722,1.4988966481891917
20,1,1.4916809762741832,2.9039613527655517
21,1,2.6950158480093407,3.2785239157850983
22,1,1.6894534452853376,1.7941793586491481
23,1,2.3923631152851392,2.446627932464817
24,1,2.677307576119702,2.17387765718665
25,1,2.32289852957719,2.09766634861027
26,1,2.24160411064022,2.1408118669516814
27,1,2.7194319169154206,2.783655101529189
28,1,2.7578817466149648,2.492023069573755
29,1,3.7888603963403593,3.578919701234858
30,1,3.3512968272173733,3.3897498503161847
