f_id,i_id,true,predicted
1,1,6.571791903356755,4.145814668912296
2,1,7.314739743983599,5.759471714579553
3,1,3.507980174660727,3.4183987293233904
4,1,1.5747836546184113,1.4123184128272774
6,1,0.960498573443598,0.8332713001444955
7,1,0.3063220950801281,0.9827284022814486
8,1,1.503573023876318,1.1984216142873056
9,1,1.758035885209552,1.3738068007086488
10,1,2.51350872149812,2.5647930057140607
11,1,3.140267385776744,2.6999379546171927
12,1,0.299819588930029,0.8193009475611175
13,1,0.1963571447285205,0.7125301365608286
14,1,0.1482593642036202,0.43163900895782537
15,1,0.8801835554730393,1.3298626795666764
16,1,0.678422968713823,0.687963093258539
17,1,4.36769196850744,3.9996504077854995
18,1,1.9880849079758027,2.1371257466129876
19,1,0.6061994653919722,1.1096668231018838
20,1,1.4916809762741832,2.645717763618342
21,1,2.6950158480093407,3.670915932767039
22,1,1.6894534452853376,1.5850203710018973
23,1,2.3923631152851392,1.987717144283802
24,1,2.677307576119702,1.8862845308225509
25,1,2.32289852957719,1.7003518681777288
26,1,2.24160411064022,2.0494804648507325
27,1,2.7194319169154206,2.0300597448611213
28,1,2.7578817466149648,2.3783248599696747
29,1,3.7888603963403593,3.5492481607692676
30,1,3.3512968272173733,3.1453893856545396
