f_id,i_id,true,predicted
1,1,6.571791903356755,3.650042159299764
2,1,7.314739743983599,5.723445833888933
3,1,3.507980174660727,3.38698085473773
5,1,1.3296543136165155,1.0593205798490202
6,1,0.960498573443598,0.9634156542086304
7,1,0.3063220950801281,0.7575661740053701
8,1,1.503573023876318,1.088645082887944
9,1,1.758035885209552,1.2271909946006496
10,1,2.51350872149812,2.571426106703851
11,1,3.140267385776744,2.709094103854502
12,1,0.299819588930029,0.8892503530072847
13,1,0.1963571447285205,0.5176192136641141
14,1,0.1482593642036202,0.5790045918308957
15,1,0.8801835554730393,1.3992759719705232
16,1,0.678422968713823,0.929208465945939
17,1,4.36769196850744,3.2036481276880044
18,1,1.9880849079758027,2.0678829392574363
19,1,0.6061994653919722,1.8774149588855231
20,1,1.4916809762741832,2.7765714387879314
21,1,2.6950158480093407,3.178522181928124
22,1,1.6894534452853376,1.7197218941673078
23,1,2.3923631152851392,2.1927901194236257
24,1,2.677307576119702,2.1103144207257345
25,1,2.32289852957719,1.9966001261535993
26,1,2.24160411064022,2.202890729000875
27,1,2.7194319169154206,2.3654669853291432
28,1,2.7578817466149648,2.7081623773367567
29,1,3.7888603963403593,3.400654532901547
30,1,3.3512968272173733,3.155894900310996
