f_id,i_id,true,predicted
1,1,6.571791903356755,4.0088267915531635
2,1,7.314739743983599,6.292293500716271
3,1,3.507980174660727,3.260447872443085
4,1,1.5747836546184113,1.6161816692340405
5,1,1.3296543136165155,1.1278318533548657
6,1,0.960498573443598,1.1315877518625008
7,1,0.3063220950801281,0.6790393663285376
8,1,1.503573023876318,0.9418137495454617
9,1,1.758035885209552,1.4394749462439038
10,1,2.51350872149812,2.3006808259234663
11,1,3.140267385776744,2.9354653053838087
12,1,0.299819588930029,0.6825388889470878
13,1,0.1963571447285205,0.305433486109591
14,1,0.1482593642036202,0.2231353847619158
15,1,0.8801835554730393,1.2995051231838204
16,1,0.678422968713823,0.8071898263292594
17,1,4.36769196850744,3.970652627461297
18,1,1.9880849079758027,3.0120022616504816
19,1,0.6061994653919722,1.1468977668357248
20,1,1.4916809762741832,2.1843097456734557
21,1,2.6950158480093407,2.869336123522523
22,1,1.6894534452853376,1.7549153044462096
23,1,2.3923631152851392,2.043821139697434
25,1,2.32289852957719,1.7922366039839208
26,1,2.24160411064022,1.9331001829074332
27,1,2.7194319169154206,2.543590436217888
28,1,2.7578817466149648,2.6831452001195597
29,1,3.7888603963403593,3.5861754936259884
30,1,3.3512968272173733,3.0700947335388955
