f_id,i_id,true,predicted
2,1,7.314739743983599,4.07266555946616
3,1,3.507980174660727,3.28712376379954
4,1,1.5747836546184113,1.9234995126826278
5,1,1.3296543136165155,1.239016640805617
6,1,0.960498573443598,0.9838156351156014
7,1,0.3063220950801281,0.7654684455243285
8,1,1.503573023876318,1.0435511620626508
9,1,1.758035885209552,1.2868095307981853
10,1,2.51350872149812,2.6459759726634244
11,1,3.140267385776744,2.7890311966986516
12,1,0.299819588930029,1.0760201354055652
13,1,0.1963571447285205,0.6003173724948713
14,1,0.1482593642036202,0.7175382838966688
15,1,0.8801835554730393,1.1712979810027986
16,1,0.678422968713823,1.0081386674680064
17,1,4.36769196850744,3.299531961608737
18,1,1.9880849079758027,2.4161901593230346
19,1,0.6061994653919722,1.3226229900084223
20,1,1.4916809762741832,2.2891781485936957
21,1,2.6950158480093407,2.830441131823645
22,1,1.6894534452853376,1.4162939357926527
23,1,2.3923631152851392,2.2947364279678366
24,1,2.677307576119702,1.8674344223680606
25,1,2.32289852957719,1.9542741470787797
26,1,2.24160411064022,2.1148659772083414
27,1,2.7194319169154206,2.3466201665901103
28,1,2.7578817466149648,2.6455423883762363
29,1,3.7888603963403593,3.3020603233580204
30,1,3.3512968272173733,2.9785749273973763
