f_id,i_id,true,predicted
1,1,6.571791903356755,3.640204443887735
2,1,7.314739743983599,5.9360375308922695
3,1,3.507980174660727,3.153103349627127
4,1,1.5747836546184113,1.5915353635523144
5,1,1.3296543136165155,0.954367858673731
6,1,0.960498573443598,0.954367858673731
7,1,0.3063220950801281,1.169148586727824
8,1,1.503573023876318,1.2317845873416942
9,1,1.758035885209552,1.625964689905274
10,1,2.51350872149812,2.204570254961263
11,1,3.140267385776744,2.4134678316728477
12,1,0.299819588930029,0.954367858673731
13,1,0.1963571447285205,0.4533785852934999
14,1,0.1482593642036202,0.4533785852934999
15,1,0.8801835554730393,1.6245794427515037
16,1,0.678422968713823,0.954367858673731
17,1,4.36769196850744,3.245221606163388
18,1,1.9880849079758027,2.9608511902174905
19,1,0.6061994653919722,1.6126360466512348
20,1,1.4916809762741832,3.0291262820221827
21,1,2.6950158480093407,3.1901374383100825
22,1,1.6894534452853376,1.9935470848844463
23,1,2.3923631152851392,1.856819264535013
24,1,2.677307576119702,2.1772511697351655
25,1,2.32289852957719,2.161748713237234
26,1,2.24160411064022,1.7906787390574739
27,1,2.7194319169154206,2.147862341753764
29,1,3.7888603963403593,3.195606300621208
30,1,3.3512968272173733,2.8845023320342906
