f_id,i_id,true,predicted
1,1,6.571791903356755,3.8665719152688873
2,1,7.314739743983599,6.068277686894389
3,1,3.507980174660727,3.5384063340843768
4,1,1.5747836546184113,1.4927427982743213
5,1,1.3296543136165155,1.2156351682288609
6,1,0.960498573443598,0.7708791501888158
7,1,0.3063220950801281,0.9153294626554993
9,1,1.758035885209552,1.0953413223018953
10,1,2.51350872149812,2.544599582455459
11,1,3.140267385776744,2.7215888659793976
12,1,0.299819588930029,0.5867684503432359
13,1,0.1963571447285205,0.45218613648728745
14,1,0.1482593642036202,0.32744817841810914
15,1,0.8801835554730393,0.9891852781126591
16,1,0.678422968713823,0.6863067294839926
17,1,4.36769196850744,3.802579035847799
18,1,1.9880849079758027,2.4195791155232222
19,1,0.6061994653919722,1.4454596064918743
20,1,1.4916809762741832,2.312113364790846
21,1,2.6950158480093407,2.9513786204181005
22,1,1.6894534452853376,1.7173429389957273
23,1,2.3923631152851392,2.1668447487079243
24,1,2.677307576119702,2.2082596475184606
25,1,2.32289852957719,1.9825427204528423
26,1,2.24160411064022,2.1215221357872016
27,1,2.7194319169154206,2.333035406903559
28,1,2.7578817466149648,2.460012263693339
29,1,3.7888603963403593,3.7373908619401677
30,1,3.3512968272173733,3.0691983596805956
