f_id,i_id,true,predicted
1,1,6.571791903356755,2.4559873623453954
2,1,7.314739743983599,3.143956717147205
3,1,3.507980174660727,3.21657763491189
4,1,1.5747836546184113,1.8712206001593337
5,1,1.3296543136165155,0.8567796818571187
6,1,0.960498573443598,1.0714565528732698
7,1,0.3063220950801281,2.208309011754835
8,1,1.503573023876318,0.6112508948949681
9,1,1.758035885209552,0.7613797317076669
10,1,2.51350872149812,2.1026659527591547
11,1,3.140267385776744,2.1650852000212746
12,1,0.299819588930029,1.0913212055556412
13,1,0.1963571447285205,1.2305275261167956
14,1,0.1482593642036202,2.520683736325328
15,1,0.8801835554730393,2.912396940379704
16,1,0.678422968713823,0.8361260261241108
17,1,4.36769196850744,2.5589295867168067
18,1,1.9880849079758027,3.4801291319126064
19,1,0.6061994653919722,2.4425784421530716
20,1,1.4916809762741832,4.833943570626856
21,1,2.6950158480093407,4.167229674364267
22,1,1.6894534452853376,1.904503711690299
23,1,2.3923631152851392,1.635993281805277
24,1,2.677307576119702,1.4196417434494648
25,1,2.32289852957719,2.0372507839757463
26,1,2.24160411064022,1.5873019307714062
27,1,2.7194319169154206,1.6866830324770852
28,1,2.7578817466149648,2.1656212148229894
29,1,3.7888603963403593,2.755281930751754
30,1,3.3512968272173733,2.633410444540289
