f_id,i_id,true,predicted
1,1,6.571791903356755,3.956147727045433
2,1,7.314739743983599,5.172004943120188
4,1,1.5747836546184113,1.7715156340007063
5,1,1.3296543136165155,0.8853820888432214
6,1,0.960498573443598,0.8853820888432214
7,1,0.3063220950801281,0.8050662840196913
8,1,1.503573023876318,0.9652475392349713
9,1,1.758035885209552,1.2903966245836893
10,1,2.51350872149812,2.35933220400612
11,1,3.140267385776744,2.5704427333278286
12,1,0.299819588930029,0.9005106999916318
13,1,0.1963571447285205,0.600767288669808
14,1,0.1482593642036202,0.6900164448377819
15,1,0.8801835554730393,1.527064097740854
16,1,0.678422968713823,0.8688790877399714
17,1,4.36769196850744,3.266625184859322
18,1,1.9880849079758027,2.61936754200593
19,1,0.6061994653919722,1.5313207458145899
20,1,1.4916809762741832,3.3625602147895632
21,1,2.6950158480093407,3.441571608407066
22,1,1.6894534452853376,1.5854510271831161
23,1,2.3923631152851392,2.4352461565052947
24,1,2.677307576119702,2.572825488192377
25,1,2.32289852957719,2.1292136176609877
26,1,2.24160411064022,2.253697491678097
27,1,2.7194319169154206,2.5520192506996207
28,1,2.7578817466149648,2.398449952935366
29,1,3.7888603963403593,2.9561875774703505
30,1,3.3512968272173733,2.9150354810960737
