f_id,i_id,true,predicted
1,1,6.571791903356755,3.4998692588592264
2,1,7.314739743983599,5.355338605932658
3,1,3.507980174660727,3.5110890310452425
4,1,1.5747836546184113,1.6659823528929394
5,1,1.3296543136165155,0.8319572131912467
6,1,0.960498573443598,0.7537886833628884
7,1,0.3063220950801281,1.3646749615555913
8,1,1.503573023876318,0.9413090174961859
9,1,1.758035885209552,1.0100856413571495
10,1,2.51350872149812,2.251309636072292
11,1,3.140267385776744,2.251309636072292
12,1,0.299819588930029,0.7928248499474064
14,1,0.1482593642036202,0.8958201721126438
15,1,0.8801835554730393,1.6493933700056687
16,1,0.678422968713823,0.7146563201190481
17,1,4.36769196850744,3.60700997784379
18,1,1.9880849079758027,2.7251722530906624
19,1,0.6061994653919722,2.0432356060351395
20,1,1.4916809762741832,3.188693064297383
21,1,2.6950158480093407,3.564676252227639
22,1,1.6894534452853376,1.6659823528929394
23,1,2.3923631152851392,2.12543822274517
24,1,2.677307576119702,2.401930148985716
25,1,2.32289852957719,2.1059904208294986
26,1,2.24160411064022,2.145439884028611
27,1,2.7194319169154206,2.3740303396535123
28,1,2.7578817466149648,2.3452435296412553
29,1,3.7888603963403593,3.320281079656921
30,1,3.3512968272173733,3.35566662525752
