f_id,i_id,true,predicted
1,1,6.571791903356755,3.940889582076147
2,1,7.314739743983599,6.452708656581893
3,1,3.507980174660727,3.422894546727322
4,1,1.5747836546184113,1.834090606935884
5,1,1.3296543136165155,0.9890209621422985
6,1,0.960498573443598,0.8160049919342651
7,1,0.3063220950801281,1.141532975924233
8,1,1.503573023876318,1.238944975827795
9,1,1.758035885209552,1.6302054295044304
10,1,2.51350872149812,2.3696692447145282
11,1,3.140267385776744,2.473257278525803
12,1,0.299819588930029,0.8450898939569361
13,1,0.1963571447285205,0.4571571482362162
14,1,0.1482593642036202,0.38915275064313437
15,1,0.8801835554730393,1.4765323888093809
16,1,0.678422968713823,0.9890209621422985
17,1,4.36769196850744,3.422894546727322
18,1,1.9880849079758027,2.8445084426269087
19,1,0.6061994653919722,1.6866830324770852
20,1,1.4916809762741832,2.456541441698755
21,1,2.6950158480093407,2.6708003864745593
22,1,1.6894534452853376,1.6866830324770852
23,1,2.3923631152851392,1.9460994627289836
24,1,2.677307576119702,2.167676163439295
25,1,2.32289852957719,1.5741651496728335
26,1,2.24160411064022,1.9460994627289836
28,1,2.7578817466149648,2.4954966987892315
29,1,3.7888603963403593,3.3113055408444687
30,1,3.3512968272173733,3.114598067739042
