f_id,i_id,true,predicted
1,1,6.571791903356755,4.021420323392705
2,1,7.314739743983599,5.054934897215688
3,1,3.507980174660727,3.436095447856632
4,1,1.5747836546184113,1.9356003547639564
5,1,1.3296543136165155,1.037251331070363
6,1,0.960498573443598,0.9867385902014352
7,1,0.3063220950801281,1.0682492997169022
8,1,1.503573023876318,0.9859874846091022
9,1,1.758035885209552,1.2007138506433785
10,1,2.51350872149812,2.8324049181790887
11,1,3.140267385776744,2.8952265831128012
12,1,0.299819588930029,1.037251331070363
13,1,0.1963571447285205,0.6158940907169326
14,1,0.1482593642036202,0.5020341186240224
15,1,0.8801835554730393,1.610459994259561
16,1,0.678422968713823,1.037251331070363
17,1,4.36769196850744,3.481833865892002
18,1,1.9880849079758027,2.4766421169624975
20,1,1.4916809762741832,2.6895200888995925
21,1,2.6950158480093407,3.3226243478399846
22,1,1.6894534452853376,2.060669585229639
23,1,2.3923631152851392,2.3843737845044504
24,1,2.677307576119702,2.18477511175726
25,1,2.32289852957719,2.2832195265256368
26,1,2.24160411064022,2.1710638661489736
27,1,2.7194319169154206,2.659095772653382
28,1,2.7578817466149648,2.8572001585989666
29,1,3.7888603963403593,3.3904775685463187
30,1,3.3512968272173733,3.2342951184422737
