f_id,i_id,true,predicted
1,1,6.571791903356755,3.124139852310617
2,1,7.314739743983599,5.584858500199809
3,1,3.507980174660727,3.2981517218654837
4,1,1.5747836546184113,1.9416992792460654
5,1,1.3296543136165155,1.0235937040876852
6,1,0.960498573443598,1.0235937040876852
7,1,0.3063220950801281,0.5443826270874139
8,1,1.503573023876318,1.2496016940587418
9,1,1.758035885209552,1.2496016940587418
10,1,2.51350872149812,1.9885710525840536
11,1,3.140267385776744,2.568336381078397
12,1,0.299819588930029,0.9445647986110524
13,1,0.1963571447285205,0.7343093945079378
14,1,0.1482593642036202,0.5443826270874139
15,1,0.8801835554730393,1.981995926956761
16,1,0.678422968713823,1.1804662975740174
17,1,4.36769196850744,3.2981517218654837
18,1,1.9880849079758027,2.503755052527821
19,1,0.6061994653919722,1.3501750702385147
20,1,1.4916809762741832,2.985784640189193
21,1,2.6950158480093407,2.985784640189193
23,1,2.3923631152851392,2.0726509015303725
24,1,2.677307576119702,2.0379409925549945
25,1,2.32289852957719,1.8796099632439158
26,1,2.24160411064022,1.9226818642703911
27,1,2.7194319169154206,2.056008112110413
28,1,2.7578817466149648,2.62312073895464
29,1,3.7888603963403593,3.4838877020260326
30,1,3.3512968272173733,3.0684090324800946
