f_id,i_id,true,predicted
1,1,6.571791903356755,2.7666549380837724
2,1,7.314739743983599,5.2973546671065135
3,1,3.507980174660727,3.5057812487061453
4,1,1.5747836546184113,1.7270637014513543
5,1,1.3296543136165155,1.1317584452625726
6,1,0.960498573443598,1.0582775059647065
7,1,0.3063220950801281,0.9715867454492442
8,1,1.503573023876318,1.291244912618035
9,1,1.758035885209552,1.1909989952861166
10,1,2.51350872149812,2.068271850661945
11,1,3.140267385776744,2.202214751956325
12,1,0.299819588930029,0.7611765491452064
13,1,0.1963571447285205,0.5967913008649142
14,1,0.1482593642036202,0.5967913008649142
15,1,0.8801835554730393,1.7407946942035692
16,1,0.678422968713823,1.0582775059647065
17,1,4.36769196850744,3.674434142349612
18,1,1.9880849079758027,2.3557976076326304
19,1,0.6061994653919722,1.4626144776651244
20,1,1.4916809762741832,3.0018548274422487
21,1,2.6950158480093407,3.117431281792757
22,1,1.6894534452853376,1.7407946942035692
24,1,2.677307576119702,1.8578549790895025
25,1,2.32289852957719,1.8208582483732456
26,1,2.24160411064022,2.0719666109493255
27,1,2.7194319169154206,2.446809005949196
28,1,2.7578817466149648,2.5409837764618244
29,1,3.7888603963403593,3.4633697839638273
30,1,3.3512968272173733,3.4055365523509797
