f_id,i_id,true,predicted
1,1,6.571791903356755,3.8008212754822113
2,1,7.314739743983599,5.375296426505548
3,1,3.507980174660727,3.5092291629755445
4,1,1.5747836546184113,1.4662176713950648
5,1,1.3296543136165155,0.979719193806277
6,1,0.960498573443598,0.7866507761738836
7,1,0.3063220950801281,1.298653943171669
8,1,1.503573023876318,1.146268810742835
9,1,1.758035885209552,1.4708939863604868
10,1,2.51350872149812,2.599601617537799
11,1,3.140267385776744,2.599601617537799
12,1,0.299819588930029,0.7866507761738836
13,1,0.1963571447285205,0.8205235688250339
15,1,0.8801835554730393,1.518523563972053
16,1,0.678422968713823,0.7866507761738836
17,1,4.36769196850744,3.5092291629755445
18,1,1.9880849079758027,3.130687786409077
19,1,0.6061994653919722,1.5359786884026496
20,1,1.4916809762741832,3.370450788413276
21,1,2.6950158480093407,3.429858672982809
22,1,1.6894534452853376,1.7178165661088536
23,1,2.3923631152851392,1.8210467111431896
24,1,2.677307576119702,1.8041689784513444
25,1,2.32289852957719,1.8176859259396512
26,1,2.24160411064022,2.241152335279952
27,1,2.7194319169154206,2.4004774918686413
28,1,2.7578817466149648,2.343226389260824
29,1,3.7888603963403593,3.2186561596684333
30,1,3.3512968272173733,3.384493350882579
