f_id,i_id,true,predicted
1,1,0.2293860661076884,1.060048415622021
1,2,0.4013740808360788,1.2735512701950138
1,3,0.4855942498448432,1.1341301980890368
1,4,0.3287019614255028,1.0701794680893155
1,5,0.4010220027723363,1.0728872154854787
2,1,3.516764059948984,2.4446342345484178
2,2,3.686548934369819,2.781968263936567
2,3,3.79322252316644,2.7966224173936274
2,4,3.651295769900864,3.128411700476595
2,5,3.8886643340601,2.7426178817113214
3,1,1.593057184047613,1.6444597040005249
3,2,1.6492745024059907,2.085069648976983
3,3,1.6392409520720872,1.4734437521709256
3,4,1.618179962567934,1.5386899544691797
3,5,1.6523173662317867,1.7424803484094316
4,1,1.803460792631541,1.5151095883525394
4,2,1.8459531854337832,1.4725934458246228
4,3,1.746316474230038,1.4780424969055581
4,4,1.9194974592217768,1.3765046975267725
4,5,1.8110695354247688,1.521321004108697
5,1,1.096808355504918,0.8919412661499897
5,2,0.993479369574794,0.8838891713083433
5,3,0.8940948122593625,0.8916353012674836
5,4,0.8910809710252879,0.8749636986527883
5,5,1.0504562462973257,0.8925326065598345
6,1,1.6493394414929283,1.6187957187329518
6,2,1.6061982064729066,1.7343747267939393
6,3,1.9266730135246604,1.7368380555943146
6,4,1.6933957841988074,1.6132467189300492
6,5,1.7004953038873554,1.7253910335673703
7,1,1.3509142460675316,1.7027640212601298
7,2,1.27952984026799,1.3380052170917
7,3,1.2802108717728478,1.4441797374890868
7,4,1.2593439816779306,1.680965477381462
7,5,1.2772510915793267,1.522652945423666
8,1,2.0619046628743263,1.5808922305601558
8,2,2.169655039357204,1.6133371356766635
8,3,2.3711469438082005,1.5884682670264012
8,4,2.514100067836386,1.5813105865065258
8,5,2.4586828973694086,1.6055108446811954
9,1,1.976265988937672,1.5865979953055969
9,2,2.065614451443873,1.591289688454925
9,3,2.119344816639051,1.5860071306638956
9,4,1.9918496616578016,1.5875149973362688
9,5,2.275319653581437,1.5785106607210642
10,1,3.9627923489437338,2.772797031793756
10,2,3.925222295260156,2.809433684193801
10,3,3.9246302342440806,2.1780679413026283
10,4,3.9941739066567936,2.7329949277892127
10,5,3.813652916666384,2.0181762817583566
11,1,1.745279429070415,3.2454940980957208
11,2,1.632252233145024,2.8137254868582007
11,3,1.71869949659148,3.9382705942194813
11,4,1.855124145149156,4.0120729328843225
11,5,1.777731707826615,3.13819582141554
12,1,5.919327793135455,3.8287478815290115
12,2,5.845802064085735,3.818119323639557
12,3,6.349163023109917,3.8107935748698054
12,4,6.013760919059656,3.8184935829544977
12,5,5.739949648301136,3.828166675314786
13,1,2.2617918805286723,1.4416840128462611
13,2,2.4842358223279875,1.4582305158811644
13,3,2.383999704905788,1.4623897932890895
13,4,2.317258266550036,1.4663179866518483
13,5,2.3096756298077903,1.4942543132527826
14,1,0.3792739889315858,1.2838874611836704
14,2,0.5716061760417699,1.376275420131447
14,3,0.5014882228960377,0.8891870583921468
14,4,0.5473991138992629,0.9488518868344822
14,5,0.4224669595579789,1.2936477433468752
15,1,1.6390175511900709,1.6212548187445592
15,2,1.5955675764626995,1.5924675689193752
15,3,1.7402769275152392,1.3285391897187306
15,4,1.6468039454165608,1.56727734004251
15,5,1.6484166433936511,1.6408510986253488
16,1,0.5714358702157436,0.6609697557286274
16,2,0.4713467559448878,0.6546819096155083
16,3,0.5658794097695349,0.6510430470095621
16,4,0.557476133898008,0.6684267553601992
16,5,0.5260500219953667,0.650955984449847
17,1,0.4656720217485686,0.9077182371361092
17,2,0.4224987604964458,0.7438374402131106
17,3,0.4437234585724304,0.7233831715805885
17,4,0.5002396619487102,0.779295742585811
17,5,0.396804379721481,0.7789584459693849
18,1,0.8447616370817819,1.3043723077476648
18,2,0.7510377042431265,0.483268945665317
18,3,0.9385697317601146,0.5047205415768954
18,4,0.8686746740526373,0.4809208485246562
18,5,0.7777547252383062,0.48174556994351403
19,1,0.6087990409765113,1.0169845966468178
19,2,0.6150204120128571,0.9859321279603981
19,3,0.5881078886471419,0.9592004216261484
19,4,0.6193346485215365,0.9874852378713819
19,5,0.6182661202560122,0.9990524337881923
20,1,0.434555200071847,1.7328468305031968
20,2,0.4347946820056711,1.6763227262954778
20,3,0.4460672186216036,1.728958690226444
20,4,0.471756396386576,1.7594221562742076
20,5,0.4226460869702329,1.672637951716784
21,1,0.7932551300618305,0.835466606859552
21,2,0.9317066184410872,0.8384014335433219
21,3,0.5351117090222421,0.8360219289057483
21,4,0.8690506757467145,0.8456350655608293
21,5,0.9869408019913892,0.8393478250908972
22,1,0.9924663872937376,0.6769419017803271
22,2,1.0355940320893413,0.6984539297867349
22,3,1.0021223286643517,0.7332833650452801
22,4,1.0172528752058174,0.6915656787014812
22,5,1.002700770518086,0.6911552776778684
23,1,0.4772458176606869,0.6979913051094194
23,2,0.4678383210725465,0.6993121874074395
23,3,0.4659948886093073,0.6928592789153358
23,4,0.4547697782277007,0.6823027006472159
23,5,0.4796852438756417,0.7015740491469542
24,1,1.7966718100096966,1.0094226683803742
24,2,1.7222268844266178,1.057146167474294
24,3,1.7796915491233578,1.0125509433009643
24,4,1.7492852171197502,1.0277784982947678
24,5,1.7405794327056736,1.016570208549331
