f_id,i_id,true,predicted
1,1,0.2293860661076884,1.041260804920402
1,2,0.4013740808360788,1.3600650199658642
1,3,0.4855942498448432,1.2532549058929596
1,4,0.3287019614255028,1.3156367440120322
1,5,0.4010220027723363,1.278862089806338
2,1,3.516764059948984,2.3803304354874038
2,2,3.686548934369819,2.7292817862056915
2,3,3.79322252316644,2.755930631055215
2,4,3.651295769900864,3.835929418868921
2,5,3.8886643340601,2.7021211542255594
3,1,1.593057184047613,1.6237400039349354
3,2,1.6492745024059907,1.8319528651982804
3,3,1.6392409520720872,1.5773441809337594
3,4,1.618179962567934,1.5501692277631514
3,5,1.6523173662317867,1.7720282776224314
4,1,1.803460792631541,1.5238594973669457
4,2,1.8459531854337832,1.6240372968635497
4,3,1.746316474230038,1.4768001037633323
4,4,1.9194974592217768,1.5989845940103773
4,5,1.8110695354247688,1.6431481720985284
5,1,1.096808355504918,0.8754049008919
5,2,0.993479369574794,0.8854732563353795
5,3,0.8940948122593625,0.8750115277455639
5,4,0.8910809710252879,0.889952803300183
5,5,1.0504562462973257,0.875938394804456
6,1,1.6493394414929283,1.8301440897418435
6,2,1.6061982064729066,1.8941860080110327
6,3,1.9266730135246604,1.9941343212705795
6,4,1.6933957841988074,1.8604818753994834
6,5,1.7004953038873554,1.8115411150626535
7,1,1.3509142460675316,1.8630375257072058
7,2,1.27952984026799,1.307750413648567
7,3,1.2802108717728478,1.8777439548170247
7,4,1.2593439816779306,1.7642037298974156
7,5,1.2772510915793267,1.1596892612476113
8,1,2.0619046628743263,1.5663456318227715
8,2,2.169655039357204,1.5131088114074975
8,3,2.3711469438082005,1.484369515980061
8,4,2.514100067836386,1.5526784052631415
8,5,2.4586828973694086,1.5152559049154926
9,1,1.976265988937672,1.6050349002346103
9,2,2.065614451443873,1.6257353019474206
9,3,2.119344816639051,1.6048140863335094
9,4,1.9918496616578016,1.589899942798128
9,5,2.275319653581437,1.644828236458845
10,1,3.9627923489437338,2.7555555488872816
10,2,3.925222295260156,2.562695120791142
10,3,3.9246302342440806,2.007901524741702
10,4,3.9941739066567936,3.5706673183212523
10,5,3.813652916666384,1.8927374783826303
11,1,1.745279429070415,3.3917546452062037
11,2,1.632252233145024,3.063492611646238
11,3,1.71869949659148,4.172767811783051
11,4,1.855124145149156,4.173501628416517
11,5,1.777731707826615,3.3883871440947564
12,1,5.919327793135455,3.696364854479455
12,2,5.845802064085735,3.8107935748698054
12,3,6.349163023109917,3.8107935748698054
12,4,6.013760919059656,3.810793574869806
12,5,5.739949648301136,3.810793574869806
13,1,2.2617918805286723,1.4751991778927844
13,2,2.4842358223279875,1.435443859992597
13,3,2.383999704905788,1.4101429786336674
13,4,2.317258266550036,1.4140700720910613
13,5,2.3096756298077903,1.5112491714945513
14,1,0.3792739889315858,1.2920790635779769
14,2,0.5716061760417699,1.4889570872042852
14,3,0.5014882228960377,1.0835937260111645
14,4,0.5473991138992629,1.0783645708949052
14,5,0.4224669595579789,1.2507805111245838
15,1,1.6390175511900709,1.558634353939998
15,2,1.5955675764626995,1.4853134655197133
15,3,1.7402769275152392,1.471774759217906
15,4,1.6468039454165608,1.5511510602370606
15,5,1.6484166433936511,1.5265139405271837
16,1,0.5714358702157436,0.6415051979727298
16,2,0.4713467559448878,0.6352127990167777
16,3,0.5658794097695349,0.6315882172085647
16,4,0.557476133898008,0.6489343439208346
16,5,0.5260500219953667,0.6315184896014922
17,1,0.4656720217485686,0.6496453290694784
17,2,0.4224987604964458,0.7468150259704253
17,3,0.4437234585724304,0.752679757965574
17,4,0.5002396619487102,0.779295742585811
17,5,0.396804379721481,0.76651418199094
18,1,0.8447616370817819,1.081600797809918
18,2,0.7510377042431265,0.48264702275801064
18,3,0.9385697317601146,0.4992325903072042
18,4,0.8686746740526373,0.4809208485246562
18,5,0.7777547252383062,0.481073859725179
19,1,0.6087990409765113,1.0927779463409086
19,2,0.6150204120128571,1.0583506665512905
19,3,0.5881078886471419,1.029645718874458
19,4,0.6193346485215365,1.0945626655648102
19,5,0.6182661202560122,1.1039278536637291
20,1,0.434555200071847,1.7531840775739758
20,2,0.4347946820056711,1.728093659662978
20,3,0.4460672186216036,1.756656415278557
20,4,0.471756396386576,1.7845279850428013
20,5,0.4226460869702329,1.7257930421493943
21,1,0.7932551300618305,0.8257896853135478
21,2,0.9317066184410872,0.8384014335433219
21,3,0.5351117090222421,0.8360219289057483
21,4,0.8690506757467145,0.8456350655608293
21,5,0.9869408019913892,0.8288071167458735
22,1,0.9924663872937376,0.7730319006395983
22,2,1.0355940320893413,0.6984539297867349
22,3,1.0021223286643517,0.6917846135933691
22,4,1.0172528752058174,0.6915656787014812
22,5,1.002700770518086,0.6911552776778684
23,1,0.4772458176606869,0.6803987896790615
23,2,0.4678383210725465,0.672372351624616
23,3,0.4659948886093073,0.6658191272294303
23,4,0.4547697782277007,0.6552527555937461
23,5,0.4796852438756417,0.674586163581455
24,1,1.7966718100096966,0.9466636808188984
24,2,1.7222268844266178,0.9390175998442449
24,3,1.7796915491233578,0.954494690267639
24,4,1.7492852171197502,0.9636469037810178
24,5,1.7405794327056736,0.963222196741476
