f_id,i_id,true,predicted
1,1,0.2293860661076884,0.40050150136468443
1,2,0.4013740808360788,0.5510061682784884
1,3,0.4855942498448432,0.4071272813536513
1,4,0.3287019614255028,0.399280822981007
1,5,0.4010220027723363,0.3892486741455516
2,1,3.516764059948984,3.493117762232278
2,2,3.686548934369819,3.6408561055295183
2,3,3.79322252316644,3.8960913973247333
2,4,3.651295769900864,3.727780230804653
2,5,3.8886643340601,3.9185711155323433
3,1,1.593057184047613,1.4669686986683041
3,2,1.6492745024059907,1.6995622238751227
3,3,1.6392409520720872,1.6626098950296089
3,4,1.618179962567934,1.6118026453898724
3,5,1.6523173662317867,1.652356477390821
4,1,1.803460792631541,1.7541067899875171
4,2,1.8459531854337832,1.7378495783860588
4,3,1.746316474230038,1.6707509423131024
4,4,1.9194974592217768,1.7916066546809888
4,5,1.8110695354247688,1.7753054887557527
5,1,1.096808355504918,0.9860526136969244
5,2,0.993479369574794,0.9356118240870497
5,3,0.8940948122593625,0.9611840345185537
5,4,0.8910809710252879,0.9637871775357337
5,5,1.0504562462973257,0.9698831993249669
6,1,1.6493394414929283,1.7263941761487323
6,2,1.6061982064729066,1.7188012524732514
6,3,1.9266730135246604,1.8214097708460124
6,4,1.6933957841988074,1.773396465645903
6,5,1.7004953038873554,1.7664714622429876
7,1,1.3509142460675316,1.3572977336740077
7,2,1.27952984026799,1.1468191113485127
7,3,1.2802108717728478,1.3380613663145684
7,4,1.2593439816779306,1.4203675687399737
7,5,1.2772510915793267,1.3579673119526763
8,1,2.0619046628743263,2.0466698904052967
8,2,2.169655039357204,2.2295709573017275
8,3,2.3711469438082005,2.1742711543898405
8,4,2.514100067836386,2.2980857801421943
8,5,2.4586828973694086,2.2633773062277447
9,1,1.976265988937672,2.0635225560722854
9,2,2.065614451443873,2.0537793489036043
9,3,2.119344816639051,2.090413767433186
9,4,1.9918496616578016,2.0488922875923246
9,5,2.275319653581437,2.0944357293779268
10,1,3.9627923489437338,3.947499613155534
10,2,3.925222295260156,3.9519559697562534
10,3,3.9246302342440806,3.755568677449079
10,4,3.9941739066567936,3.9483054416433174
10,5,3.813652916666384,3.503325364338897
11,1,1.745279429070415,1.7569138055520552
11,2,1.632252233145024,1.7207164227904996
11,3,1.71869949659148,2.1163265873727197
11,4,1.855124145149156,2.609902551891738
11,5,1.777731707826615,1.7226991454668388
12,1,5.919327793135455,5.808024509185121
12,2,5.845802064085735,5.649917365768281
12,3,6.349163023109917,5.8422271044748175
12,4,6.013760919059656,5.8422271044748175
12,5,5.739949648301136,5.8422271044748175
13,1,2.2617918805286723,2.2286586271477917
13,2,2.4842358223279875,2.113230471957467
13,3,2.383999704905788,2.2677448312361053
13,4,2.317258266550036,2.319412530056811
13,5,2.3096756298077903,2.2057882037325873
14,1,0.3792739889315858,0.549248553626635
14,2,0.5716061760417699,0.6980515216258705
14,3,0.5014882228960377,0.5458141833180684
14,4,0.5473991138992629,0.6097753705094998
14,5,0.4224669595579789,0.7002290590957245
15,1,1.6390175511900709,1.702406855291457
15,2,1.5955675764626995,1.5873195752522846
15,3,1.7402769275152392,1.6577816374473822
15,4,1.6468039454165608,1.5930960846044164
15,5,1.6484166433936511,1.6108287939060932
16,1,0.5714358702157436,0.5541982291872494
16,2,0.4713467559448878,0.5394350496814717
16,3,0.5658794097695349,0.5521935476808101
16,4,0.557476133898008,0.5422033780746399
16,5,0.5260500219953667,0.5521935476808101
17,1,0.4656720217485686,0.5959731532202774
17,2,0.4224987604964458,0.5277824293144805
17,3,0.4437234585724304,0.5221202503941194
17,4,0.5002396619487102,0.5127246397611033
17,5,0.396804379721481,0.5181908630449056
18,1,0.8447616370817819,1.144108671516579
18,2,0.7510377042431265,0.7030779900766198
18,3,0.9385697317601146,0.7626198501847362
18,4,0.8686746740526373,0.7072030447168534
18,5,0.7777547252383062,0.6830066216669097
19,1,0.6087990409765113,0.6018329080600745
19,2,0.6150204120128571,0.5981941230769618
19,3,0.5881078886471419,0.5939169715166613
19,4,0.6193346485215365,0.6018329080600745
19,5,0.6182661202560122,0.6075739504907325
20,1,0.434555200071847,0.5098883180162415
20,2,0.4347946820056711,0.509278123791062
20,3,0.4460672186216036,0.509278123791062
20,4,0.471756396386576,0.5694432328646338
20,5,0.4226460869702329,0.5367144934328184
21,1,0.7932551300618305,0.8774577990736874
21,2,0.9317066184410872,0.8737241745691439
21,3,0.5351117090222421,0.790536812287463
21,4,0.8690506757467145,0.8408947800671297
21,5,0.9869408019913892,0.8945307827447481
22,1,0.9924663872937376,0.9605375709627717
22,2,1.0355940320893413,1.0286949248854886
22,3,1.0021223286643517,0.9588402744418935
22,4,1.0172528752058174,0.979635380196377
22,5,1.002700770518086,0.967768252230621
24,1,1.7966718100096966,1.6988404396427557
24,2,1.7222268844266178,1.7309065421997998
24,3,1.7796915491233578,1.6986558535744285
24,4,1.7492852171197502,1.7021183847776091
24,5,1.7405794327056736,1.6716417645223822
