f_id,i_id,true,predicted
1,1,0.2293860661076884,0.3351745790529576
1,2,0.4013740808360788,0.5429921105468527
1,3,0.4855942498448432,0.44752994143141595
1,4,0.3287019614255028,0.36564565228285767
1,5,0.4010220027723363,0.37792367604489535
2,1,3.516764059948984,3.340414348864609
2,2,3.686548934369819,3.6881654606332908
2,3,3.79322252316644,3.8427417236224692
2,4,3.651295769900864,3.682789345848621
2,5,3.8886643340601,3.877197480161051
3,1,1.593057184047613,1.6061122566742294
3,2,1.6492745024059907,1.6862596278894284
3,3,1.6392409520720872,1.709216952491467
3,4,1.618179962567934,1.5904647654082429
3,5,1.6523173662317867,1.785317760929487
4,1,1.803460792631541,1.8095758369429191
4,2,1.8459531854337832,1.7333569781092681
4,3,1.746316474230038,1.7129313138215192
4,4,1.9194974592217768,1.8406358152088125
4,5,1.8110695354247688,1.8640370489843758
6,1,1.6493394414929283,1.66148709785081
6,2,1.6061982064729066,1.6634102721629578
6,3,1.9266730135246604,1.8179616123590487
6,4,1.6933957841988074,1.7792301106343853
6,5,1.7004953038873554,1.6996290192762689
7,1,1.3509142460675316,1.4313083195597673
7,2,1.27952984026799,1.323275511922279
7,3,1.2802108717728478,1.3233543244847967
7,4,1.2593439816779306,1.475799575963699
7,5,1.2772510915793267,1.372474025596532
8,1,2.0619046628743263,2.010096031830268
8,2,2.169655039357204,2.2482071723515284
8,3,2.3711469438082005,2.3553050074473925
8,4,2.514100067836386,2.427779748257802
8,5,2.4586828973694086,2.2410986085506446
9,1,1.976265988937672,1.9995087179584297
9,2,2.065614451443873,2.068723232572144
9,3,2.119344816639051,2.114324179458838
9,4,1.9918496616578016,1.9440016116248988
9,5,2.275319653581437,2.1950297043803775
10,1,3.9627923489437338,3.9527723844483567
10,2,3.925222295260156,3.9204922078622175
10,3,3.9246302342440806,3.8895387891106337
10,4,3.9941739066567936,3.971219335760466
10,5,3.813652916666384,3.353898721010271
11,1,1.745279429070415,1.9446036143509815
11,2,1.632252233145024,1.7708084294901554
11,3,1.71869949659148,2.0688160103153668
11,4,1.855124145149156,2.6618336984532607
11,5,1.777731707826615,1.7965840285264576
12,1,5.919327793135455,5.891099330322981
12,2,5.845802064085735,5.744124402258549
12,3,6.349163023109917,6.207470701281062
12,4,6.013760919059656,6.103770528401394
12,5,5.739949648301136,5.768889637049641
13,1,2.2617918805286723,2.3012688630174245
13,2,2.4842358223279875,2.1661104843916217
13,3,2.383999704905788,2.2547096369718798
13,4,2.317258266550036,2.307258946573082
13,5,2.3096756298077903,2.318321524137388
14,1,0.3792739889315858,0.42072641789404874
14,2,0.5716061760417699,0.642940058289623
14,3,0.5014882228960377,0.5013530502862633
14,4,0.5473991138992629,0.5719850220808111
14,5,0.4224669595579789,0.5927909459694997
15,1,1.6390175511900709,1.6808126479428949
15,2,1.5955675764626995,1.6012640928446182
15,3,1.7402769275152392,1.5998936026901929
15,4,1.6468039454165608,1.6490842354080009
15,5,1.6484166433936511,1.6483658421201863
16,1,0.5714358702157436,0.5598006511379623
16,2,0.4713467559448878,0.5100210979653106
16,3,0.5658794097695349,0.5414079612665025
16,4,0.557476133898008,0.5521252324633944
16,5,0.5260500219953667,0.5355342539419603
17,1,0.4656720217485686,0.5875846909724616
17,2,0.4224987604964458,0.44157916572865547
17,3,0.4437234585724304,0.45177609400183505
17,4,0.5002396619487102,0.5306961648752442
17,5,0.396804379721481,0.5298055328540491
18,1,0.8447616370817819,1.1292285890062044
18,2,0.7510377042431265,0.6563187132940496
18,3,0.9385697317601146,0.8048715116800453
18,4,0.8686746740526373,0.7195682683726109
18,5,0.7777547252383062,0.7555917532863898
19,1,0.6087990409765113,0.597354512011182
19,2,0.6150204120128571,0.6005909869684493
19,3,0.5881078886471419,0.5876303002573334
19,4,0.6193346485215365,0.6009885482386648
19,5,0.6182661202560122,0.6069228549440804
20,1,0.434555200071847,0.44381578969534347
20,2,0.4347946820056711,0.4359357580343025
20,3,0.4460672186216036,0.4410522024324476
20,4,0.471756396386576,0.558600774727333
20,5,0.4226460869702329,0.4303116850417001
21,1,0.7932551300618305,0.8104288779060138
21,2,0.9317066184410872,0.8699703384991642
21,3,0.5351117090222421,0.5972254256778841
21,4,0.8690506757467145,0.8870637851343677
21,5,0.9869408019913892,0.9214027549010411
22,1,0.9924663872937376,0.9878905635270225
22,2,1.0355940320893413,1.014929016414417
22,3,1.0021223286643517,1.005015624031007
22,4,1.0172528752058174,1.018680446693989
22,5,1.002700770518086,1.003689103971998
23,1,0.4772458176606869,0.47325773897113876
23,2,0.4678383210725465,0.4677752689045048
23,3,0.4659948886093073,0.46843692182685553
23,4,0.4547697782277007,0.46399863813552217
23,5,0.4796852438756417,0.4752116893727387
24,1,1.7966718100096966,1.7802138088684534
24,2,1.7222268844266178,1.771451308032099
24,3,1.7796915491233578,1.778839652281683
24,4,1.7492852171197502,1.7552186229695845
24,5,1.7405794327056736,1.7716513815335584
