f_id,i_id,true,predicted
1,1,0.2293860661076884,0.39969312514553457
1,2,0.4013740808360788,0.5325797827902186
1,3,0.4855942498448432,0.3951304019993724
1,4,0.3287019614255028,0.3951304019993724
1,5,0.4010220027723363,0.3833372149082949
2,1,3.516764059948984,3.598059840535483
2,2,3.686548934369819,3.7495636252741678
2,3,3.79322252316644,4.045449023056382
2,4,3.651295769900864,3.7617499034791257
2,5,3.8886643340601,3.831292471765631
3,1,1.593057184047613,1.652631489069924
3,2,1.6492745024059907,1.6630424529268233
3,3,1.6392409520720872,1.7479262800116626
3,4,1.618179962567934,1.652309197059696
3,5,1.6523173662317867,1.8800593933503045
5,1,1.096808355504918,0.9771714792016365
5,2,0.993479369574794,0.9593922892329294
5,3,0.8940948122593625,0.9338782958660768
5,4,0.8910809710252879,0.9361020418411146
5,5,1.0504562462973257,0.9609155884377547
6,1,1.6493394414929283,1.6744649946795742
6,2,1.6061982064729066,1.673103882657474
6,3,1.9266730135246604,1.7531081457647542
6,4,1.6933957841988074,1.7502057646104796
6,5,1.7004953038873554,1.7405240240688613
7,1,1.3509142460675316,1.2729732653423516
7,2,1.27952984026799,1.1433801174579126
7,3,1.2802108717728478,1.2893146252608272
7,4,1.2593439816779306,1.5909114740320538
7,5,1.2772510915793267,1.2919255496750937
8,1,2.0619046628743263,1.9306627011201087
8,2,2.169655039357204,2.2499341866793823
8,3,2.3711469438082005,2.345080212924316
8,4,2.514100067836386,2.342999466799192
8,5,2.4586828973694086,2.2067335674177038
9,1,1.976265988937672,2.0327651742109825
9,2,2.065614451443873,2.0456175324046773
9,3,2.119344816639051,2.0327651742109825
9,4,1.9918496616578016,1.9762820875595408
9,5,2.275319653581437,2.0456175324046773
10,1,3.9627923489437338,3.831292471765631
10,2,3.925222295260156,3.831292471765631
10,3,3.9246302342440806,3.831292471765631
10,4,3.9941739066567936,3.831292471765631
10,5,3.813652916666384,3.324659358521379
11,1,1.745279429070415,1.8160855124957844
11,2,1.632252233145024,1.7875029502827224
11,3,1.71869949659148,1.9270960748549038
11,4,1.855124145149156,2.490794727351851
11,5,1.777731707826615,1.8115885014311008
12,1,5.919327793135455,5.75794111215215
12,2,5.845802064085735,5.881044649426642
12,3,6.349163023109917,5.981336266057186
12,4,6.013760919059656,5.75794111215215
12,5,5.739949648301136,5.981336266057186
13,1,2.2617918805286723,2.311440691016437
13,2,2.4842358223279875,2.108857601546485
13,3,2.383999704905788,2.1984348440799577
13,4,2.317258266550036,2.345080212924316
13,5,2.3096756298077903,2.308887358553438
14,1,0.3792739889315858,0.47480658057360403
14,2,0.5716061760417699,0.6871758415998126
14,3,0.5014882228960377,0.5197790373686184
14,4,0.5473991138992629,0.6026827697037546
14,5,0.4224669595579789,0.6271748551978347
15,1,1.6390175511900709,1.6554310804805321
15,2,1.5955675764626995,1.611613741434035
15,3,1.7402769275152392,1.49688698078591
15,4,1.6468039454165608,1.640638926080125
15,5,1.6484166433936511,1.6788085094448022
16,1,0.5714358702157436,0.5497820383195547
16,2,0.4713467559448878,0.5417811480837547
16,3,0.5658794097695349,0.54735211893139
16,4,0.557476133898008,0.5497820383195547
16,5,0.5260500219953667,0.54735211893139
17,1,0.4656720217485686,0.5959263328367762
17,2,0.4224987604964458,0.45676764165045053
17,3,0.4437234585724304,0.444758020694813
17,4,0.5002396619487102,0.5271816035659066
17,5,0.396804379721481,0.5480997107326144
18,1,0.8447616370817819,1.2243625219982506
18,2,0.7510377042431265,0.6601578509420496
18,3,0.9385697317601146,0.7545191398632977
18,4,0.8686746740526373,0.7055794486226361
18,5,0.7777547252383062,0.7558760266855293
19,1,0.6087990409765113,0.5680078345902857
19,2,0.6150204120128571,0.5638739317551449
19,3,0.5881078886471419,0.5638739317551449
19,4,0.6193346485215365,0.5631496296036763
19,5,0.6182661202560122,0.5674422104657579
20,1,0.434555200071847,0.6556507008225922
20,2,0.4347946820056711,0.5928339005524009
20,3,0.4460672186216036,0.4897703493081605
20,4,0.471756396386576,0.5843320837967669
20,5,0.4226460869702329,0.4897703493081605
21,1,0.7932551300618305,0.8676082736402883
21,2,0.9317066184410872,0.8745308480592511
21,3,0.5351117090222421,0.6359716388569612
21,4,0.8690506757467145,0.784588020381113
21,5,0.9869408019913892,0.8678865984286107
22,1,0.9924663872937376,0.9065448024495886
22,2,1.0355940320893413,0.9972316023578248
22,3,1.0021223286643517,1.0013317981326182
22,4,1.0172528752058174,1.0013317981326182
22,5,1.002700770518086,1.0013317981326182
23,1,0.4772458176606869,0.47178398581802805
23,2,0.4678383210725465,0.47178398581802805
23,3,0.4659948886093073,0.47178398581802805
23,4,0.4547697782277007,0.47178398581802805
23,5,0.4796852438756417,0.47178398581802805
24,1,1.7966718100096966,1.723779406561457
24,2,1.7222268844266178,1.7765424291099858
24,3,1.7796915491233578,1.723779406561457
24,4,1.7492852171197502,1.723779406561457
24,5,1.7405794327056736,1.7644448097334753
