f_id,i_id,true,predicted
1,1,0.2293860661076884,0.32083276037363406
1,2,0.4013740808360788,0.46614093031964804
1,3,0.4855942498448432,0.44684325443609146
1,4,0.3287019614255028,0.3751048680914304
1,5,0.4010220027723363,0.3814201631408614
2,1,3.516764059948984,3.5737244845948615
2,2,3.686548934369819,3.639676122898155
2,3,3.79322252316644,3.8360458681802534
2,4,3.651295769900864,3.6476347280296677
2,5,3.8886643340601,3.8266013672383963
3,1,1.593057184047613,1.641958251057895
3,2,1.6492745024059907,1.6710201836719207
3,3,1.6392409520720872,1.659231076467091
3,4,1.618179962567934,1.640119427428106
3,5,1.6523173662317867,1.721843039939306
4,1,1.803460792631541,1.7711628051467208
4,2,1.8459531854337832,1.7392678760966833
4,3,1.746316474230038,1.7330555107696974
4,4,1.9194974592217768,1.8488081719114706
4,5,1.8110695354247688,1.764152326666141
5,1,1.096808355504918,1.0321811907049878
5,2,0.993479369574794,0.976379322795018
5,3,0.8940948122593625,0.931417270696675
5,4,0.8910809710252879,0.9179964223834304
5,5,1.0504562462973257,0.9923298194496486
6,1,1.6493394414929283,1.669769465048893
6,2,1.6061982064729066,1.7003675784714611
6,3,1.9266730135246604,1.8346226235560774
6,4,1.6933957841988074,1.6956501198366503
6,5,1.7004953038873554,1.6690799454466179
7,1,1.3509142460675316,1.3455027664957955
7,2,1.27952984026799,1.2068922689875794
7,3,1.2802108717728478,1.303621863100777
7,4,1.2593439816779306,1.335180665451502
7,5,1.2772510915793267,1.2977469378867037
8,1,2.0619046628743263,2.1288733988108537
8,2,2.169655039357204,2.23473746839462
8,3,2.3711469438082005,2.2269576069621357
8,4,2.514100067836386,2.4133692238524245
8,5,2.4586828973694086,2.3600803747361274
9,1,1.976265988937672,1.9812402134829121
9,2,2.065614451443873,2.085332704313559
9,3,2.119344816639051,2.053088747971709
9,4,1.9918496616578016,2.0022893782712714
9,5,2.275319653581437,2.1924630238040086
10,1,3.9627923489437338,3.9356646673100855
10,2,3.925222295260156,3.9191357429324944
10,3,3.9246302342440806,3.8415774676321006
10,4,3.9941739066567936,3.899350203896299
10,5,3.813652916666384,3.4642007558739665
11,1,1.745279429070415,1.7467409494149766
11,2,1.632252233145024,1.6735533706333043
11,3,1.71869949659148,1.9973202360325473
11,4,1.855124145149156,2.499465683035045
11,5,1.777731707826615,1.7197409279062679
12,1,5.919327793135455,5.8597255883613215
12,2,5.845802064085735,5.68311604812585
12,3,6.349163023109917,6.141888113898391
12,4,6.013760919059656,5.937906960072945
12,5,5.739949648301136,5.778722625554277
14,1,0.3792739889315858,0.4419218102436687
14,2,0.5716061760417699,0.6104460569891013
14,3,0.5014882228960377,0.5202843126413151
14,4,0.5473991138992629,0.5608480420546669
14,5,0.4224669595579789,0.5308998876070081
15,1,1.6390175511900709,1.64845989754215
15,2,1.5955675764626995,1.605187673045994
15,3,1.7402769275152392,1.6283104133945563
15,4,1.6468039454165608,1.6320442684350824
15,5,1.6484166433936511,1.6195432777557484
16,1,0.5714358702157436,0.5596164599223381
16,2,0.4713467559448878,0.5105246056239157
16,3,0.5658794097695349,0.552653390325348
16,4,0.557476133898008,0.5488463107876412
16,5,0.5260500219953667,0.5320545763135248
17,1,0.4656720217485686,0.5488532895575444
17,2,0.4224987604964458,0.4507876676680296
17,3,0.4437234585724304,0.4704841172866959
17,4,0.5002396619487102,0.5093209038950918
17,5,0.396804379721481,0.4621784714779323
18,1,0.8447616370817819,1.1291331414394816
18,2,0.7510377042431265,0.7027613424916301
18,3,0.9385697317601146,0.7916295726177891
18,4,0.8686746740526373,0.7829449707214314
18,5,0.7777547252383062,0.7480379556888365
19,1,0.6087990409765113,0.6044591960538023
19,2,0.6150204120128571,0.6077049147574641
19,3,0.5881078886471419,0.591482202198384
19,4,0.6193346485215365,0.6141694972498764
19,5,0.6182661202560122,0.6088706542798266
20,1,0.434555200071847,0.438586134133916
20,2,0.4347946820056711,0.43851992203006956
20,3,0.4460672186216036,0.4431353217005614
20,4,0.471756396386576,0.45983316901078297
20,5,0.4226460869702329,0.4304956189395819
21,1,0.7932551300618305,0.8216136244670967
21,2,0.9317066184410872,0.8910582348147574
21,3,0.5351117090222421,0.657788716745855
21,4,0.8690506757467145,0.8875685555835601
21,5,0.9869408019913892,0.9296310593637157
22,1,0.9924663872937376,0.9030207154346398
22,2,1.0355940320893413,1.0187129113565154
22,3,1.0021223286643517,0.949314099737971
22,4,1.0172528752058174,1.01855065715967
22,5,1.002700770518086,0.9940130075769466
23,1,0.4772458176606869,0.477027469233247
23,2,0.4678383210725465,0.47310915511771034
23,3,0.4659948886093073,0.46852734364612303
23,4,0.4547697782277007,0.4614501815216
23,5,0.4796852438756417,0.47608715277671
24,1,1.7966718100096966,1.7786082597270731
24,2,1.7222268844266178,1.747752775984748
24,3,1.7796915491233578,1.776299771199821
24,4,1.7492852171197502,1.7581928145511603
24,5,1.7405794327056736,1.745782430032375
