f_id,i_id,true,predicted
1,1,0.2293860661076884,0.6783987375099988
1,2,0.4013740808360788,0.8220950268333114
1,3,0.4855942498448432,0.6289588266478293
1,4,0.3287019614255028,0.6315610629713542
1,5,0.4010220027723363,0.6315610629713542
2,1,3.516764059948984,3.177471059864197
2,2,3.686548934369819,3.3800858985812483
2,3,3.79322252316644,3.9052625284047324
2,4,3.651295769900864,3.3583567442540465
2,5,3.8886643340601,4.234554950983934
3,1,1.593057184047613,1.7846003171266684
3,2,1.6492745024059907,1.8267758995870953
3,3,1.6392409520720872,1.6088136653895178
3,4,1.618179962567934,1.7585819735565447
3,5,1.6523173662317867,1.9451993446360156
4,1,1.803460792631541,1.7421577356904723
4,2,1.8459531854337832,1.638009145361817
4,3,1.746316474230038,1.6641534688610395
4,4,1.9194974592217768,1.6911289430515715
4,5,1.8110695354247688,1.8102281910410891
5,1,1.096808355504918,0.3999728527511203
5,2,0.993479369574794,0.5214298577354578
5,3,0.8940948122593625,0.3976352229857686
5,4,0.8910809710252879,0.5242556679042718
5,5,1.0504562462973257,0.4027986629199344
6,1,1.6493394414929283,1.9764243062481757
6,2,1.6061982064729066,1.9183220190720842
6,3,1.9266730135246604,2.042039212308519
6,4,1.6933957841988074,2.012276091005024
6,5,1.7004953038873554,1.7442965323733328
7,1,1.3509142460675316,1.8584124080413704
7,2,1.27952984026799,1.0815965333036193
7,3,1.2802108717728478,1.8584124080413704
7,4,1.2593439816779306,1.8584124080413704
7,5,1.2772510915793267,1.8584124080413704
8,1,2.0619046628743263,1.7674838017718804
8,2,2.169655039357204,1.7590459891916208
8,3,2.3711469438082005,1.7590459891916208
8,4,2.514100067836386,1.7674838017718804
8,5,2.4586828973694086,1.7674838017718804
9,1,1.976265988937672,1.7803295258544547
9,2,2.065614451443873,1.7803295258544547
9,3,2.119344816639051,1.7803295258544547
9,4,1.9918496616578016,1.7803295258544547
9,5,2.275319653581437,1.7803295258544547
10,1,3.9627923489437338,3.7465822559166195
10,2,3.925222295260156,3.6243837898573212
10,3,3.9246302342440806,3.0865158051814325
10,4,3.9941739066567936,3.7998635982725393
10,5,3.813652916666384,2.4161353451184877
11,1,1.745279429070415,3.3645962237315934
11,2,1.632252233145024,2.927810889929263
11,3,1.71869949659148,3.8483919718753414
11,4,1.855124145149156,3.8483919718753414
11,5,1.777731707826615,3.339591339135752
12,1,5.919327793135455,3.696532022732992
12,2,5.845802064085735,3.696532022732992
12,3,6.349163023109917,3.696532022732992
12,4,6.013760919059656,3.696532022732992
12,5,5.739949648301136,3.696532022732992
13,1,2.2617918805286723,1.5445088556074362
13,2,2.4842358223279875,1.5551757068480638
13,3,2.383999704905788,1.6334518103191555
13,4,2.317258266550036,1.6243263609751086
13,5,2.3096756298077903,1.6700771468750764
14,1,0.3792739889315858,1.2888475258514278
14,2,0.5716061760417699,1.2888475258514278
14,3,0.5014882228960377,0.5267456526980926
14,4,0.5473991138992629,0.5267456526980926
14,5,0.4224669595579789,1.2888475258514278
15,1,1.6390175511900709,1.9468906588700854
15,2,1.5955675764626995,1.530445075345169
15,3,1.7402769275152392,1.4069807343421374
15,4,1.6468039454165608,1.819668120845087
15,5,1.6484166433936511,1.9868168535684982
16,1,0.5714358702157436,0.5228319119931705
16,2,0.4713467559448878,0.5228319119931705
16,3,0.5658794097695349,0.5228319119931705
16,4,0.557476133898008,0.5228319119931705
16,5,0.5260500219953667,0.5228319119931705
17,1,0.4656720217485686,0.745205669886806
17,2,0.4224987604964458,0.7223324604101846
17,3,0.4437234585724304,0.6288142637467443
17,4,0.5002396619487102,0.7415883407438545
17,5,0.396804379721481,0.7456208540994173
18,1,0.8447616370817819,1.6429196956163152
18,2,0.7510377042431265,0.5123483361219262
18,3,0.9385697317601146,0.5164932454168529
18,4,0.8686746740526373,0.5282258996939218
18,5,0.7777547252383062,0.48794947971376895
19,1,0.6087990409765113,0.47566029959005013
19,2,0.6150204120128571,0.4737711474948135
19,3,0.5881078886471419,0.4737711474948135
19,4,0.6193346485215365,0.47566029959005013
19,5,0.6182661202560122,0.47609423182148075
20,1,0.434555200071847,1.9185693694924844
20,2,0.4347946820056711,1.7851366467162144
20,3,0.4460672186216036,1.8748856301912937
20,4,0.471756396386576,1.962954123467704
20,5,0.4226460869702329,1.7851366467162144
21,1,0.7932551300618305,0.8546002508886488
21,2,0.9317066184410872,0.8497668591253514
21,3,0.5351117090222421,0.8545911340049976
21,4,0.8690506757467145,0.8497668591253514
21,5,0.9869408019913892,0.9275973660598087
22,1,0.9924663872937376,0.733469423070733
22,2,1.0355940320893413,0.8072237859076669
22,3,1.0021223286643517,0.8027951073315718
22,4,1.0172528752058174,0.796317121659811
22,5,1.002700770518086,0.8027951073315718
23,1,0.4772458176606869,0.6531804354012464
23,2,0.4678383210725465,0.6531804354012464
23,3,0.4659948886093073,0.6531804354012464
23,4,0.4547697782277007,0.6452980156071633
23,5,0.4796852438756417,0.6531804354012464
24,1,1.7966718100096966,0.5398987454315153
24,2,1.7222268844266178,0.5398987454315153
24,3,1.7796915491233578,0.5398987454315153
24,4,1.7492852171197502,0.5398987454315153
24,5,1.7405794327056736,0.5398987454315153
