f_id,i_id,true,predicted
1,1,0.2293860661076884,0.3798921090409829
1,2,0.4013740808360788,0.5326043323189517
1,3,0.4855942498448432,0.3965413801457369
1,4,0.3287019614255028,0.3965413801457369
1,5,0.4010220027723363,0.3850426783716638
2,1,3.516764059948984,3.598059840535483
2,2,3.686548934369819,3.6566786433277843
2,3,3.79322252316644,3.822053869151346
2,4,3.651295769900864,3.7617499034791257
2,5,3.8886643340601,3.831292471765631
3,1,1.593057184047613,1.685116439376762
3,2,1.6492745024059907,1.683941060365522
3,3,1.6392409520720872,1.6886881931766937
3,4,1.618179962567934,1.6471554243647588
3,5,1.6523173662317867,1.710298349561122
4,1,1.803460792631541,1.7225592234387868
4,2,1.8459531854337832,1.8258564166174835
4,3,1.746316474230038,1.6895202427912017
4,4,1.9194974592217768,1.819386987094554
4,5,1.8110695354247688,1.7644588613728254
5,1,1.096808355504918,1.0255823270378446
5,2,0.993479369574794,1.024029869027773
5,3,0.8940948122593625,0.9674322047836993
5,4,0.8910809710252879,0.9528819249816944
5,5,1.0504562462973257,0.9815251845653428
7,1,1.3509142460675316,1.3049263673963738
7,2,1.27952984026799,1.0667656531150702
7,3,1.2802108717728478,1.2466573028541401
7,4,1.2593439816779306,1.4951191063646998
7,5,1.2772510915793267,1.26385383976686
8,1,2.0619046628743263,2.000634213420528
8,2,2.169655039357204,2.123741383599847
8,3,2.3711469438082005,2.367192414845167
8,4,2.514100067836386,2.367192414845167
8,5,2.4586828973694086,2.2474510249071065
9,1,1.976265988937672,2.045015520150254
9,2,2.065614451443873,2.0569380563602833
9,3,2.119344816639051,2.045015520150254
9,4,1.9918496616578016,2.0569380563602833
9,5,2.275319653581437,2.0569380563602833
10,1,3.9627923489437338,3.831292471765631
10,2,3.925222295260156,3.831292471765631
10,3,3.9246302342440806,3.831292471765631
10,4,3.9941739066567936,3.831292471765631
10,5,3.813652916666384,3.300528400735606
11,1,1.745279429070415,1.9410381824332177
11,2,1.632252233145024,1.9328516510733507
11,3,1.71869949659148,2.0847768632369914
11,4,1.855124145149156,2.6491774564748813
11,5,1.777731707826615,1.9410381824332177
12,1,5.919327793135455,5.765086694919068
12,2,5.845802064085735,5.877603051295852
12,3,6.349163023109917,5.981336266057186
12,4,6.013760919059656,5.868819909680402
12,5,5.739949648301136,5.877603051295852
13,1,2.2617918805286723,2.343909773832963
13,2,2.4842358223279875,2.324233217689455
13,3,2.383999704905788,2.1668716391370917
13,4,2.317258266550036,2.3128731174999775
13,5,2.3096756298077903,2.247606215345905
14,1,0.3792739889315858,0.4745106751642288
14,2,0.5716061760417699,0.6123892064062251
14,3,0.5014882228960377,0.5263010438394382
14,4,0.5473991138992629,0.5942975583029705
14,5,0.4224669595579789,0.5806769337990787
15,1,1.6390175511900709,1.6812065190981336
15,2,1.5955675764626995,1.5193561196593177
15,3,1.7402769275152392,1.5302411928076403
15,4,1.6468039454165608,1.602850116587271
15,5,1.6484166433936511,1.7757787630628983
16,1,0.5714358702157436,0.5485916574706148
16,2,0.4713467559448878,0.5293640217984532
16,3,0.5658794097695349,0.5461617380824502
16,4,0.557476133898008,0.544666353951335
16,5,0.5260500219953667,0.5422364345631704
17,1,0.4656720217485686,0.5924571547220001
17,2,0.4224987604964458,0.4473397393597695
17,3,0.4437234585724304,0.4436916058939195
17,4,0.5002396619487102,0.5068641378459995
17,5,0.396804379721481,0.5217148713793818
18,1,0.8447616370817819,1.2663620687916597
18,2,0.7510377042431265,0.6654054859373697
18,3,0.9385697317601146,0.7550073238993478
18,4,0.8686746740526373,0.7023249689710104
18,5,0.7777547252383062,0.7347736625109564
19,1,0.6087990409765113,0.5907330877975923
19,2,0.6150204120128571,0.5826817309831446
19,3,0.5881078886471419,0.5826817309831446
19,4,0.6193346485215365,0.5907330877975923
19,5,0.6182661202560122,0.5826817309831446
20,1,0.434555200071847,0.4897703493081605
20,2,0.4347946820056711,0.4897703493081605
20,3,0.4460672186216036,0.4897703493081605
20,4,0.471756396386576,0.5686926101321437
20,5,0.4226460869702329,0.4897703493081605
21,1,0.7932551300618305,0.8453971448275539
21,2,0.9317066184410872,0.8513417510765476
21,3,0.5351117090222421,0.6181519056939344
21,4,0.8690506757467145,0.9058834936885809
21,5,0.9869408019913892,0.8693173867039586
22,1,0.9924663872937376,0.9737866773210333
22,2,1.0355940320893413,0.9995386067882983
22,3,1.0021223286643517,0.9987603901752268
22,4,1.0172528752058174,1.0052387757743453
22,5,1.002700770518086,1.0052387757743453
23,1,0.4772458176606869,0.46922088429943265
23,2,0.4678383210725465,0.4684259920350426
23,3,0.4659948886093073,0.4684259920350426
23,4,0.4547697782277007,0.4684259920350426
23,5,0.4796852438756417,0.46922088429943265
24,1,1.7966718100096966,1.7401479951558607
24,2,1.7222268844266178,1.7520878562747435
24,3,1.7796915491233578,1.7401479951558607
24,4,1.7492852171197502,1.7520878562747435
24,5,1.7405794327056736,1.7520878562747435
