f_id,i_id,true,predicted
1,1,0.2293860661076884,0.37705806947570275
1,2,0.4013740808360788,0.4927598905942444
1,3,0.4855942498448432,0.42114445034768494
1,4,0.3287019614255028,0.3931053933003825
1,5,0.4010220027723363,0.3882400003411756
2,1,3.516764059948984,3.6632146410567343
2,2,3.686548934369819,3.587350655633597
2,3,3.79322252316644,3.8360766020694785
2,4,3.651295769900864,3.728280716877232
2,5,3.8886643340601,3.84004135341911
3,1,1.593057184047613,1.6775074053070937
3,2,1.6492745024059907,1.7020072005875622
3,3,1.6392409520720872,1.7493805979310315
3,4,1.618179962567934,1.6515052312357772
3,5,1.6523173662317867,1.754721961398685
4,1,1.803460792631541,1.6776538441148245
4,2,1.8459531854337832,1.7097522314855969
4,3,1.746316474230038,1.6532631443125312
4,4,1.9194974592217768,1.7105105359144057
4,5,1.8110695354247688,1.7224955172713863
5,1,1.096808355504918,0.9951261839100826
5,2,0.993479369574794,0.9875561262913206
5,3,0.8940948122593625,0.968010894840382
5,4,0.8910809710252879,0.9523884748815518
5,5,1.0504562462973257,0.9735017784339994
6,1,1.6493394414929283,1.714252784395799
6,2,1.6061982064729066,1.714252784395799
6,3,1.9266730135246604,1.7213656954257976
6,4,1.6933957841988074,1.7367069065033538
6,5,1.7004953038873554,1.7183932073454773
7,1,1.3509142460675316,1.4534624932859626
7,2,1.27952984026799,1.322847387457694
7,3,1.2802108717728478,1.4234002190086372
7,4,1.2593439816779306,1.6429808908339785
7,5,1.2772510915793267,1.433868070562514
8,1,2.0619046628743263,2.0328550891995953
8,2,2.169655039357204,2.1238261928538487
8,3,2.3711469438082005,2.1872036413624345
8,4,2.514100067836386,2.3011162890788173
8,5,2.4586828973694086,2.188218091599299
9,1,1.976265988937672,2.114898770140799
9,2,2.065614451443873,2.089956869446149
9,3,2.119344816639051,2.114898770140799
9,4,1.9918496616578016,2.0737103954277645
9,5,2.275319653581437,2.1206606214659987
10,1,3.9627923489437338,3.916475168858957
10,2,3.925222295260156,3.909139981420854
10,3,3.9246302342440806,3.889946682294351
10,4,3.9941739066567936,3.916475168858957
10,5,3.813652916666384,3.568563839176643
11,1,1.745279429070415,1.705831287277235
11,2,1.632252233145024,1.705831287277235
11,3,1.71869949659148,1.9534330627053214
11,4,1.855124145149156,2.3593880712783637
11,5,1.777731707826615,1.705831287277235
12,1,5.919327793135455,5.919819005293892
12,2,5.845802064085735,5.843439193047915
12,3,6.349163023109917,5.9570863042774
12,4,6.013760919059656,5.919819005293892
12,5,5.739949648301136,5.919819005293892
13,1,2.2617918805286723,2.1419752557187746
13,2,2.4842358223279875,2.0259550049410042
13,3,2.383999704905788,2.2708766171927457
13,4,2.317258266550036,2.312242880761403
13,5,2.3096756298077903,2.228903753744285
14,1,0.3792739889315858,0.5261332151808015
14,2,0.5716061760417699,0.7588832107578577
14,3,0.5014882228960377,0.5144223125363074
14,4,0.5473991138992629,0.6002798870977578
14,5,0.4224669595579789,0.7500065510505403
15,1,1.6390175511900709,1.754408831644701
15,2,1.5955675764626995,1.620199092470132
15,3,1.7402769275152392,1.6002420513457407
15,4,1.6468039454165608,1.673374690597775
15,5,1.6484166433936511,1.7871073681114404
16,1,0.5714358702157436,0.5211644134305725
16,2,0.4713467559448878,0.514221928538752
16,3,0.5658794097695349,0.5211644134305725
16,4,0.557476133898008,0.514221928538752
16,5,0.5260500219953667,0.5211644134305725
18,1,0.8447616370817819,1.3312621408496959
18,2,0.7510377042431265,0.7223324604101846
18,3,0.9385697317601146,0.7399092433158472
18,4,0.8686746740526373,0.7540796458206331
18,5,0.7777547252383062,0.7506963988793943
19,1,0.6087990409765113,0.5882608178166349
19,2,0.6150204120128571,0.5694396928691826
19,3,0.5881078886471419,0.5783214629646573
19,4,0.6193346485215365,0.5882608178166349
19,5,0.6182661202560122,0.5643641480892054
20,1,0.434555200071847,0.4991759160648446
20,2,0.4347946820056711,0.4818967194797494
20,3,0.4460672186216036,0.44884563214176737
20,4,0.471756396386576,0.4860195579342982
20,5,0.4226460869702329,0.44780154146688433
21,1,0.7932551300618305,0.8447839191498993
21,2,0.9317066184410872,0.8908781280023246
21,3,0.5351117090222421,0.6711292331164974
21,4,0.8690506757467145,0.9013440381917451
21,5,0.9869408019913892,0.9106508500272951
22,1,0.9924663872937376,0.9742935481004972
22,2,1.0355940320893413,0.9982733242958628
22,3,1.0021223286643517,1.0023283567275951
22,4,1.0172528752058174,1.0007113657903632
22,5,1.002700770518086,1.0023283567275951
23,1,0.4772458176606869,0.5067886567002605
23,2,0.4678383210725465,0.5067886567002605
23,3,0.4659948886093073,0.5067886567002605
23,4,0.4547697782277007,0.5067886567002605
23,5,0.4796852438756417,0.5067886567002605
24,1,1.7966718100096966,1.7068742059940822
24,2,1.7222268844266178,1.775230518528003
24,3,1.7796915491233578,1.7097392058190237
24,4,1.7492852171197502,1.7943919120544223
24,5,1.7405794327056736,1.725246706639592
