f_id,i_id,true,predicted
1,1,0.2293860661076884,0.3760368011390828
1,2,0.4013740808360788,0.5500110596988601
1,3,0.4855942498448432,0.4449718404667626
1,4,0.3287019614255028,0.41364380597319017
1,5,0.4010220027723363,0.40322437640247094
2,1,3.516764059948984,3.4298877180511704
2,2,3.686548934369819,3.5939312442834317
2,3,3.79322252316644,3.8435456778942085
2,4,3.651295769900864,3.677632123451277
2,5,3.8886643340601,3.820314989539912
3,1,1.593057184047613,1.6548432289671278
3,2,1.6492745024059907,1.7060807804702973
3,3,1.6392409520720872,1.7677044379422708
3,4,1.618179962567934,1.64047715662631
3,5,1.6523173662317867,1.7418261538860746
4,1,1.803460792631541,1.7041640780790213
4,2,1.8459531854337832,1.7287479073352414
4,3,1.746316474230038,1.6787833382472634
4,4,1.9194974592217768,1.7205809172004771
4,5,1.8110695354247688,1.7314615203020545
5,1,1.096808355504918,0.9867913979542506
5,2,0.993479369574794,0.9804250119423563
5,3,0.8940948122593625,0.9551974916553195
5,4,0.8910809710252879,0.9555896919161765
5,5,1.0504562462973257,0.9800018377484129
6,1,1.6493394414929283,1.7033429625021344
6,2,1.6061982064729066,1.7033429625021344
6,3,1.9266730135246604,1.745304478797684
6,4,1.6933957841988074,1.7194353135466036
6,5,1.7004953038873554,1.75090286027092
7,1,1.3509142460675316,1.488014423060055
7,2,1.27952984026799,1.3649282144731905
7,3,1.2802108717728478,1.433043599679413
7,4,1.2593439816779306,1.6260731094366738
7,5,1.2772510915793267,1.425991373756575
8,1,2.0619046628743263,2.030767432904287
8,2,2.169655039357204,2.1088531582880443
8,3,2.3711469438082005,2.1056192355080396
8,4,2.514100067836386,2.2864127394410385
8,5,2.4586828973694086,2.1555861441604036
9,1,1.976265988937672,2.1135358649948155
9,2,2.065614451443873,2.0819725334783636
9,3,2.119344816639051,2.1135358649948155
9,4,1.9918496616578016,2.033689198826829
9,5,2.275319653581437,2.1192997179536603
10,1,3.9627923489437338,3.9477574228095302
10,2,3.925222295260156,3.9242026112874795
10,3,3.9246302342440806,3.8817500678511596
10,4,3.9941739066567936,3.9519443295766763
10,5,3.813652916666384,3.419763660806851
11,1,1.745279429070415,1.7146025569819392
11,2,1.632252233145024,1.7146025569819392
11,3,1.71869949659148,1.993744007169972
11,4,1.855124145149156,2.4620448094713394
11,5,1.777731707826615,1.7146025569819392
12,1,5.919327793135455,5.866778493945827
12,2,5.845802064085735,5.692597962576894
12,3,6.349163023109917,6.121826773870074
12,4,6.013760919059656,5.932607581334294
12,5,5.739949648301136,5.817448472262895
13,1,2.2617918805286723,2.2120349931219074
13,2,2.4842358223279875,2.086863586170499
13,3,2.383999704905788,2.2731908495185364
13,4,2.317258266550036,2.3076237781008175
13,5,2.3096756298077903,2.2121114974394853
14,1,0.3792739889315858,0.5562736573098305
14,2,0.5716061760417699,0.6987962108671287
14,3,0.5014882228960377,0.5072703582410514
14,4,0.5473991138992629,0.5185405155327669
14,5,0.4224669595579789,0.6722582678031053
15,1,1.6390175511900709,1.7535020779928367
15,2,1.5955675764626995,1.629725284396229
15,3,1.7402769275152392,1.63534747150272
15,4,1.6468039454165608,1.6574217129322477
15,5,1.6484166433936511,1.7997314001586664
16,1,0.5714358702157436,0.5218517489252854
16,2,0.4713467559448878,0.5218517489252854
16,3,0.5658794097695349,0.5218517489252854
16,4,0.557476133898008,0.5218517489252854
16,5,0.5260500219953667,0.5218517489252854
17,1,0.4656720217485686,0.5210940265173608
17,2,0.4224987604964458,0.5127332246341545
17,3,0.4437234585724304,0.47817684279757744
17,4,0.5002396619487102,0.5075784925295044
17,5,0.396804379721481,0.5557682505600308
18,1,0.8447616370817819,1.3641290254801914
18,2,0.7510377042431265,0.6110778471596664
18,3,0.9385697317601146,0.7397888037008322
18,4,0.8686746740526373,0.6909288566914491
18,5,0.7777547252383062,0.6874005647061284
20,1,0.434555200071847,0.47408310499119594
20,2,0.4347946820056711,0.46927043317891126
20,3,0.4460672186216036,0.4398515056506777
20,4,0.471756396386576,0.4956249697788516
20,5,0.4226460869702329,0.446063634053335
21,1,0.7932551300618305,0.838178488326389
21,2,0.9317066184410872,0.8976792432908074
21,3,0.5351117090222421,0.677180527822549
21,4,0.8690506757467145,0.8313100856807624
21,5,0.9869408019913892,0.9076333232280049
22,1,0.9924663872937376,0.9449886508208281
22,2,1.0355940320893413,0.9957937347251482
22,3,1.0021223286643517,0.9987589418778602
22,4,1.0172528752058174,0.9984011084196527
22,5,1.002700770518086,0.9987589418778602
23,1,0.4772458176606869,0.4759820856873971
23,2,0.4678383210725465,0.47380993390023335
23,3,0.4659948886093073,0.4759820856873971
23,4,0.4547697782277007,0.4759820856873971
23,5,0.4796852438756417,0.47380993390023335
24,1,1.7966718100096966,1.6532447217260102
24,2,1.7222268844266178,1.6916244116362633
24,3,1.7796915491233578,1.6696327744127535
24,4,1.7492852171197502,1.7147486402274876
24,5,1.7405794327056736,1.7183164641286612
