f_id,i_id,true,predicted
1,1,0.2293860661076884,0.32734050413035237
1,2,0.4013740808360788,0.5552655641722319
1,3,0.4855942498448432,0.44919959520589636
1,4,0.3287019614255028,0.3558933399821297
1,5,0.4010220027723363,0.39082814008297906
2,1,3.516764059948984,3.6750015152961426
2,2,3.686548934369819,3.7305686043262725
2,3,3.79322252316644,3.803753401202159
2,4,3.651295769900864,3.6421074196839407
2,5,3.8886643340601,3.8695759718813685
4,1,1.803460792631541,1.775012452667097
4,2,1.8459531854337832,1.9034231856118518
4,3,1.746316474230038,1.7726073067716133
4,4,1.9194974592217768,1.8801917986274614
4,5,1.8110695354247688,1.8442163790543222
5,1,1.096808355504918,0.9954515838821404
5,2,0.993479369574794,0.9682045530683017
5,3,0.8940948122593625,0.8937934281359551
5,4,0.8910809710252879,0.9132742952430117
5,5,1.0504562462973257,0.9560366176277331
6,1,1.6493394414929283,1.6389475961087823
6,2,1.6061982064729066,1.664066027583861
6,3,1.9266730135246604,1.77937798050479
6,4,1.6933957841988074,1.750779778083657
6,5,1.7004953038873554,1.5451388629688998
7,1,1.3509142460675316,1.3613737784044564
7,2,1.27952984026799,1.3328200160846397
7,3,1.2802108717728478,1.3328645538177164
7,4,1.2593439816779306,1.545833644944191
7,5,1.2772510915793267,1.2797691269459468
8,1,2.0619046628743263,2.114665028514364
8,2,2.169655039357204,2.2733007088965413
8,3,2.3711469438082005,2.3883419735248586
8,4,2.514100067836386,2.4306224963799705
8,5,2.4586828973694086,2.2986206988744544
9,1,1.976265988937672,1.992132238979823
9,2,2.065614451443873,2.0506141742486887
9,3,2.119344816639051,2.1308588647378723
9,4,1.9918496616578016,2.0321016506112657
9,5,2.275319653581437,2.1876284437573394
10,1,3.9627923489437338,3.939627133179017
10,2,3.925222295260156,3.9138877390959563
10,3,3.9246302342440806,3.897355993911366
10,4,3.9941739066567936,3.9778050721016043
10,5,3.813652916666384,3.320254590791445
11,1,1.745279429070415,1.939373726446501
11,2,1.632252233145024,1.8827965849046513
11,3,1.71869949659148,1.9367055623714602
11,4,1.855124145149156,2.612194228687801
11,5,1.777731707826615,1.8920809778809953
12,1,5.919327793135455,5.878190330951067
12,2,5.845802064085735,5.821398912255328
12,3,6.349163023109917,6.1937801377431345
12,4,6.013760919059656,5.958947104318193
12,5,5.739949648301136,5.782290614614975
13,1,2.2617918805286723,2.3333134379963787
13,2,2.4842358223279875,2.1568025242307503
13,3,2.383999704905788,2.3760402849604545
13,4,2.317258266550036,2.3295955359888865
13,5,2.3096756298077903,2.3324783614533393
14,1,0.3792739889315858,0.4456037238986183
14,2,0.5716061760417699,0.49615984712597794
14,3,0.5014882228960377,0.4785404373227304
14,4,0.5473991138992629,0.572000445581568
14,5,0.4224669595579789,0.4753741275833039
15,1,1.6390175511900709,1.6561441906238035
15,2,1.5955675764626995,1.6246302168909126
15,3,1.7402769275152392,1.7936142072448806
15,4,1.6468039454165608,1.6033841561242301
15,5,1.6484166433936511,1.6593949665891734
16,1,0.5714358702157436,0.5592267288649073
16,2,0.4713467559448878,0.5137671317563959
16,3,0.5658794097695349,0.5502058467810558
16,4,0.557476133898008,0.5591350641258368
16,5,0.5260500219953667,0.5325508473651748
17,1,0.4656720217485686,0.4858728232685647
17,2,0.4224987604964458,0.427979191603448
17,3,0.4437234585724304,0.44780391220599547
17,4,0.5002396619487102,0.4871137678150883
17,5,0.396804379721481,0.4777769843476688
18,1,0.8447616370817819,0.9276781060010115
18,2,0.7510377042431265,0.6535621894818073
18,3,0.9385697317601146,0.8154580281097392
18,4,0.8686746740526373,0.6735079633289625
18,5,0.7777547252383062,0.7244208117706571
19,1,0.6087990409765113,0.5986032464534339
19,2,0.6150204120128571,0.5986084935251015
19,3,0.5881078886471419,0.5845683123575056
19,4,0.6193346485215365,0.6017283111080906
19,5,0.6182661202560122,0.6062101388186681
20,1,0.434555200071847,0.43963756490785244
20,2,0.4347946820056711,0.4335558743087449
20,3,0.4460672186216036,0.44915340326938935
20,4,0.471756396386576,0.4680602249484854
20,5,0.4226460869702329,0.43365906016366296
21,1,0.7932551300618305,0.7812859367957972
21,2,0.9317066184410872,0.8643568298233513
21,3,0.5351117090222421,0.6353566699647526
21,4,0.8690506757467145,0.8516552497547136
21,5,0.9869408019913892,0.8654174035801365
22,1,0.9924663872937376,0.8638855127714098
22,2,1.0355940320893413,1.024586926924783
22,3,1.0021223286643517,1.0021801728497253
22,4,1.0172528752058174,1.0349980869539899
22,5,1.002700770518086,1.0025272379619659
23,1,0.4772458176606869,0.47643314384937907
23,2,0.4678383210725465,0.4729764597711946
23,3,0.4659948886093073,0.46876869077734573
23,4,0.4547697782277007,0.4691423503105209
23,5,0.4796852438756417,0.478534007240499
24,1,1.7966718100096966,1.7700414715302462
24,2,1.7222268844266178,1.736425650635279
24,3,1.7796915491233578,1.7720364668457456
24,4,1.7492852171197502,1.753588587188041
24,5,1.7405794327056736,1.7460372139955112
