f_id,i_id,true,predicted
1,1,0.2293860661076884,0.5253958315381894
1,2,0.4013740808360788,0.5253958315381894
1,3,0.4855942498448432,0.5253958315381894
1,4,0.3287019614255028,0.5253958315381894
1,5,0.4010220027723363,0.5253958315381894
2,1,3.516764059948984,3.453568406078341
2,2,3.686548934369819,3.298609316467588
2,3,3.79322252316644,3.9130404234513194
2,4,3.651295769900864,3.0997702299612744
2,5,3.8886643340601,3.815869954717482
3,1,1.593057184047613,1.7978835012681174
3,2,1.6492745024059907,1.7978835012681174
3,3,1.6392409520720872,1.7978835012681174
3,4,1.618179962567934,1.7978835012681174
3,5,1.6523173662317867,1.821755724479717
4,1,1.803460792631541,1.7978835012681174
4,2,1.8459531854337832,1.7978835012681174
4,3,1.746316474230038,1.7978835012681174
4,4,1.9194974592217768,1.7978835012681174
4,5,1.8110695354247688,1.7978835012681174
5,1,1.096808355504918,0.9355244828094448
5,2,0.993479369574794,0.9355244828094448
5,3,0.8940948122593625,0.9355244828094448
5,4,0.8910809710252879,0.9355244828094448
5,5,1.0504562462973257,0.9355244828094448
6,1,1.6493394414929283,1.8112038060601259
6,2,1.6061982064729066,1.8112038060601259
6,3,1.9266730135246604,1.8112038060601259
6,4,1.6933957841988074,1.8112038060601259
6,5,1.7004953038873554,1.7978835012681174
7,1,1.3509142460675316,1.6434454191272787
7,2,1.27952984026799,1.392225676883589
7,3,1.2802108717728478,1.6434454191272787
7,4,1.2593439816779306,1.7978835012681174
7,5,1.2772510915793267,1.6434454191272787
8,1,2.0619046628743263,1.8478575668903534
8,2,2.169655039357204,1.8350760292717254
8,3,2.3711469438082005,1.821826222647033
8,4,2.514100067836386,1.8478575668903534
8,5,2.4586828973694086,1.8478575668903534
9,1,1.976265988937672,1.834537262098345
9,2,2.065614451443873,1.834537262098345
9,3,2.119344816639051,1.834537262098345
9,4,1.9918496616578016,1.834537262098345
9,5,2.275319653581437,1.834537262098345
11,1,1.745279429070415,1.8316703621056292
11,2,1.632252233145024,1.8316703621056292
11,3,1.71869949659148,2.072176946211313
11,4,1.855124145149156,2.298991688524442
11,5,1.777731707826615,1.8316703621056292
12,1,5.919327793135455,5.713858556793195
12,2,5.845802064085735,5.652589161019081
12,3,6.349163023109917,6.165777068140208
12,4,6.013760919059656,5.793174409676818
12,5,5.739949648301136,5.853864691041688
13,1,2.2617918805286723,1.8478575668903534
13,2,2.4842358223279875,1.8112038060601259
13,3,2.383999704905788,1.8478575668903534
13,4,2.317258266550036,1.8478575668903534
13,5,2.3096756298077903,1.8478575668903534
14,1,0.3792739889315858,0.5494525182463391
14,2,0.5716061760417699,0.6012688039018639
14,3,0.5014882228960377,0.5253958315381894
14,4,0.5473991138992629,0.5253958315381894
14,5,0.4224669595579789,0.6012688039018639
15,1,1.6390175511900709,1.821755724479717
15,2,1.5955675764626995,1.7978835012681174
15,3,1.7402769275152392,1.7978835012681174
15,4,1.6468039454165608,1.7978835012681174
15,5,1.6484166433936511,1.834537262098345
16,1,0.5714358702157436,0.5253958315381894
16,2,0.4713467559448878,0.5253958315381894
16,3,0.5658794097695349,0.5253958315381894
16,4,0.557476133898008,0.5253958315381894
16,5,0.5260500219953667,0.5253958315381894
17,1,0.4656720217485686,0.5253958315381894
17,2,0.4224987604964458,0.5253958315381894
17,3,0.4437234585724304,0.5253958315381894
17,4,0.5002396619487102,0.5253958315381894
17,5,0.396804379721481,0.5253958315381894
18,1,0.8447616370817819,1.7978835012681174
18,2,0.7510377042431265,0.5253958315381894
18,3,0.9385697317601146,0.5253958315381894
18,4,0.8686746740526373,0.5253958315381894
18,5,0.7777547252383062,0.5253958315381894
19,1,0.6087990409765113,0.5253958315381894
19,2,0.6150204120128571,0.5253958315381894
19,3,0.5881078886471419,0.5253958315381894
19,4,0.6193346485215365,0.5253958315381894
19,5,0.6182661202560122,0.5253958315381894
20,1,0.434555200071847,0.6051166248402295
20,2,0.4347946820056711,0.6051166248402295
20,3,0.4460672186216036,0.6051166248402295
20,4,0.471756396386576,0.6157390414271368
20,5,0.4226460869702329,0.6051166248402295
21,1,0.7932551300618305,0.9355244828094448
21,2,0.9317066184410872,0.9355244828094448
21,3,0.5351117090222421,0.9355244828094448
21,4,0.8690506757467145,0.9355244828094448
21,5,0.9869408019913892,0.9355244828094448
22,1,0.9924663872937376,0.9355244828094448
22,2,1.0355940320893413,0.9355244828094448
22,3,1.0021223286643517,0.9355244828094448
22,4,1.0172528752058174,0.9355244828094448
22,5,1.002700770518086,0.9355244828094448
23,1,0.4772458176606869,0.5253958315381894
23,2,0.4678383210725465,0.5253958315381894
23,3,0.4659948886093073,0.5253958315381894
23,4,0.4547697782277007,0.5253958315381894
23,5,0.4796852438756417,0.5253958315381894
24,1,1.7966718100096966,1.8478575668903534
24,2,1.7222268844266178,1.8478575668903534
24,3,1.7796915491233578,1.8478575668903534
24,4,1.7492852171197502,1.8478575668903534
24,5,1.7405794327056736,1.8478575668903534
