f_id,i_id,true,predicted
1,1,0.2293860661076884,0.4568688552835553
1,2,0.4013740808360788,0.5966595489627657
1,3,0.4855942498448432,0.42564929385675365
1,4,0.3287019614255028,0.418277268561316
1,5,0.4010220027723363,0.418277268561316
2,1,3.516764059948984,3.628415697110731
2,2,3.686548934369819,3.7170690277698375
2,3,3.79322252316644,3.7320535161495365
2,4,3.651295769900864,3.794053858703131
2,5,3.8886643340601,3.794053858703131
3,1,1.593057184047613,1.6328465701997217
3,2,1.6492745024059907,1.6689612225097004
3,3,1.6392409520720872,1.748982579745012
3,4,1.618179962567934,1.6561072076636787
3,5,1.6523173662317867,1.6840071334159048
4,1,1.803460792631541,1.7486068864324689
4,2,1.8459531854337832,1.8225246247874192
4,3,1.746316474230038,1.6802584354738932
4,4,1.9194974592217768,1.7883426155874964
4,5,1.8110695354247688,1.7417406042459422
5,1,1.096808355504918,0.9735936825095084
5,2,0.993479369574794,0.9735936825095084
5,3,0.8940948122593625,0.9686052479917467
5,4,0.8910809710252879,0.9633796864080304
5,5,1.0504562462973257,0.9686052479917467
6,1,1.6493394414929283,1.7440678634625992
6,2,1.6061982064729066,1.736459657865914
6,3,1.9266730135246604,1.765669064754548
6,4,1.6933957841988074,1.7763906343860676
6,5,1.7004953038873554,1.7333098046229591
7,1,1.3509142460675316,1.2832446231965204
7,2,1.27952984026799,0.9761509719274148
7,3,1.2802108717728478,1.2733592954845654
7,4,1.2593439816779306,1.4705562798583909
7,5,1.2772510915793267,1.2981944113110087
8,1,2.0619046628743263,2.1373387048180037
8,2,2.169655039357204,2.2670426860140394
8,3,2.3711469438082005,2.0772357086832898
8,4,2.514100067836386,2.2995602289665076
8,5,2.4586828973694086,2.269560176337113
9,1,1.976265988937672,2.0895093486643512
9,2,2.065614451443873,2.1078413780043883
9,3,2.119344816639051,2.0895093486643512
9,4,1.9918496616578016,2.1078413780043883
9,5,2.275319653581437,2.1078413780043883
10,1,3.9627923489437338,3.654833613694025
10,2,3.925222295260156,3.654833613694025
10,3,3.9246302342440806,3.7320535161495365
10,4,3.9941739066567936,3.696532022732992
10,5,3.813652916666384,3.141237690353534
11,1,1.745279429070415,1.8442603328132123
11,2,1.632252233145024,1.8442603328132123
11,3,1.71869949659148,1.8162691856003164
11,4,1.855124145149156,2.3941914963334163
11,5,1.777731707826615,1.8442603328132123
13,1,2.2617918805286723,2.305288971111528
13,2,2.4842358223279875,2.02531678126258
13,3,2.383999704905788,2.2353627775327425
13,4,2.317258266550036,2.296005754866663
13,5,2.3096756298077903,2.251375069714942
14,1,0.3792739889315858,0.4398240059356698
14,2,0.5716061760417699,0.6567920918795491
14,3,0.5014882228960377,0.5368706922961897
14,4,0.5473991138992629,0.5337090081051545
14,5,0.4224669595579789,0.5835458539144823
15,1,1.6390175511900709,1.7397440218556088
15,2,1.5955675764626995,1.6146050750008922
15,3,1.7402769275152392,1.600816719275357
15,4,1.6468039454165608,1.6328465701997217
15,5,1.6484166433936511,1.8144475251992862
16,1,0.5714358702157436,0.5453715436720104
16,2,0.4713467559448878,0.5350118924166646
16,3,0.5658794097695349,0.5453715436720104
16,4,0.557476133898008,0.5350118924166646
16,5,0.5260500219953667,0.5391056146659576
17,1,0.4656720217485686,0.48286724281742693
17,2,0.4224987604964458,0.48109122806237725
17,3,0.4437234585724304,0.47307540955053823
17,4,0.5002396619487102,0.4895619523265643
17,5,0.396804379721481,0.5256670952521894
18,1,0.8447616370817819,1.2781525688134945
18,2,0.7510377042431265,0.6137120774286159
18,3,0.9385697317601146,0.7558707658036596
18,4,0.8686746740526373,0.6319528251041784
18,5,0.7777547252383062,0.6391877103508622
19,1,0.6087990409765113,0.579654906365219
19,2,0.6150204120128571,0.5764870911523234
19,3,0.5881078886471419,0.5938722705376751
19,4,0.6193346485215365,0.579654906365219
19,5,0.6182661202560122,0.5764870911523234
20,1,0.434555200071847,0.5101122322157936
20,2,0.4347946820056711,0.5101122322157936
20,3,0.4460672186216036,0.5101122322157936
20,4,0.471756396386576,0.5918191469413374
20,5,0.4226460869702329,0.5101122322157936
21,1,0.7932551300618305,0.8748297849130964
21,2,0.9317066184410872,0.8849466385449857
21,3,0.5351117090222421,0.8057198408581037
21,4,0.8690506757467145,0.8849466385449857
21,5,0.9869408019913892,0.9019874186994878
22,1,0.9924663872937376,0.8773261046681246
22,2,1.0355940320893413,0.9735936825095084
22,3,1.0021223286643517,0.9640038667102196
22,4,1.0172528752058174,0.9735936825095084
22,5,1.002700770518086,0.9735936825095084
23,1,0.4772458176606869,0.47261716840549095
23,2,0.4678383210725465,0.47261716840549095
23,3,0.4659948886093073,0.47261716840549095
23,4,0.4547697782277007,0.47261716840549095
23,5,0.4796852438756417,0.47261716840549095
24,1,1.7966718100096966,1.7243277710960148
24,2,1.7222268844266178,1.7178230050680512
24,3,1.7796915491233578,1.7178230050680512
24,4,1.7492852171197502,1.8005660229998561
24,5,1.7405794327056736,1.7808610893789694
