f_id,i_id,true,predicted
2,1,3.516764059948984,3.576390083034191
2,2,3.686548934369819,3.4551011191557577
2,3,3.79322252316644,3.9286947495673052
2,4,3.651295769900864,3.5404641646178905
2,5,3.8886643340601,3.872633524591869
3,1,1.593057184047613,1.6676056061980782
3,2,1.6492745024059907,1.7118712015766282
3,3,1.6392409520720872,1.706779071062074
3,4,1.618179962567934,1.6763662074372252
3,5,1.6523173662317867,1.754482024959627
4,1,1.803460792631541,1.7614723053204526
4,2,1.8459531854337832,1.766883011286853
4,3,1.746316474230038,1.697503821103267
4,4,1.9194974592217768,1.7743764099815797
4,5,1.8110695354247688,1.7764974816740218
5,1,1.096808355504918,1.0048288339950806
5,2,0.993479369574794,0.9613326544674236
5,3,0.8940948122593625,0.9285696653594154
5,4,0.8910809710252879,0.9284359711755285
5,5,1.0504562462973257,0.9788167876458327
6,1,1.6493394414929283,1.6898686611286438
6,2,1.6061982064729066,1.690871542769931
6,3,1.9266730135246604,1.738460576570595
6,4,1.6933957841988074,1.7156465159171423
6,5,1.7004953038873554,1.6841310956296418
7,1,1.3509142460675316,1.3133656478093678
7,2,1.27952984026799,1.247645507102064
7,3,1.2802108717728478,1.30348386244705
7,4,1.2593439816779306,1.5168404528663404
7,5,1.2772510915793267,1.3154076279975866
8,1,2.0619046628743263,2.008196038416669
8,2,2.169655039357204,2.2284103442559955
8,3,2.3711469438082005,2.212432460714136
8,4,2.514100067836386,2.4142689858455753
8,5,2.4586828973694086,2.299463625606076
9,1,1.976265988937672,2.027237768053615
9,2,2.065614451443873,2.048989591766576
9,3,2.119344816639051,2.0594145358807405
9,4,1.9918496616578016,1.9908718176106732
9,5,2.275319653581437,2.1406354694561602
10,1,3.9627923489437338,3.9147862469823207
10,2,3.925222295260156,3.8854585970834714
10,3,3.9246302342440806,3.7385855217208457
10,4,3.9941739066567936,3.943045980587555
10,5,3.813652916666384,3.3801424876280204
11,1,1.745279429070415,1.7892253927504267
11,2,1.632252233145024,1.756335250039273
11,3,1.71869949659148,1.9374741179723112
11,4,1.855124145149156,2.293831486377047
11,5,1.777731707826615,1.7607610670625597
12,1,5.919327793135455,5.8839831224587575
12,2,5.845802064085735,5.919363777330521
12,3,6.349163023109917,5.967482532391651
12,4,6.013760919059656,5.913602480407253
12,5,5.739949648301136,5.947349527271914
13,1,2.2617918805286723,2.307177212780064
13,2,2.4842358223279875,2.1071407792823074
13,3,2.383999704905788,2.2761749717945343
13,4,2.317258266550036,2.317053938351958
13,5,2.3096756298077903,2.2944532319532
14,1,0.3792739889315858,0.47227866592464784
14,2,0.5716061760417699,0.5906086107869951
14,3,0.5014882228960377,0.5390712204122285
14,4,0.5473991138992629,0.5381324212728863
14,5,0.4224669595579789,0.5332230365502548
15,1,1.6390175511900709,1.747899571322446
15,2,1.5955675764626995,1.6102878808046313
15,3,1.7402769275152392,1.5880670272796429
15,4,1.6468039454165608,1.700140424047707
15,5,1.6484166433936511,1.8150479891837625
16,1,0.5714358702157436,0.5464254668680514
16,2,0.4713467559448878,0.5298253667326099
16,3,0.5658794097695349,0.543840905461697
16,4,0.557476133898008,0.537069008280153
16,5,0.5260500219953667,0.543840905461697
17,1,0.4656720217485686,0.5104524709545751
17,2,0.4224987604964458,0.4885753089010113
17,3,0.4437234585724304,0.46088615270755157
17,4,0.5002396619487102,0.5035936388361983
17,5,0.396804379721481,0.535841415548502
18,1,0.8447616370817819,1.2075541393801916
18,2,0.7510377042431265,0.6886482676159936
18,3,0.9385697317601146,0.7725732516191316
18,4,0.8686746740526373,0.7213982682458213
18,5,0.7777547252383062,0.749301059979995
19,1,0.6087990409765113,0.5908066665873676
19,2,0.6150204120128571,0.6391360301836346
19,3,0.5881078886471419,0.5923138712414963
19,4,0.6193346485215365,0.5908066665873676
19,5,0.6182661202560122,0.5841377489832053
20,1,0.434555200071847,0.4470348933457428
20,2,0.4347946820056711,0.4470348933457428
20,3,0.4460672186216036,0.4477806723992308
20,4,0.471756396386576,0.45148219832160436
20,5,0.4226460869702329,0.4470348933457428
21,1,0.7932551300618305,0.8432257659888385
21,2,0.9317066184410872,0.8805093867242421
21,3,0.5351117090222421,0.7191679851794764
21,4,0.8690506757467145,0.7811995645518494
21,5,0.9869408019913892,0.9159345166007713
22,1,0.9924663872937376,0.9491062269413172
22,2,1.0355940320893413,0.9997714124477446
22,3,1.0021223286643517,0.9852101410599555
22,4,1.0172528752058174,1.0096288647425045
22,5,1.002700770518086,0.9978896266480655
23,1,0.4772458176606869,0.4727958129900112
23,2,0.4678383210725465,0.47453010094732406
23,3,0.4659948886093073,0.47284387067285416
23,4,0.4547697782277007,0.47145826656274403
23,5,0.4796852438756417,0.47247936888717723
24,1,1.7966718100096966,1.7331942214753404
24,2,1.7222268844266178,1.7616332184650039
24,3,1.7796915491233578,1.7331942214753404
24,4,1.7492852171197502,1.7657896199317669
24,5,1.7405794327056736,1.7593577817276804
