f_id,i_id,true,predicted
1,1,0.2293860661076884,0.5257626641929843
1,2,0.4013740808360788,0.5257626641929843
1,3,0.4855942498448432,0.5257626641929843
1,4,0.3287019614255028,0.5257626641929843
1,5,0.4010220027723363,0.5257626641929843
2,1,3.516764059948984,3.6301720096151913
2,2,3.686548934369819,3.602442233180124
2,3,3.79322252316644,3.9558521440272516
2,4,3.651295769900864,3.5414650896804845
2,5,3.8886643340601,3.901492081637594
3,1,1.593057184047613,1.7590459891916208
3,2,1.6492745024059907,1.7590459891916208
3,3,1.6392409520720872,1.7590459891916208
3,4,1.618179962567934,1.7590459891916208
3,5,1.6523173662317867,1.7590459891916208
4,1,1.803460792631541,1.7590459891916208
4,2,1.8459531854337832,1.7590459891916208
4,3,1.746316474230038,1.7590459891916208
4,4,1.9194974592217768,1.7590459891916208
4,5,1.8110695354247688,1.7590459891916208
5,1,1.096808355504918,0.9361971338543054
5,2,0.993479369574794,0.9361971338543054
5,3,0.8940948122593625,0.9361971338543054
5,4,0.8910809710252879,0.9361971338543054
5,5,1.0504562462973257,0.9361971338543054
6,1,1.6493394414929283,1.7590459891916208
6,2,1.6061982064729066,1.7590459891916208
6,3,1.9266730135246604,1.7590459891916208
6,4,1.6933957841988074,1.7590459891916208
6,5,1.7004953038873554,1.7590459891916208
7,1,1.3509142460675316,1.6843595957471238
7,2,1.27952984026799,1.4760006888466959
7,3,1.2802108717728478,1.6843595957471238
7,4,1.2593439816779306,1.7590459891916208
7,5,1.2772510915793267,1.6843595957471238
9,1,1.976265988937672,1.7674838017718804
9,2,2.065614451443873,1.7674838017718804
9,3,2.119344816639051,1.7674838017718804
9,4,1.9918496616578016,1.7674838017718804
9,5,2.275319653581437,1.7674838017718804
10,1,3.9627923489437338,3.8883002394603507
10,2,3.925222295260156,3.8921955297032462
10,3,3.9246302342440806,3.7316731677439505
10,4,3.9941739066567936,3.8948415153664957
10,5,3.813652916666384,3.382546702643493
11,1,1.745279429070415,1.8197119990955462
11,2,1.632252233145024,1.7879127043314504
11,3,1.71869949659148,1.9727935802347425
11,4,1.855124145149156,2.379862652407121
11,5,1.777731707826615,1.7879127043314504
12,1,5.919327793135455,5.841270959432989
12,2,5.845802064085735,5.883971297212364
12,3,6.349163023109917,5.989900944934055
12,4,6.013760919059656,5.875069278075959
12,5,5.739949648301136,5.969767939814317
13,1,2.2617918805286723,1.778259348067429
13,2,2.4842358223279875,1.7698215354871694
13,3,2.383999704905788,1.778259348067429
13,4,2.317258266550036,1.778259348067429
13,5,2.3096756298077903,1.778259348067429
14,1,0.3792739889315858,0.5586827708209839
14,2,0.5716061760417699,0.5934046579114247
14,3,0.5014882228960377,0.5257626641929843
14,4,0.5473991138992629,0.5257626641929843
14,5,0.4224669595579789,0.5934046579114247
15,1,1.6390175511900709,1.7590459891916208
15,2,1.5955675764626995,1.7590459891916208
15,3,1.7402769275152392,1.7590459891916208
15,4,1.6468039454165608,1.7590459891916208
15,5,1.6484166433936511,1.7674838017718804
16,1,0.5714358702157436,0.5257626641929843
16,2,0.4713467559448878,0.5257626641929843
16,3,0.5658794097695349,0.5257626641929843
16,4,0.557476133898008,0.5257626641929843
16,5,0.5260500219953667,0.5257626641929843
17,1,0.4656720217485686,0.5257626641929843
17,2,0.4224987604964458,0.5257626641929843
17,3,0.4437234585724304,0.5257626641929843
17,4,0.5002396619487102,0.5257626641929843
17,5,0.396804379721481,0.5257626641929843
18,1,0.8447616370817819,1.7590459891916208
18,2,0.7510377042431265,0.5257626641929843
18,3,0.9385697317601146,0.5257626641929843
18,4,0.8686746740526373,0.5257626641929843
18,5,0.7777547252383062,0.5257626641929843
19,1,0.6087990409765113,0.5257626641929843
19,2,0.6150204120128571,0.5257626641929843
19,3,0.5881078886471419,0.5257626641929843
19,4,0.6193346485215365,0.5257626641929843
19,5,0.6182661202560122,0.5257626641929843
20,1,0.434555200071847,0.5205364484601277
20,2,0.4347946820056711,0.5205364484601277
20,3,0.4460672186216036,0.5205364484601277
20,4,0.471756396386576,0.5205364484601277
20,5,0.4226460869702329,0.5205364484601277
21,1,0.7932551300618305,0.9361971338543054
21,2,0.9317066184410872,0.9361971338543054
21,3,0.5351117090222421,0.9361971338543054
21,4,0.8690506757467145,0.9361971338543054
21,5,0.9869408019913892,0.9361971338543054
22,1,0.9924663872937376,0.9361971338543054
22,2,1.0355940320893413,0.9361971338543054
22,3,1.0021223286643517,0.9361971338543054
22,4,1.0172528752058174,0.9361971338543054
22,5,1.002700770518086,0.9361971338543054
23,1,0.4772458176606869,0.5257626641929843
23,2,0.4678383210725465,0.5257626641929843
23,3,0.4659948886093073,0.5257626641929843
23,4,0.4547697782277007,0.5257626641929843
23,5,0.4796852438756417,0.5257626641929843
24,1,1.7966718100096966,1.7674838017718804
24,2,1.7222268844266178,1.7674838017718804
24,3,1.7796915491233578,1.7674838017718804
24,4,1.7492852171197502,1.7674838017718804
24,5,1.7405794327056736,1.7674838017718804
