f_id,i_id,true,predicted
1,1,0.2293860661076884,0.37925538858164
1,2,0.4013740808360788,0.46803545818654807
1,3,0.4855942498448432,0.42860007640363706
1,4,0.3287019614255028,0.3832546620184012
1,5,0.4010220027723363,0.3904866661530845
2,1,3.516764059948984,3.453876016081974
2,2,3.686548934369819,3.7230674625869016
2,3,3.79322252316644,3.840943428613271
2,4,3.651295769900864,3.747488784530386
2,5,3.8886643340601,3.858908613001706
3,1,1.593057184047613,1.560429707336358
3,2,1.6492745024059907,1.723003987263271
3,3,1.6392409520720872,1.922023949775872
3,4,1.618179962567934,1.7004065144855136
3,5,1.6523173662317867,1.7187181866529957
4,1,1.803460792631541,1.7672660123107413
4,2,1.8459531854337832,1.8756742561437538
4,3,1.746316474230038,1.7148949528199082
4,4,1.9194974592217768,1.8074122987820211
4,5,1.8110695354247688,1.8002412833400125
5,1,1.096808355504918,1.0795226405307665
5,2,0.993479369574794,0.9286918347370552
5,3,0.8940948122593625,0.9549704395580353
5,4,0.8910809710252879,0.8833986485199011
5,5,1.0504562462973257,0.9815070540703996
6,1,1.6493394414929283,1.7393501282315023
6,2,1.6061982064729066,1.6857652808044832
6,3,1.9266730135246604,1.8519666466171334
6,4,1.6933957841988074,1.738361481459242
6,5,1.7004953038873554,1.6979094897414915
7,1,1.3509142460675316,1.426590596586508
7,2,1.27952984026799,1.136939955928173
7,3,1.2802108717728478,1.3426594448100302
7,4,1.2593439816779306,1.5176815610418146
7,5,1.2772510915793267,1.3418887952499818
8,1,2.0619046628743263,2.0603393309099998
8,2,2.169655039357204,2.1441414243473558
8,3,2.3711469438082005,2.3114247756688897
8,4,2.514100067836386,2.355225379700023
8,5,2.4586828973694086,2.284463506404093
9,1,1.976265988937672,2.05384611467445
9,2,2.065614451443873,2.0543394569592994
9,3,2.119344816639051,2.0681539974445875
9,4,1.9918496616578016,2.0543394569592994
9,5,2.275319653581437,2.059559507485764
10,1,3.9627923489437338,3.9159354048115835
10,2,3.925222295260156,3.874874293786417
10,3,3.9246302342440806,3.9008813103582627
10,4,3.9941739066567936,3.890589546149699
10,5,3.813652916666384,3.1998646297416102
11,1,1.745279429070415,1.7039848268638713
11,2,1.632252233145024,1.6960492222637384
11,3,1.71869949659148,1.9247599026266164
11,4,1.855124145149156,2.237839662319108
11,5,1.777731707826615,1.6960492222637384
12,1,5.919327793135455,5.885542903856039
12,2,5.845802064085735,5.666884176580563
12,3,6.349163023109917,6.227320348148161
12,4,6.013760919059656,6.013709358469898
12,5,5.739949648301136,5.8388373544363255
13,1,2.2617918805286723,2.0388117058007533
13,2,2.4842358223279875,2.2816999509311002
13,3,2.383999704905788,2.256517301485002
13,4,2.317258266550036,2.2424107501396273
13,5,2.3096756298077903,2.138957362745456
14,1,0.3792739889315858,0.42617526195368266
14,2,0.5716061760417699,0.5187114880914595
14,3,0.5014882228960377,0.5071002300382992
14,4,0.5473991138992629,0.5328438370758783
14,5,0.4224669595579789,0.4896385428324518
15,1,1.6390175511900709,1.7111497105616789
15,2,1.5955675764626995,1.4651645585059951
15,3,1.7402769275152392,1.607230883105186
15,4,1.6468039454165608,1.7121229798919977
15,5,1.6484166433936511,1.7018967079580398
16,1,0.5714358702157436,0.5466345564072016
16,2,0.4713467559448878,0.5423717263928167
16,3,0.5658794097695349,0.5466345564072016
16,4,0.557476133898008,0.5423717263928167
16,5,0.5260500219953667,0.5466345564072016
17,1,0.4656720217485686,0.45733620782362905
17,2,0.4224987604964458,0.5409878559385117
17,3,0.4437234585724304,0.47671039420179895
17,4,0.5002396619487102,0.49382615160543797
17,5,0.396804379721481,0.5204023341165713
18,1,0.8447616370817819,0.9842237417045853
18,2,0.7510377042431265,0.6304367996805375
18,3,0.9385697317601146,0.6939251982888561
18,4,0.8686746740526373,0.6374294987974627
18,5,0.7777547252383062,0.6559386594099569
19,1,0.6087990409765113,0.5971375743624104
19,2,0.6150204120128571,0.5869285268037114
19,3,0.5881078886471419,0.7002775412719355
19,4,0.6193346485215365,0.5971375743624104
19,5,0.6182661202560122,0.5869285268037114
20,1,0.434555200071847,0.43689552175465385
20,2,0.4347946820056711,0.43584011267320777
20,3,0.4460672186216036,0.45005385231962247
20,4,0.471756396386576,0.4591783215706357
20,5,0.4226460869702329,0.51307542387309
22,1,0.9924663872937376,1.0014697296156516
22,2,1.0355940320893413,1.0418948539422042
22,3,1.0021223286643517,1.0029113015580626
22,4,1.0172528752058174,1.019278532363298
22,5,1.002700770518086,1.0079760700628537
23,1,0.4772458176606869,0.4803196679451518
23,2,0.4678383210725465,0.4803196679451518
23,3,0.4659948886093073,0.4803196679451518
23,4,0.4547697782277007,0.4784060897906778
23,5,0.4796852438756417,0.4803196679451518
24,1,1.7966718100096966,1.7707905292498876
24,2,1.7222268844266178,1.763517125612259
24,3,1.7796915491233578,1.6644725399957128
24,4,1.7492852171197502,1.763517125612259
24,5,1.7405794327056736,1.7718306506347843
