f_id,i_id,true,predicted
1,1,0.2293860661076884,0.5218665155601163
1,2,0.4013740808360788,0.5218665155601163
1,3,0.4855942498448432,0.5218665155601163
1,4,0.3287019614255028,0.5218665155601163
1,5,0.4010220027723363,0.5218665155601163
2,1,3.516764059948984,3.583866912062694
2,2,3.686548934369819,3.6567553461465097
2,3,3.79322252316644,3.9357365322911413
2,4,3.651295769900864,3.6503933635252466
2,5,3.8886643340601,3.8298888311043817
3,1,1.593057184047613,1.7803295258544547
3,2,1.6492745024059907,1.7803295258544547
3,3,1.6392409520720872,1.7803295258544547
3,4,1.618179962567934,1.7803295258544547
3,5,1.6523173662317867,1.7803295258544547
4,1,1.803460792631541,1.7803295258544547
4,2,1.8459531854337832,1.7803295258544547
4,3,1.746316474230038,1.7803295258544547
4,4,1.9194974592217768,1.7803295258544547
4,5,1.8110695354247688,1.7803295258544547
5,1,1.096808355504918,0.9315727754744438
5,2,0.993479369574794,0.9315727754744438
5,3,0.8940948122593625,0.9315727754744438
5,4,0.8910809710252879,0.9315727754744438
5,5,1.0504562462973257,0.9315727754744438
6,1,1.6493394414929283,1.851536284950091
6,2,1.6061982064729066,1.851536284950091
6,3,1.9266730135246604,1.851536284950091
6,4,1.6933957841988074,1.851536284950091
6,5,1.7004953038873554,1.7803295258544547
7,1,1.3509142460675316,1.6253781982364077
7,2,1.27952984026799,1.2088459035386658
7,3,1.2802108717728478,1.6253781982364077
7,4,1.2593439816779306,1.7803295258544547
7,5,1.2772510915793267,1.6253781982364077
8,1,2.0619046628743263,1.851536284950091
8,2,2.169655039357204,1.851536284950091
8,3,2.3711469438082005,1.851536284950091
8,4,2.514100067836386,1.851536284950091
8,5,2.4586828973694086,1.851536284950091
10,1,3.9627923489437338,3.8298888311043817
10,2,3.925222295260156,3.8298888311043817
10,3,3.9246302342440806,3.6641232814461944
10,4,3.9941739066567936,3.8298888311043817
10,5,3.813652916666384,3.031797805116066
11,1,1.745279429070415,1.8785741561081744
11,2,1.632252233145024,1.8785741561081744
11,3,1.71869949659148,1.978808663240816
11,4,1.855124145149156,2.5393376277474298
11,5,1.777731707826615,1.8785741561081744
12,1,5.919327793135455,5.762972208493644
12,2,5.845802064085735,5.86390591069854
12,3,6.349163023109917,5.981336266057186
12,4,6.013760919059656,5.762972208493644
12,5,5.739949648301136,5.981336266057186
13,1,2.2617918805286723,1.851536284950091
13,2,2.4842358223279875,1.851536284950091
13,3,2.383999704905788,1.851536284950091
13,4,2.317258266550036,1.851536284950091
13,5,2.3096756298077903,1.851536284950091
14,1,0.3792739889315858,0.5218665155601163
14,2,0.5716061760417699,0.5832149306888571
14,3,0.5014882228960377,0.5218665155601163
14,4,0.5473991138992629,0.5218665155601163
14,5,0.4224669595579789,0.5832149306888571
15,1,1.6390175511900709,1.7803295258544547
15,2,1.5955675764626995,1.7803295258544547
15,3,1.7402769275152392,1.7803295258544547
15,4,1.6468039454165608,1.7803295258544547
15,5,1.6484166433936511,1.7803295258544547
16,1,0.5714358702157436,0.5218665155601163
16,2,0.4713467559448878,0.5218665155601163
16,3,0.5658794097695349,0.5218665155601163
16,4,0.557476133898008,0.5218665155601163
16,5,0.5260500219953667,0.5218665155601163
17,1,0.4656720217485686,0.5218665155601163
17,2,0.4224987604964458,0.5218665155601163
17,3,0.4437234585724304,0.5218665155601163
17,4,0.5002396619487102,0.5218665155601163
17,5,0.396804379721481,0.5218665155601163
18,1,0.8447616370817819,1.7803295258544547
18,2,0.7510377042431265,0.5218665155601163
18,3,0.9385697317601146,0.5218665155601163
18,4,0.8686746740526373,0.5218665155601163
18,5,0.7777547252383062,0.5218665155601163
19,1,0.6087990409765113,0.5218665155601163
19,2,0.6150204120128571,0.5218665155601163
19,3,0.5881078886471419,0.5218665155601163
19,4,0.6193346485215365,0.5218665155601163
19,5,0.6182661202560122,0.5218665155601163
20,1,0.434555200071847,0.6099297580931219
20,2,0.4347946820056711,0.6099297580931219
20,3,0.4460672186216036,0.6099297580931219
20,4,0.471756396386576,0.6099297580931219
20,5,0.4226460869702329,0.6099297580931219
21,1,0.7932551300618305,0.9315727754744438
21,2,0.9317066184410872,0.9315727754744438
21,3,0.5351117090222421,0.9315727754744438
21,4,0.8690506757467145,0.9315727754744438
21,5,0.9869408019913892,0.9315727754744438
22,1,0.9924663872937376,0.9315727754744438
22,2,1.0355940320893413,0.9315727754744438
22,3,1.0021223286643517,0.9315727754744438
22,4,1.0172528752058174,0.9315727754744438
22,5,1.002700770518086,0.9315727754744438
23,1,0.4772458176606869,0.5218665155601163
23,2,0.4678383210725465,0.5218665155601163
23,3,0.4659948886093073,0.5218665155601163
23,4,0.4547697782277007,0.5218665155601163
23,5,0.4796852438756417,0.5218665155601163
24,1,1.7966718100096966,1.851536284950091
24,2,1.7222268844266178,1.851536284950091
24,3,1.7796915491233578,1.851536284950091
24,4,1.7492852171197502,1.851536284950091
24,5,1.7405794327056736,1.851536284950091
